A_phi,A_theta,A_psi,T_phi,T_theta,T_psi,phi0_phi,phi0_theta,phi0_psi,bias_phi,bias_theta,bias_psi
1.2566370614359172,1.2566370614359172,1.2566370614359172,3.8,3.8,3.8,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
1.2566370614359172,1.2566370614359172,1.2566370614359172,3.9,3.9,3.9,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
1.2566370614359172,1.2566370614359172,1.2566370614359172,4.0,4.0,4.0,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
1.2566370614359172,1.2566370614359172,1.2566370614359172,4.1,4.1,4.1,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
1.2566370614359172,1.2566370614359172,1.2566370614359172,4.2,4.2,4.2,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
1.2566370614359172,1.2566370614359172,1.2566370614359172,4.3,4.3,4.3,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
1.2566370614359172,1.2566370614359172,1.2566370614359172,4.4,4.4,4.4,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
1.2566370614359172,1.2566370614359172,1.2566370614359172,4.5,4.5,4.5,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
1.2566370614359172,1.2566370614359172,1.2566370614359172,4.6,4.6,4.6,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
1.2566370614359172,1.2566370614359172,1.2566370614359172,4.7,4.7,4.7,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
1.2566370614359172,1.2566370614359172,1.2566370614359172,4.8,4.8,4.8,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
1.2566370614359172,1.2566370614359172,1.2566370614359172,4.9,4.9,4.9,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
1.2566370614359172,1.2566370614359172,1.2566370614359172,5.0,5.0,5.0,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
1.2566370614359172,1.2566370614359172,1.2566370614359172,5.1,5.1,5.1,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
1.2566370614359172,1.2566370614359172,1.2566370614359172,5.2,5.2,5.2,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
1.2566370614359172,1.2566370614359172,1.2566370614359172,5.300000000000001,5.300000000000001,5.300000000000001,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
1.2566370614359172,1.2566370614359172,1.2566370614359172,5.4,5.4,5.4,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
1.2566370614359172,1.2566370614359172,1.2566370614359172,5.5,5.5,5.5,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
1.2566370614359172,1.2566370614359172,1.2566370614359172,5.6,5.6,5.6,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
1.2566370614359172,1.2566370614359172,1.2566370614359172,5.7,5.7,5.7,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
1.2566370614359172,1.2566370614359172,1.2566370614359172,5.800000000000001,5.800000000000001,5.800000000000001,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
1.2566370614359172,1.2566370614359172,1.2566370614359172,5.9,5.9,5.9,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
1.2566370614359172,1.2566370614359172,1.2566370614359172,6.0,6.0,6.0,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
1.2566370614359172,1.2566370614359172,1.2566370614359172,6.1,6.1,6.1,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
1.2566370614359172,1.2566370614359172,1.2566370614359172,6.2,6.2,6.2,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
1.2566370614359172,1.2566370614359172,1.2566370614359172,6.300000000000001,6.300000000000001,6.300000000000001,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
1.2566370614359172,1.2566370614359172,1.2566370614359172,6.4,6.4,6.4,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
1.2566370614359172,1.2566370614359172,1.2566370614359172,6.5,6.5,6.5,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
1.2566370614359172,1.2566370614359172,1.2566370614359172,6.6,6.6,6.6,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
1.2566370614359172,1.2566370614359172,1.2566370614359172,6.7,6.7,6.7,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
1.2566370614359172,1.2566370614359172,1.2566370614359172,6.800000000000001,6.800000000000001,6.800000000000001,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
1.2566370614359172,1.2566370614359172,1.2566370614359172,6.9,6.9,6.9,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
1.2566370614359172,1.2566370614359172,1.2566370614359172,7.0,7.0,7.0,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
1.2566370614359172,1.2566370614359172,1.2566370614359172,7.1000000000000005,7.1000000000000005,7.1000000000000005,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
1.2566370614359172,1.2566370614359172,1.2566370614359172,7.2,7.2,7.2,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
1.2566370614359172,1.2566370614359172,1.2566370614359172,7.3,7.3,7.3,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
1.2566370614359172,1.2566370614359172,1.2566370614359172,7.4,7.4,7.4,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
1.2566370614359172,1.2566370614359172,1.2566370614359172,7.5,7.5,7.5,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
1.2566370614359172,1.2566370614359172,1.2566370614359172,7.6000000000000005,7.6000000000000005,7.6000000000000005,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
1.2566370614359172,1.2566370614359172,1.2566370614359172,7.7,7.7,7.7,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
1.2566370614359172,1.2566370614359172,1.2566370614359172,7.800000000000001,7.800000000000001,7.800000000000001,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
1.2566370614359172,1.2566370614359172,1.2566370614359172,7.9,7.9,7.9,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
1.2566370614359172,1.2566370614359172,1.2566370614359172,8.0,8.0,8.0,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
1.2740903539558606,1.2740903539558606,1.2740903539558606,3.0,3.0,3.0,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
1.2740903539558606,1.2740903539558606,1.2740903539558606,3.1,3.1,3.1,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
1.2740903539558606,1.2740903539558606,1.2740903539558606,3.2,3.2,3.2,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
1.2740903539558606,1.2740903539558606,1.2740903539558606,3.3,3.3,3.3,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
1.2740903539558606,1.2740903539558606,1.2740903539558606,3.4,3.4,3.4,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
1.2740903539558606,1.2740903539558606,1.2740903539558606,3.5,3.5,3.5,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
1.2740903539558606,1.2740903539558606,1.2740903539558606,3.6,3.6,3.6,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
1.2740903539558606,1.2740903539558606,1.2740903539558606,3.7,3.7,3.7,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
1.2740903539558606,1.2740903539558606,1.2740903539558606,3.8,3.8,3.8,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
1.2740903539558606,1.2740903539558606,1.2740903539558606,3.9,3.9,3.9,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
1.2740903539558606,1.2740903539558606,1.2740903539558606,4.0,4.0,4.0,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
1.2740903539558606,1.2740903539558606,1.2740903539558606,4.1,4.1,4.1,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
1.2740903539558606,1.2740903539558606,1.2740903539558606,4.2,4.2,4.2,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
1.2740903539558606,1.2740903539558606,1.2740903539558606,4.3,4.3,4.3,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
1.2740903539558606,1.2740903539558606,1.2740903539558606,4.4,4.4,4.4,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
1.2740903539558606,1.2740903539558606,1.2740903539558606,4.5,4.5,4.5,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
1.2740903539558606,1.2740903539558606,1.2740903539558606,4.6,4.6,4.6,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
1.2740903539558606,1.2740903539558606,1.2740903539558606,4.7,4.7,4.7,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
1.2740903539558606,1.2740903539558606,1.2740903539558606,4.8,4.8,4.8,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
1.2740903539558606,1.2740903539558606,1.2740903539558606,4.9,4.9,4.9,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
1.2740903539558606,1.2740903539558606,1.2740903539558606,5.0,5.0,5.0,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
1.2740903539558606,1.2740903539558606,1.2740903539558606,5.1,5.1,5.1,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
1.2740903539558606,1.2740903539558606,1.2740903539558606,5.2,5.2,5.2,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
1.2740903539558606,1.2740903539558606,1.2740903539558606,5.300000000000001,5.300000000000001,5.300000000000001,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
1.2740903539558606,1.2740903539558606,1.2740903539558606,5.4,5.4,5.4,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
1.2740903539558606,1.2740903539558606,1.2740903539558606,5.5,5.5,5.5,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
1.2740903539558606,1.2740903539558606,1.2740903539558606,5.6,5.6,5.6,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
1.2740903539558606,1.2740903539558606,1.2740903539558606,5.7,5.7,5.7,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
1.2740903539558606,1.2740903539558606,1.2740903539558606,5.800000000000001,5.800000000000001,5.800000000000001,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
1.2740903539558606,1.2740903539558606,1.2740903539558606,5.9,5.9,5.9,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
1.2740903539558606,1.2740903539558606,1.2740903539558606,6.0,6.0,6.0,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
1.2740903539558606,1.2740903539558606,1.2740903539558606,6.1,6.1,6.1,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
1.2740903539558606,1.2740903539558606,1.2740903539558606,6.2,6.2,6.2,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
1.2740903539558606,1.2740903539558606,1.2740903539558606,6.300000000000001,6.300000000000001,6.300000000000001,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
1.2740903539558606,1.2740903539558606,1.2740903539558606,6.4,6.4,6.4,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
1.2740903539558606,1.2740903539558606,1.2740903539558606,6.5,6.5,6.5,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
1.2740903539558606,1.2740903539558606,1.2740903539558606,6.6,6.6,6.6,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
1.2740903539558606,1.2740903539558606,1.2740903539558606,6.7,6.7,6.7,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
1.2740903539558606,1.2740903539558606,1.2740903539558606,6.800000000000001,6.800000000000001,6.800000000000001,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
1.2740903539558606,1.2740903539558606,1.2740903539558606,6.9,6.9,6.9,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
1.2740903539558606,1.2740903539558606,1.2740903539558606,7.0,7.0,7.0,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
1.2740903539558606,1.2740903539558606,1.2740903539558606,7.1000000000000005,7.1000000000000005,7.1000000000000005,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
1.2740903539558606,1.2740903539558606,1.2740903539558606,7.2,7.2,7.2,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
1.2740903539558606,1.2740903539558606,1.2740903539558606,7.3,7.3,7.3,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
1.2740903539558606,1.2740903539558606,1.2740903539558606,7.4,7.4,7.4,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
1.2740903539558606,1.2740903539558606,1.2740903539558606,7.5,7.5,7.5,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
1.2740903539558606,1.2740903539558606,1.2740903539558606,7.6000000000000005,7.6000000000000005,7.6000000000000005,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
1.2740903539558606,1.2740903539558606,1.2740903539558606,7.7,7.7,7.7,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
1.2740903539558606,1.2740903539558606,1.2740903539558606,7.800000000000001,7.800000000000001,7.800000000000001,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
1.2740903539558606,1.2740903539558606,1.2740903539558606,7.9,7.9,7.9,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
1.2740903539558606,1.2740903539558606,1.2740903539558606,8.0,8.0,8.0,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
1.2915436464758039,1.2915436464758039,1.2915436464758039,3.0,3.0,3.0,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
1.2915436464758039,1.2915436464758039,1.2915436464758039,3.1,3.1,3.1,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
1.2915436464758039,1.2915436464758039,1.2915436464758039,3.2,3.2,3.2,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
1.2915436464758039,1.2915436464758039,1.2915436464758039,3.3,3.3,3.3,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
1.2915436464758039,1.2915436464758039,1.2915436464758039,3.4,3.4,3.4,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
1.2915436464758039,1.2915436464758039,1.2915436464758039,3.5,3.5,3.5,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
1.2915436464758039,1.2915436464758039,1.2915436464758039,3.6,3.6,3.6,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
1.2915436464758039,1.2915436464758039,1.2915436464758039,3.7,3.7,3.7,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
1.2915436464758039,1.2915436464758039,1.2915436464758039,3.8,3.8,3.8,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
1.2915436464758039,1.2915436464758039,1.2915436464758039,3.9,3.9,3.9,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
1.2915436464758039,1.2915436464758039,1.2915436464758039,4.0,4.0,4.0,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
1.2915436464758039,1.2915436464758039,1.2915436464758039,4.1,4.1,4.1,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
1.2915436464758039,1.2915436464758039,1.2915436464758039,4.2,4.2,4.2,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
1.2915436464758039,1.2915436464758039,1.2915436464758039,4.3,4.3,4.3,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
1.2915436464758039,1.2915436464758039,1.2915436464758039,4.4,4.4,4.4,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
1.2915436464758039,1.2915436464758039,1.2915436464758039,4.5,4.5,4.5,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
1.2915436464758039,1.2915436464758039,1.2915436464758039,4.6,4.6,4.6,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
1.2915436464758039,1.2915436464758039,1.2915436464758039,4.7,4.7,4.7,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
1.2915436464758039,1.2915436464758039,1.2915436464758039,4.8,4.8,4.8,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
1.2915436464758039,1.2915436464758039,1.2915436464758039,4.9,4.9,4.9,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
1.2915436464758039,1.2915436464758039,1.2915436464758039,5.0,5.0,5.0,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
1.2915436464758039,1.2915436464758039,1.2915436464758039,5.1,5.1,5.1,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
1.2915436464758039,1.2915436464758039,1.2915436464758039,5.2,5.2,5.2,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
1.2915436464758039,1.2915436464758039,1.2915436464758039,5.300000000000001,5.300000000000001,5.300000000000001,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
1.2915436464758039,1.2915436464758039,1.2915436464758039,5.4,5.4,5.4,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
1.2915436464758039,1.2915436464758039,1.2915436464758039,5.5,5.5,5.5,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
1.2915436464758039,1.2915436464758039,1.2915436464758039,5.6,5.6,5.6,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
1.2915436464758039,1.2915436464758039,1.2915436464758039,5.7,5.7,5.7,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
1.2915436464758039,1.2915436464758039,1.2915436464758039,5.800000000000001,5.800000000000001,5.800000000000001,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
1.2915436464758039,1.2915436464758039,1.2915436464758039,5.9,5.9,5.9,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
1.2915436464758039,1.2915436464758039,1.2915436464758039,6.0,6.0,6.0,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
1.2915436464758039,1.2915436464758039,1.2915436464758039,6.1,6.1,6.1,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
1.2915436464758039,1.2915436464758039,1.2915436464758039,6.2,6.2,6.2,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
1.2915436464758039,1.2915436464758039,1.2915436464758039,6.300000000000001,6.300000000000001,6.300000000000001,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
1.2915436464758039,1.2915436464758039,1.2915436464758039,6.4,6.4,6.4,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
1.2915436464758039,1.2915436464758039,1.2915436464758039,6.5,6.5,6.5,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
1.2915436464758039,1.2915436464758039,1.2915436464758039,6.6,6.6,6.6,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
1.2915436464758039,1.2915436464758039,1.2915436464758039,6.7,6.7,6.7,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
1.2915436464758039,1.2915436464758039,1.2915436464758039,6.800000000000001,6.800000000000001,6.800000000000001,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
1.2915436464758039,1.2915436464758039,1.2915436464758039,6.9,6.9,6.9,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
1.2915436464758039,1.2915436464758039,1.2915436464758039,7.0,7.0,7.0,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
1.2915436464758039,1.2915436464758039,1.2915436464758039,7.1000000000000005,7.1000000000000005,7.1000000000000005,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
1.2915436464758039,1.2915436464758039,1.2915436464758039,7.2,7.2,7.2,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
1.2915436464758039,1.2915436464758039,1.2915436464758039,7.3,7.3,7.3,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
1.2915436464758039,1.2915436464758039,1.2915436464758039,7.4,7.4,7.4,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
1.2915436464758039,1.2915436464758039,1.2915436464758039,7.5,7.5,7.5,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
1.2915436464758039,1.2915436464758039,1.2915436464758039,7.6000000000000005,7.6000000000000005,7.6000000000000005,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
1.2915436464758039,1.2915436464758039,1.2915436464758039,7.7,7.7,7.7,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
1.2915436464758039,1.2915436464758039,1.2915436464758039,7.800000000000001,7.800000000000001,7.800000000000001,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
1.2915436464758039,1.2915436464758039,1.2915436464758039,7.9,7.9,7.9,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
1.2915436464758039,1.2915436464758039,1.2915436464758039,8.0,8.0,8.0,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
1.3089969389957472,1.3089969389957472,1.3089969389957472,3.0,3.0,3.0,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
1.3089969389957472,1.3089969389957472,1.3089969389957472,3.1,3.1,3.1,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
1.3089969389957472,1.3089969389957472,1.3089969389957472,3.2,3.2,3.2,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
1.3089969389957472,1.3089969389957472,1.3089969389957472,3.3,3.3,3.3,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
1.3089969389957472,1.3089969389957472,1.3089969389957472,3.4,3.4,3.4,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
1.3089969389957472,1.3089969389957472,1.3089969389957472,3.5,3.5,3.5,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
1.3089969389957472,1.3089969389957472,1.3089969389957472,3.6,3.6,3.6,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
1.3089969389957472,1.3089969389957472,1.3089969389957472,3.7,3.7,3.7,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
1.3089969389957472,1.3089969389957472,1.3089969389957472,3.8,3.8,3.8,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
1.3089969389957472,1.3089969389957472,1.3089969389957472,3.9,3.9,3.9,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
1.3089969389957472,1.3089969389957472,1.3089969389957472,4.0,4.0,4.0,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
1.3089969389957472,1.3089969389957472,1.3089969389957472,4.1,4.1,4.1,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
1.3089969389957472,1.3089969389957472,1.3089969389957472,4.2,4.2,4.2,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
1.3089969389957472,1.3089969389957472,1.3089969389957472,4.3,4.3,4.3,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
1.3089969389957472,1.3089969389957472,1.3089969389957472,4.4,4.4,4.4,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
1.3089969389957472,1.3089969389957472,1.3089969389957472,4.5,4.5,4.5,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
1.3089969389957472,1.3089969389957472,1.3089969389957472,4.6,4.6,4.6,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
1.3089969389957472,1.3089969389957472,1.3089969389957472,4.7,4.7,4.7,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
1.3089969389957472,1.3089969389957472,1.3089969389957472,4.8,4.8,4.8,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
1.3089969389957472,1.3089969389957472,1.3089969389957472,4.9,4.9,4.9,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
1.3089969389957472,1.3089969389957472,1.3089969389957472,5.0,5.0,5.0,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
1.3089969389957472,1.3089969389957472,1.3089969389957472,5.1,5.1,5.1,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
1.3089969389957472,1.3089969389957472,1.3089969389957472,5.2,5.2,5.2,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
1.3089969389957472,1.3089969389957472,1.3089969389957472,5.300000000000001,5.300000000000001,5.300000000000001,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
1.3089969389957472,1.3089969389957472,1.3089969389957472,5.4,5.4,5.4,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
1.3089969389957472,1.3089969389957472,1.3089969389957472,5.5,5.5,5.5,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
1.3089969389957472,1.3089969389957472,1.3089969389957472,5.6,5.6,5.6,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
1.3089969389957472,1.3089969389957472,1.3089969389957472,5.7,5.7,5.7,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
1.3089969389957472,1.3089969389957472,1.3089969389957472,5.800000000000001,5.800000000000001,5.800000000000001,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
1.3089969389957472,1.3089969389957472,1.3089969389957472,5.9,5.9,5.9,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
1.3089969389957472,1.3089969389957472,1.3089969389957472,6.0,6.0,6.0,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
1.3089969389957472,1.3089969389957472,1.3089969389957472,6.1,6.1,6.1,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
1.3089969389957472,1.3089969389957472,1.3089969389957472,6.2,6.2,6.2,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
1.3089969389957472,1.3089969389957472,1.3089969389957472,6.300000000000001,6.300000000000001,6.300000000000001,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
1.3089969389957472,1.3089969389957472,1.3089969389957472,6.4,6.4,6.4,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
1.3089969389957472,1.3089969389957472,1.3089969389957472,6.5,6.5,6.5,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
1.3089969389957472,1.3089969389957472,1.3089969389957472,6.6,6.6,6.6,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
1.3089969389957472,1.3089969389957472,1.3089969389957472,6.7,6.7,6.7,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
1.3089969389957472,1.3089969389957472,1.3089969389957472,6.800000000000001,6.800000000000001,6.800000000000001,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
1.3089969389957472,1.3089969389957472,1.3089969389957472,6.9,6.9,6.9,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
1.3089969389957472,1.3089969389957472,1.3089969389957472,7.0,7.0,7.0,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
