,reward
10367,-73.96748908726468
10368,-129.9545097427366
10369,-37.76606435423508
10370,-92.28010064686072
10371,-51.89027236324835
10372,-66.42762810841405
10373,-95.61664959145389
10374,-71.82790336824533
10375,-82.08689584426878
10376,-97.49696283249462
10377,-62.00901840888204
10378,-142.74350204712886
10379,-71.79821881057318
10380,-65.2170723605634
10381,-35.01601111446174
10382,-79.26748775917967
10383,-67.2052998642074
10384,-88.37067465642453
10385,-122.04612463341944
10386,-47.13954137519783
10387,-45.51984599465947
10388,-35.48692193940156
10389,-66.24363211498867
10390,-31.82862541154355
10391,-81.73455212375892
10392,-137.55413968060847
10393,-60.519741064209654
10394,-185.3923071856157
10395,-143.12213755989055
10396,-115.26742515315178
10397,-127.57599992151819
10398,-37.77740874430347
10399,-58.249518144152965
10400,-123.65982945616759
10401,-55.71035735662608
10402,-106.71240539477759
10403,-49.2891737124087
10404,-92.76905543379097
10405,-43.70723264814252
10406,-88.7327928189228
10407,-130.26314446021715
10408,-172.0786286471681
10409,-45.0710053300705
10410,-95.18854215442762
10411,-44.98076262403465
10412,-47.35067921957092
10413,-92.15982361549236
10414,-60.783196519822674
10415,-75.36708204236957
10416,-80.48795279512791
10417,-33.232489871754005
10418,-97.62206668618695
10419,-114.50878822915877
10420,-107.82458698983208
10421,-55.51974434385299
10422,-52.72249626226878
10423,-138.02990084281345
10424,-45.42706154981742
10425,-134.66334354614483
10426,-90.54564701545587
10427,-48.12080656691475
10428,-108.32015682755755
10429,-78.37916218548476
10430,-172.82392997818417
10431,-120.73185124719444
10432,-53.80445701261788
10433,-86.48666360835648
10434,-92.28147441619731
10435,-120.21473925975647
10436,-109.79275936196537
10437,-90.33140751183547
10438,-82.09125740945348
10439,-38.51826546390559
10440,-66.64154095627791
10441,-75.85940462040084
10442,-48.3909689964878
10443,-100.51206842925227
10444,-165.32765261341208
10445,-130.54479831584936
10446,-44.07391438072514
10447,-69.59883047824492
10448,-99.88710147964098
10449,-148.1779422851025
10450,-99.7815953149892
10451,-148.40647526094918
10452,-88.84708520630438
10453,-80.95321258872313
10454,-36.881733621818796
10455,-145.94248271270897
10456,-149.98435546538704
10457,-75.18644265883344
10458,-34.0254402214557
10459,-144.3770463809321
10460,-68.50931016041903
10461,-54.10362441266109
10462,-142.27808463481742
10463,-79.93861295368433
10464,-104.17685035464665
10465,-58.702348138711415
10466,-164.86761629601187
10467,-71.23118060831969
10468,-55.77966199113654
10469,-58.13366154154211
10470,-43.04924043483072
10471,-85.22254247025708
10472,-30.521012377644197
10473,-119.33025731789118
10474,-110.03732828453956
10475,-45.43581007526675
10476,-44.50943452102645
10477,-82.86962578103929
10478,-151.92171751254858
10479,-60.417019761523505
10480,-114.02828205481032
10481,-70.20981000229797
10482,-87.28703790101125
10483,-158.24684445053182
10484,-62.98557288891756
10485,-39.095053587392485
10486,-129.10086407770856
10487,-89.69320731297414
10488,-46.15615534158593
10489,-50.077694032776996
10490,-57.10037780745218
10491,-39.583519449387786
10492,-118.6769967262779
10493,-48.61684909873427
10494,-109.69103945304371
10495,-115.12283733356257
10496,-72.2735511283814
10497,-138.6108790742918
10498,-104.61269777295814
10499,-55.1972368573177
10500,-143.7038565512996
10501,-39.844488343034094
10502,-153.56780888339037
10503,-92.46529056030586
10504,-73.04515097711051
10505,-62.66290673013216
10506,-170.03884498572765
10507,-91.9573285547586
10508,-114.992106437807
10509,-41.13457571398591
10510,-111.18777434136415
10511,-72.90335514635657
10512,-50.229637503418544
10513,-42.32174077908566
10514,-51.21406785705838
10515,-55.299533313319834
10516,-132.99761453425484
10517,-62.19794767352014
10518,-49.798458151503695
10519,-46.97127840123938
10520,-57.94822298704749
10521,-86.85407894862884
10522,-80.13162876002045
10523,-72.39014533355906
10524,-56.76045118922335
10525,-131.97636176214894
10526,-87.00187251195588
10527,-111.96186873823649
10528,-95.83675985274313
10529,-105.08079020377612
10530,-38.14358700808357
10531,-115.86223231167645
10532,-34.558089853898444
10533,-95.30940118277859
10534,-138.30810350135926
10535,-63.30616617508949
10536,-57.01460000494117
10537,-121.869120000273
10538,-159.1740150563359
10539,-120.8168344047154
10540,-115.89845935482778
10541,-99.63571037220815
10542,-60.852226988738806
10543,-75.05911157542874
10544,-85.11793828263049
10545,-127.77026294036087
10546,-37.11836130538715
10547,-146.6756303844665
10548,-163.9112880992796
10549,-126.67947492419849
10550,-54.68312777786518
10551,-127.52031887067002
10552,-59.95275492288228
10553,-48.094693696497785
10554,-61.057964333278235
10555,-137.8999541175652
10556,-96.95384070930962
10557,-84.50310893990046
10558,-33.554259750509004
10559,-51.2602161351529
10560,-70.54815027025954
10561,-73.85303338730266
10562,-60.29927607209393
10563,-187.06950810728668
10564,-110.72824989259071
10565,-60.317570008940606
10566,-106.80566825527434
10567,-141.3820881747008
10568,-175.5443422133525
10569,-63.84283426142371
10570,-91.0887317958711
10571,-137.8642247103417
10572,-33.83228589272209
10573,-96.51306911906637
10574,-105.58673218448496
10575,-154.6529534126772
10576,-74.456148659321
10577,-60.57163820598636
10578,-145.6696542510085
10579,-58.18882133763342
10580,-70.44271796600653
10581,-47.99274048871482
10582,-48.581532829818514
10583,-143.96472913626837
10584,-133.55509277302855
10585,-83.10594288388857
10586,-59.78178378887748
10587,-72.92218431999623
10588,-48.90161083002701
10589,-81.97282464008033
10590,-115.90436518191618
10591,-98.98522089866856
10592,-34.678576546454615
10593,-72.18336332027341
10594,-132.2278439122911
10595,-84.08246859308755
10596,-45.73777675985391
10597,-134.50103635043948
10598,-58.655142154721084
10599,-138.27536065309246
10600,-172.2368137081682
10601,-53.84778741143699
10602,-148.06390704088014
10603,-156.80773645614352
10604,-65.9507699739968
10605,-136.94578209508344
10606,-61.457101508552086
10607,-118.9309431405451
10608,-102.38042151159966
10609,-118.97218611913488
10610,-34.171739391445215
10611,-136.50488769899613
10612,-146.0136336270047
10613,-144.82164353885616
10614,-43.47678042785422
10615,-60.76494074881805
10616,-141.88867862634132
10617,-88.22551173970001
10618,-39.430667790393834
10619,-54.91903564618686
10620,-39.29022448725118
10621,-40.95065172179439
10622,-61.324040182747325
10623,-128.18876904637668
10624,-59.508062501153
10625,-48.218239355123025
10626,-81.7701210799823
10627,-68.26628935533961
10628,-72.29577103679075
10629,-60.64368605848399
10630,-31.4307526789394
10631,-37.98309358458044
10632,-145.00112357204387
10633,-44.79097896924678
10634,-53.17358262891946
10635,-97.09490236443375
10636,-61.408352554204164
10637,-49.26792674378454
10638,-162.69893395601204
10639,-158.64252551340698
10640,-64.77012731144791
10641,-43.68543042349867
10642,-121.14877816209902
10643,-79.63228149438092
10644,-103.22506382433615
10645,-148.64275615815183
10646,-134.47899306892384
10647,-76.9511330117427
10648,-77.22180803372962
10649,-71.20565390437949
10650,-50.65819382137981
10651,-132.69828746373986
10652,-67.78874922893927
10653,-73.05881811238892
10654,-104.21023216757797
10655,-116.66167682239545
10656,-54.709832331683984
10657,-112.83656885099207
10658,-59.444556155323255
10659,-86.35588667523588
10660,-123.76901775267959
10661,-37.20749224081278
10662,-59.52361542504768
10663,-53.74571562841904
10664,-41.49071098739283
10665,-79.79035878908351
10666,-52.71962636295649
10667,-68.37627270187319
10668,-60.32378306752026
10669,-35.49202488974268
10670,-87.08268643562555
10671,-87.79358602498617
10672,-80.13417466428776
10673,-82.94482370969295
10674,-81.02368290665068
10675,-73.65020002941345
10676,-84.92784891668605
10677,-97.00536042501312
10678,-64.30420135424033
10679,-62.39301024843819
10680,-153.94479743050735
10681,-88.38066617893685
10682,-61.79769310684315
10683,-129.34398362468784
10684,-118.66541584164693
10685,-50.75634856943001
10686,-58.38090905622794
10687,-43.08975721416804
10688,-82.15207170488323
10689,-102.28245980886607
10690,-32.92134168733026
10691,-74.17856202102884
10692,-168.13012530791116
10693,-69.33424788871558
10694,-69.52439293467117
10695,-163.3099828647904
10696,-53.27188030268603
10697,-91.98312904038325
10698,-128.11905434118887
10699,-56.889197260119694
10700,-42.65994000914655
10701,-54.23340281708886
10702,-89.02440014274197
10703,-86.05367959727339
10704,-96.260522904186
10705,-98.94706161365076
10706,-86.80715880659186
10707,-75.20612377804385
10708,-112.74011178503275
10709,-85.42773234329223
10710,-163.39482427532968
10711,-39.31150767600986
10712,-58.42265261885344
10713,-133.8820289700401
10714,-143.30337435925142
10715,-124.34832891583672
10716,-131.46779150862082
10717,-82.61298231260947
10718,-87.43358334334143
10719,-125.3771525090524
10720,-159.149426330652
10721,-134.80510171029738
10722,-148.93862942863979
10723,-89.07125638719472
10724,-122.79687114858228
10725,-150.57858293949698
10726,-54.01371519778144
10727,-150.3170411444579
10728,-32.84850964760287
10729,-42.63208222254623
10730,-67.17535418179304
10731,-66.42130144608709
10732,-66.06472889619914
10733,-150.7448877029999
10734,-50.78895244300385
10735,-61.16959078381855
10736,-157.44117094181263
10737,-60.27304738864565
10738,-133.61929988196272
10739,-136.78035958163747
10740,-114.42117307504749
10741,-157.40455838652713
10742,-41.71864513305295
10743,-53.60056672376142
10744,-57.29692324680647
10745,-125.4239249799033
10746,-142.64603900554306
10747,-69.93161106390279
10748,-52.983145703303876
10749,-42.26835846884382
10750,-96.26898554251574
10751,-71.25324604378164
10752,-154.62703771119297
10753,-51.3305980666492
10754,-47.893560436254205
10755,-66.52267965655267
10756,-42.83988519108737
10757,-61.733796555085696
10758,-37.35163567332744
10759,-49.323727212375495
10760,-59.455502383973446
10761,-56.09503393578791
10762,-42.37689293323794
10763,-45.016040812536104
10764,-93.11970979765732
10765,-39.21141847708023
10766,-37.52037182553048
10767,-115.88298726062635
10768,-43.316374724775294
10769,-86.81734734450677
10770,-141.17223357396983
10771,-38.25036353940962
10772,-47.889912101838064
10773,-125.29988239902069
10774,-33.62304028819581
10775,-86.6584246147127
10776,-31.787262486282735
10777,-143.19339463028373
10778,-51.718986502250054
10779,-134.86373477453756
10780,-115.98748080097904
10781,-158.27968964447172
10782,-147.5749113453956
10783,-69.75865663846223
10784,-91.3078495247016
10785,-74.22196207405874
10786,-43.57929943842576
10787,-41.95912803606923
10788,-84.7449535303319
10789,-34.93912412944274
10790,-157.15488469508153
10791,-137.29838253008356
10792,-145.49846905742274
10793,-100.71370837704788
10794,-51.26820892321137
10795,-114.00134170550888
10796,-124.92262420524257
10797,-102.80596483682548
10798,-56.26699033054156
10799,-73.17581336350285
10800,-85.64405907318647
10801,-33.70466555636339
10802,-141.14761129506425
10803,-56.54712110544194
10804,-42.574861474779
10805,-39.0183983592919
10806,-59.49575727284289
10807,-70.31326395557012
10808,-84.91814866786036
10809,-63.09337653814435
10810,-100.95700528317596
10811,-96.51091944909744
10812,-120.84324539883865
10813,-60.24903930074843
10814,-76.4235308818969
10815,-34.45477843117484
10816,-91.21311543854395
10817,-131.54693336207126
10818,-40.59052982193518
10819,-45.35959147417924
10820,-93.10778650628463
10821,-100.0405842700983
10822,-121.18414985257722
10823,-63.45960371424186
10824,-69.74376384931588
10825,-78.64290467329907
10826,-38.3624208736152
10827,-65.67863123404602
10828,-51.12177930350134
10829,-47.36051208908135
10830,-33.24079043831416
10831,-144.02218252468018
10832,-91.99908888640488
10833,-59.500904089399064
10834,-69.13561063454618
10835,-66.09587243115507
10836,-94.02766358450475
10837,-166.07268941845942
10838,-31.366578294856083
10839,-89.99700794023795
10840,-63.974503972171426
10841,-164.02519150387468
10842,-139.12643896984764
10843,-194.96433379935297
10844,-70.57051852550265
10845,-31.194037490286554
10846,-93.54919104261037
10847,-131.28226240442038
10848,-62.534380141350255
10849,-56.021593867055294
10850,-134.59971260071393
10851,-164.90533775542949
10852,-44.12703347627661
10853,-111.80370330174985
10854,-42.24302309585724
10855,-42.29479588088351
10856,-122.65458890124881
10857,-142.99698665347844
10858,-101.0305261062666
10859,-46.111267915483495
10860,-184.98130164078464
10861,-49.36243438937259
10862,-36.10481684939884
10863,-101.40940447221118
10864,-88.0712087835653
10865,-64.29220205604955
10866,-63.64933300213467
10867,-78.00796275381128
10868,-56.0229593066782
10869,-106.94988327682826
10870,-114.7547591333184
10871,-51.07544409172739
10872,-50.529858732149094
10873,-91.09587692196469
10874,-53.423349812397255
10875,-155.99275814093872
10876,-75.88798442869285
10877,-31.267911739588598
10878,-60.04484871585559
10879,-117.28321514704605
10880,-56.13369487373271
10881,-33.08555528456013
10882,-31.1738139188314
10883,-83.26308737555645
10884,-56.241952398930934
10885,-154.946178695669
10886,-130.74092711438524
10887,-163.3494056108426
10888,-45.962365633162634
10889,-66.43063080172921
10890,-108.95243228735008
10891,-41.0796810666218
10892,-57.627651217388205
10893,-74.70261800843944
10894,-41.92504274413692
10895,-100.59379006697161
10896,-75.39586906463795
10897,-147.53944155625925
10898,-141.2479565015102
10899,-63.03399918807286
10900,-58.985903876671756
10901,-90.05745245203109
10902,-61.37072314538263
10903,-139.74037858228766
10904,-124.06516256613352
10905,-103.88164674722123
10906,-59.64196179640565
10907,-75.88184938930277
10908,-61.70263929382323
10909,-80.0458906516152
10910,-43.99693524552028
10911,-143.04481750864016
10912,-61.22664809302142
10913,-54.30263390469825
10914,-144.9021700317811
10915,-135.2637513175919
10916,-88.60282785818457
10917,-79.58067953164297
10918,-74.17334076112961
10919,-67.51674872167614
10920,-74.53087132172169
10921,-87.98666585877531
10922,-86.77940570875097
10923,-71.21104361099258
10924,-36.747852571709124
10925,-49.78601444912563
10926,-99.01781974730491
10927,-119.40703109487836
10928,-93.62854911178513
10929,-73.63999681343643
10930,-70.05191199976032
10931,-152.3654500840274
10932,-68.85675402298557
10933,-71.1193496407551
10934,-40.413835767628456
10935,-164.94996465758285
10936,-108.09500224780825
10937,-97.69895823824474
10938,-178.6319244846465
10939,-34.40278403495258
10940,-49.26144148576063
10941,-129.8877393272824
10942,-31.126333023718747
10943,-64.81226018410229
10944,-42.59937539971122
10945,-147.98129847554472
10946,-64.51973355127117
10947,-119.64245999915838
10948,-56.47033294848671
10949,-183.90614544573967
10950,-144.132979192458
10951,-107.9645299491424
10952,-45.889817111319054
10953,-109.82749115369062
10954,-58.565398097976946
10955,-117.62267469315385
10956,-118.99787489425782
10957,-152.37956352684984
10958,-81.82881931636
10959,-39.49595982549513
10960,-59.48628402019325
10961,-60.35807828975346
10962,-51.98263501607046
10963,-55.6917184723178
10964,-150.54818773628944
10965,-146.98242839562593
10966,-97.09696153375467
10967,-104.40138418174865
10968,-41.865756865733125
10969,-86.76991312002747
10970,-132.523462429838
10971,-82.99631430228386
10972,-118.769407188401
10973,-136.06417326872847
10974,-47.73372010279423
10975,-46.0469132277337
10976,-87.04458401181141
10977,-46.70717457897337
10978,-136.55747638110358
10979,-40.33673800939458
10980,-40.14606898888454
10981,-90.61911694068411
10982,-72.65962885115376
10983,-55.68166584227533
10984,-36.85510086871812
10985,-166.44008485491244
10986,-41.64491563134661
10987,-120.78500003389357
10988,-106.11531251660476
10989,-141.97791657564144
10990,-50.27470101377603
10991,-124.50629592119557
10992,-41.02836504965131
10993,-58.59543976753317
10994,-164.13932849410142
10995,-57.15637654920449
10996,-119.5912420154068
10997,-36.707464277825935
10998,-30.18199096956292
10999,-69.10995153970295
11000,-97.20006570275203
11001,-44.34920477841216
11002,-72.0990095453198
11003,-88.6792673174166
11004,-40.71034677945856
11005,-37.478751833122644
11006,-43.03012455324877
11007,-54.92536252264086
11008,-52.14017694529143
11009,-170.16447864555317
11010,-61.30358662364722
11011,-37.07959928045645
11012,-83.69796012124428
11013,-80.05106554178444
11014,-43.817976581925244
11015,-72.64858335055
11016,-95.61190545109557
11017,-139.371530050479
11018,-44.53938459528511
11019,-68.09260717423042
11020,-132.95241251910093
11021,-73.91646797070429
11022,-140.1665905298723
11023,-59.02433914025014
11024,-98.3746624897907
11025,-144.07465723303184
11026,-56.401364738083345
11027,-30.051170947730697
11028,-39.79352049383021
11029,-40.65529434229922
11030,-35.332059939285415
11031,-84.44744757754218
11032,-153.49180355699463
11033,-63.704655129986676
11034,-99.67635032169457
11035,-55.85387464999941
11036,-118.97740183722821
11037,-139.7379384329594
11038,-133.64611993362342
11039,-64.35206696842404
11040,-131.2290307927309
11041,-69.86178280878464
11042,-86.22606077586386
11043,-76.1083655912031
11044,-108.21297004196285
11045,-126.25920595684266
11046,-42.586696540043604
11047,-96.90501895426286
11048,-139.6876865827047
11049,-45.45342470778957
11050,-147.83971146926947
11051,-153.22557591237683
11052,-95.70143591172535
11053,-157.08956799752576
11054,-57.161180229738605
11055,-153.32992683583942
11056,-145.51624874857268
11057,-46.31798086132116
11058,-150.76506761109687
11059,-146.74418523711967
11060,-52.65042689290369
11061,-69.58201722732088
11062,-39.97854564576858
11063,-38.01514751323397
11064,-114.32828084803565
11065,-41.92782725506789
11066,-77.27627340963994
11067,-74.96640284235824
11068,-139.8645025632149
11069,-41.16087332928564
11070,-113.46165082361505
11071,-168.31141266847663
11072,-50.13760700515157
11073,-141.74623786428677
11074,-44.55304017127627
11075,-60.0768705722292
11076,-107.81211036006455
11077,-104.4679080434386
11078,-140.08381073516324
11079,-49.94732942980185
11080,-76.69495526324343
11081,-39.55216341813898
11082,-40.19197698246553
11083,-69.81627057909786
11084,-87.20701504715811
11085,-110.31504363139584
11086,-70.74474596797666
11087,-59.240805595586664
11088,-38.252666466525675
11089,-108.62113589136541
11090,-59.94894561210548
11091,-161.85650784298713
11092,-150.81960405950272
11093,-44.99100136464469
11094,-54.12196124333627
11095,-139.37145978564527
11096,-112.8937332560749
11097,-101.64608195180489
11098,-75.45756887681195
11099,-106.62960441180431
11100,-43.0450114526266
11101,-123.16718738831791
11102,-94.85622627315219
11103,-145.30332360670573
11104,-47.68545541695019
11105,-136.10456625688323
11106,-60.675743467489646
11107,-62.818174247053065
11108,-154.2755179749662
11109,-132.90644229326207
11110,-104.44417778581207
11111,-79.9124228418556
11112,-37.44680097879459
11113,-129.75243233692873
11114,-46.87097266806604
11115,-129.94310384354765
11116,-163.46332015008758
11117,-68.22864718455232
11118,-60.540508265077285
11119,-48.6091997472247
11120,-71.52646816251855
11121,-65.33418205683964
11122,-61.61426642887916
11123,-111.16471648953653
11124,-66.33781353860526
11125,-42.262030141151165
11126,-123.56151571143005
11127,-34.69747014100853
11128,-150.1219276914484
11129,-106.69103519883762
11130,-52.475003525216074
11131,-83.91580404965475
11132,-172.48251952920296
11133,-120.44922624472305
11134,-178.02044444313924
11135,-45.68785921718114
11136,-99.22802295123489
11137,-77.2840315226192
11138,-41.8641607392774
11139,-134.70835762330245
11140,-45.363997367500055
11141,-47.73106375644626
11142,-88.74286825714523
11143,-55.936783842585044
11144,-59.313322667762364
11145,-49.641142228530676
11146,-46.04674696301249
11147,-75.08310791436952
11148,-81.8049074545319
11149,-139.7967349599227
11150,-120.89695770535744
11151,-140.78171202652922
11152,-159.84701864395632
11153,-50.482284171189306
11154,-94.91111889283631
11155,-49.56085760908086
11156,-136.68649989661515
11157,-74.629858539359
11158,-162.82591295354004
11159,-143.5497905485659
11160,-67.88423220124022
11161,-61.16160901544313
11162,-118.64619625051363
11163,-55.49975099091146
11164,-96.18641010233291
11165,-57.916779800342816
11166,-135.30717247695625
11167,-51.08211506257291
11168,-92.14964939904411
11169,-112.41205102634135
11170,-115.84469463014092
11171,-46.326951758126064
11172,-81.0337855243685
11173,-72.92702322529088
11174,-70.77553496824707
11175,-43.58124127087575
11176,-71.37734883769565
11177,-166.0943841713178
11178,-42.17585389941505
11179,-90.81101441208622
11180,-60.60529081189425
11181,-76.32292770146069
11182,-112.88753883861699
11183,-68.3477670983501
11184,-63.68340112381557
11185,-108.50691304261747
11186,-69.11388730258246
11187,-149.38685448890996
11188,-47.54940447096674
11189,-107.834840143331
11190,-52.657648445101266
11191,-74.34162430172273
11192,-40.530691996687565
11193,-40.4945814668869
11194,-111.055821726091
11195,-90.68124260134094
11196,-44.209593516781034
11197,-140.86376408480314
11198,-157.01980976291642
11199,-38.14095722905388
11200,-98.02863218025293
11201,-91.87975935789967
11202,-118.99692054473437
11203,-150.73346707071084
11204,-70.82326737324655
11205,-41.339713746518285
11206,-84.13004449345874
11207,-149.41449805110005
11208,-72.25740097998136
11209,-158.3795685650632
11210,-125.05246352205504
11211,-81.0207531670107
11212,-104.42380674787188
11213,-33.24079650198851
11214,-146.28143132124978
11215,-102.51587532734543
11216,-47.23229173454007
11217,-57.15512608292649
11218,-38.930363280866345
11219,-55.18986108832638
11220,-55.493940132764436
11221,-44.139262122072026
11222,-47.11885684049484
11223,-155.81587937861377
11224,-86.64370298547664
11225,-94.783916358335
11226,-98.87427911119435
11227,-46.361536805341345
11228,-157.21392711555234
11229,-131.279464370056
11230,-134.919632747456
11231,-92.32927271239446
11232,-98.15292273042975
11233,-49.417784720194085
11234,-49.28555523736682
11235,-128.06746281882113
11236,-58.62348027093414
11237,-53.88125095279615
11238,-82.61654448904771
11239,-38.45317385889709
11240,-95.45637520418988
11241,-53.088867722132655
11242,-60.75082124806988
11243,-127.11939040910774
11244,-131.57817594813025
11245,-33.06389529704508
11246,-52.77078142853053
11247,-76.5805319911663
11248,-58.43226827181488
11249,-89.4500452914672
11250,-46.09383591680224
11251,-67.47482051593515
11252,-103.2097311701292
11253,-43.51468562181483
11254,-42.00514472546535
11255,-64.94998572811659
11256,-139.28277353593776
11257,-48.893764665326565
11258,-109.28598579974978
11259,-56.8119730925853
11260,-155.09525274163707
11261,-62.982263625733744
11262,-141.79997820227447
11263,-48.02407199181859
11264,-57.625702663742985
11265,-134.36805421501847
11266,-47.47894898831591
11267,-105.97768670174518
11268,-133.34575598505435
11269,-99.35938911633589
11270,-62.28007930403125
11271,-58.656029767033324
11272,-147.06055205084763
11273,-93.7907713720141
11274,-125.76738877377997
11275,-85.66868566507429
11276,-51.57542074243193
11277,-93.76545829283222
11278,-41.330131758004356
11279,-67.32101000093775
11280,-139.1370113739093
11281,-69.93416509962502
11282,-58.03131792475552
11283,-109.80931942280671
11284,-130.72273439784152
11285,-42.01512131572763
11286,-124.77691878248423
11287,-30.101623083504343
11288,-83.42847672995345
11289,-73.7809832079641
11290,-163.20464995289956
11291,-84.50934676270072
11292,-158.63487595174212
11293,-44.29587040311397
11294,-57.207173754791086
11295,-86.83989727825158
11296,-59.67319807646533
11297,-59.935768789017864
11298,-125.89607665469029
11299,-76.52285033770002
11300,-120.39396759427596
11301,-51.812198259656306
11302,-141.7982562721143
11303,-54.48384166893738
11304,-151.38757140334525
11305,-103.7955133582226
11306,-71.72375465427037
11307,-50.93819275239787
11308,-165.47127071074485
11309,-74.12153834517177
11310,-131.9413375717406
11311,-75.15286209155403
11312,-142.3691895945804
11313,-166.1869820254594
11314,-121.90847793276134
11315,-174.87052296313757
11316,-48.40306164224531
11317,-85.37339427112202
11318,-159.76850092761686
11319,-36.45773008245571
11320,-118.65036554480898
11321,-49.5207568050501
11322,-38.87940116040207
11323,-85.78068715493674
11324,-68.37743035821111
11325,-162.08552384988607
11326,-186.68287087284207
11327,-102.26472352325698
11328,-39.97071069911352
11329,-36.49788534979861
11330,-87.75391415335524
11331,-79.81998042098603
11332,-54.4663069965733
11333,-44.901513681728765
11334,-116.30139164698724
11335,-108.6013269299796
11336,-73.59823423588037
11337,-49.67769188897309
11338,-125.7924363163665
11339,-134.39533172275677
11340,-30.799122285828613
11341,-73.14150817869744
11342,-31.19248800273549
11343,-94.7006354143078
11344,-97.27559254538708
11345,-126.69737093792328
11346,-60.08102018644448
11347,-118.07300154818844
11348,-68.2262824095058
11349,-116.35218437275948
11350,-121.86709352956261
11351,-64.37284133285061
11352,-152.78465997377398
11353,-54.78361701975811
11354,-46.44619040890521
11355,-69.56573843617993
11356,-91.24032321220048
11357,-171.11308359528962
11358,-41.205898261235355
11359,-48.420997368532234
11360,-70.48366144137923
11361,-154.3096838254663
11362,-129.50101730404887
11363,-130.81151218721106
11364,-58.33424912532617
11365,-38.008022549335
11366,-38.40899235280303
11367,-67.2343290447325
11368,-142.5467218040918
11369,-164.6340098654254
11370,-68.35344736110642
11371,-176.4291611401429
11372,-101.34698575132384
11373,-167.6148510244428
11374,-37.83589059297298
11375,-139.76229521706568
11376,-71.61685457169617
11377,-42.72678789098438
11378,-63.07942376884314
11379,-63.10242190951529
11380,-81.36322812294055
11381,-60.52284898045063
11382,-154.3983801305723
11383,-153.57424858958444
11384,-161.79267451797105
11385,-148.73402525441554
11386,-120.36780066826987
11387,-93.30386539215046
11388,-84.57487510782242
11389,-93.31970628080096
11390,-85.06696549836602
11391,-46.59181592164326
11392,-115.84302579875893
11393,-158.19253991343507
11394,-51.409419295034134
11395,-144.30077390986838
11396,-103.00504439470686
11397,-46.52414561856003
11398,-49.68841369374035
11399,-40.05527763894246
11400,-96.62194263219854
11401,-52.72277756204419
11402,-78.58599485644824
11403,-134.71557256346193
11404,-110.44958027738926
11405,-87.43311741869029
11406,-62.6766302433449
11407,-50.06492745918842
11408,-49.39098024887497
11409,-123.13328953690915
11410,-58.933488560786444
11411,-43.44603574922887
11412,-139.36691399824974
11413,-96.50771130482588
11414,-73.95194251644024
11415,-148.76121844234015
11416,-194.13691248113568
11417,-63.317479296569715
11418,-143.9232509673932
11419,-85.48254981196206
11420,-78.85152122843847
11421,-30.683237986626423
11422,-120.43082714271581
11423,-63.20669171067667
11424,-41.99787562450294
11425,-80.14996707404293
11426,-85.36120343235905
11427,-122.52806977393264
11428,-136.4562436622172
11429,-54.99063109152589
11430,-54.976168306639046
11431,-68.28744498358006
11432,-76.4258279185339
11433,-133.03709675504575
11434,-64.48454897969535
11435,-120.57865652725137
11436,-164.93255084181445
11437,-113.03021730215482
11438,-143.6541105039563
11439,-41.795038410030635
11440,-65.32838388381076
11441,-140.9933386109487
11442,-72.98838194163265
11443,-154.41033237923838
11444,-43.18377757435979
11445,-144.6252081462241
11446,-42.7940351360968
11447,-81.59621897917118
11448,-109.4242072768052
11449,-129.65832572015347
11450,-154.51010587399136
11451,-155.9897783704582
11452,-63.22531552339068
11453,-98.16506545986599
11454,-84.0110347534094
11455,-68.47612395935775
11456,-46.30920929232986
11457,-41.324239008946236
11458,-79.41172148356004
11459,-49.460074211926106
11460,-92.72228478372016
11461,-47.902070673737796
11462,-65.88218384562093
11463,-61.258242685044145
11464,-66.6222653898152
11465,-43.07709636119502
11466,-147.42406968844028
11467,-45.691522199036285
11468,-113.68373373921078
11469,-50.69174681440036
11470,-81.78116259978829
11471,-91.34551471875263
11472,-88.05025270732595
11473,-46.619899931717505
11474,-43.020201774989964
11475,-88.90017454094385
11476,-52.569876627642735
11477,-151.0297737880899
11478,-142.15299126155807
11479,-97.20731621554549
11480,-61.56695824128501
11481,-56.703681071141034
11482,-60.025073002034546
11483,-44.05114625515223
11484,-73.83340266171567
11485,-42.17542149462915
11486,-59.881839766334814
11487,-60.70525602858024
11488,-96.77155592558735
11489,-49.32377329706061
11490,-69.2685347005147
11491,-49.34920066854325
11492,-60.86027035590491
11493,-96.28966314350403
11494,-46.60169049412307
11495,-46.08806890094488
11496,-45.75056044267274
11497,-114.05687149420643
11498,-111.10688960698162
11499,-125.25881925939721
11500,-102.89892354946667
11501,-47.523261903569804
11502,-109.16294213227124
11503,-82.54005075544691
11504,-132.57524917086653
11505,-75.28046793155318
11506,-39.00229960522754
11507,-69.38029809019554
11508,-50.00469281703856
11509,-67.60165161956006
11510,-96.87577139346058
11511,-134.82579122947988
11512,-128.5200108333437
11513,-72.72561933204281
11514,-34.15284911950603
11515,-50.78226431768087
11516,-167.2162836588225
11517,-134.26191696819527
11518,-95.32383432255367
11519,-47.686889973245265
11520,-48.8383683711298
11521,-50.03668264934246
11522,-58.139244687348544
11523,-130.31381889471123
11524,-114.52614044281366
11525,-157.15136540318997
11526,-123.04161970329457
11527,-59.72690761803404
11528,-128.62044722078915
11529,-53.081104886972824
11530,-93.43998336497148
11531,-112.45562073876465
11532,-94.81349455267183
11533,-74.24016926128137
11534,-32.01661226811416
