,reward
3598,-194.83806178269336
3599,-216.61793554815048
3600,-250.7502915511264
3601,-450.89311149989015
3602,-276.7032571226289
3603,-543.8740840290232
3604,-297.7859935581587
3605,-322.5868391541039
3606,-593.3841487634195
3607,-250.48739168138627
3608,-272.25055691602745
3609,-409.2611722846878
3610,-247.9907324068905
3611,-563.092113410661
3612,-480.729661284935
3613,-366.0954931022491
3614,-203.2036594144052
3615,-534.0582301953541
3616,-281.6202394013301
3617,-580.3256512070668
3618,-510.7560608979629
3619,-275.7212695136232
3620,-508.1546320160038
3621,-347.5522900468394
3622,-335.6324119176424
3623,-316.72635180774944
3624,-185.56702427460624
3625,-466.44834888670607
3626,-440.06749135918204
3627,-262.1581871761475
3628,-216.05752945775606
3629,-322.7694694072483
3630,-208.0860949902686
3631,-188.2495950979025
3632,-396.78932070911287
3633,-403.7835554332694
3634,-426.49773605057567
3635,-228.1087073025287
3636,-174.43067099064018
3637,-384.915062826667
3638,-206.3268168957547
3639,-412.5488489320667
3640,-208.30133416905096
3641,-254.8267018050394
3642,-163.53600015492037
3643,-259.0874269510086
3644,-601.064516781007
3645,-423.3999056991327
3646,-495.9521557744326
3647,-511.5499071043731
3648,-262.0444690097225
3649,-352.0160313794443
3650,-531.3730380502873
3651,-203.23042623636653
3652,-340.58462592299355
3653,-509.88097819473427
3654,-374.5100383562139
3655,-244.50904331615496
3656,-355.9469111084931
3657,-349.6629932844214
3658,-282.2453069610839
3659,-536.3052903584645
3660,-296.4765544959514
3661,-487.2844905073002
3662,-536.7683743673209
3663,-229.88606878256445
3664,-205.96500298710353
3665,-211.84519120106398
3666,-176.36707066786983
3667,-376.31286401783393
3668,-469.7656124849649
3669,-602.2709775783609
3670,-522.3150637047642
3671,-176.5078514321838
3672,-409.56022153909146
3673,-314.3332624488342
3674,-341.3024360087436
3675,-231.7006705860482
3676,-240.58809173363537
3677,-451.25807632913506
3678,-318.10969404490237
3679,-349.23852902472146
3680,-332.53930377941174
3681,-232.08632406630616
3682,-575.4523729552425
3683,-489.3093135974358
3684,-472.02284627441315
3685,-490.0284143453149
3686,-349.12678473283097
3687,-477.59430681678043
3688,-431.27296410723454
3689,-493.72058117470345
3690,-339.9620343111219
3691,-369.268743483393
3692,-517.1308491386854
3693,-533.636341445935
3694,-590.0521331285423
3695,-562.3660647207073
3696,-206.6604273158982
3697,-525.3589629968266
3698,-359.2959529134158
3699,-564.9971452084247
3700,-160.60432065443788
3701,-453.0219056018371
3702,-331.477197711502
3703,-271.0672455298177
3704,-475.8187177550245
3705,-508.4956849330184
3706,-542.4517577024756
3707,-344.58338929239306
3708,-306.40077343306734
3709,-189.49125407642637
3710,-373.59240370447037
3711,-492.9363436555298
3712,-382.7636645024406
3713,-244.90857078538386
3714,-516.695042019594
3715,-555.4494920601746
3716,-504.78757931432335
3717,-380.6443722503591
3718,-337.2670486366686
3719,-386.68043554788795
3720,-193.99447125456544
3721,-559.0379383716544
3722,-174.56455685017406
3723,-165.5627542935644
3724,-421.31152873278006
3725,-455.52263596680064
3726,-288.34596557920963
3727,-337.49115939418255
3728,-575.7373620328086
3729,-408.68554268928534
3730,-255.36085947872988
3731,-484.9757888976758
3732,-349.46506443532974
3733,-366.8061744513972
3734,-185.86777699442752
3735,-512.29829289379
3736,-366.35345755005676
3737,-459.4062442375143
3738,-215.91144538001643
3739,-190.28188522039204
3740,-292.2124291171095
3741,-412.85256941289146
3742,-267.3827327804131
3743,-207.2818123550471
3744,-336.49432938171503
3745,-389.0355499353495
3746,-196.04327439531758
3747,-390.0101110846373
3748,-325.6060551085738
3749,-417.34055056597185
3750,-283.5743615831409
3751,-549.5580372045566
3752,-308.1260249960889
3753,-546.1793963984577
3754,-366.8097621175927
3755,-189.29428164401025
3756,-590.136975515663
3757,-457.89697318660853
3758,-226.33565952839336
3759,-197.11262736773247
3760,-175.76722782864306
3761,-203.49691457901253
3762,-202.4549614596497
3763,-215.9604896021903
3764,-193.67623907977014
3765,-615.219995174772
3766,-572.1516183234601
3767,-633.6447361881834
3768,-231.72062806928372
3769,-308.69001131186974
3770,-364.8869742857169
3771,-447.789208426941
3772,-321.3418241392529
3773,-562.8697206111157
3774,-288.27792716568536
3775,-209.50519247492312
3776,-209.53712163993137
3777,-247.95087967004042
3778,-196.85779922950482
3779,-210.83689004965203
3780,-213.44291206502302
3781,-244.93983633696405
3782,-563.0772680606659
3783,-414.7836855133532
3784,-363.71370200975105
3785,-246.97313629149863
3786,-421.40422787784166
3787,-434.84225052639334
3788,-204.64278898719976
3789,-557.2532105372038
3790,-439.5050610925918
3791,-549.0658210017974
3792,-332.8579603782642
3793,-196.45446317088567
3794,-575.0702830996375
3795,-242.4695419405405
3796,-423.0747920740639
3797,-533.5684550077259
3798,-554.8115418701188
3799,-216.9784268648826
3800,-423.0415657876523
3801,-566.2358009787451
3802,-261.6595640360089
3803,-372.86833885869436
3804,-407.36956003367015
3805,-368.24045476616243
3806,-356.0659097986334
3807,-491.79843357789724
3808,-228.30438355376654
3809,-576.0747878563102
3810,-603.765446652079
3811,-286.4871609382334
3812,-213.26792060651363
3813,-329.8633561934348
3814,-229.20194785877158
3815,-212.34381381823343
3816,-206.41484527573377
3817,-248.70169958310913
3818,-188.3998273326461
3819,-447.7585018554769
3820,-562.1867301790655
3821,-500.2488469633603
3822,-458.96518971518344
3823,-497.42546868093507
3824,-375.96875558980395
3825,-416.3793257456956
3826,-291.80412472217785
3827,-250.55568219975845
3828,-399.6692956359134
3829,-424.28117829488247
3830,-219.64019171303644
3831,-339.31547457830067
3832,-427.15522437437545
3833,-418.7788668643411
3834,-347.61830486878426
3835,-466.119153901369
3836,-471.49215771655656
3837,-517.9829953133699
3838,-425.1724184585562
3839,-269.4565617771186
3840,-217.94495496556556
3841,-421.1366232627438
3842,-512.3095221127035
3843,-360.8092001142444
3844,-573.8981877177586
3845,-205.72097103612205
3846,-196.5526952109015
3847,-253.50026644813056
3848,-474.71536120110625
3849,-459.9939281628324
3850,-279.9365210256655
3851,-456.01280630006767
3852,-549.6466672157419
3853,-227.45121513902302
3854,-595.8181021735373
3855,-390.0915023405777
3856,-393.26705842295263
3857,-485.3234803901106
3858,-215.04042407369244
3859,-456.2874552787892
3860,-242.82355641657583
3861,-338.93694279974676
3862,-212.10847455828903
3863,-422.324900401932
3864,-230.29826534443336
3865,-308.8400780052107
3866,-253.69017769315488
3867,-444.6386219468892
3868,-448.0889466671087
3869,-385.44301262469713
3870,-506.8685809915934
3871,-550.1255008368693
3872,-427.51443203402965
3873,-474.8222744784851
3874,-494.1923605023205
3875,-448.462984666599
3876,-266.71471407863066
3877,-350.8546469008741
3878,-426.2297433392192
3879,-426.33578838501256
3880,-190.17729398027578
3881,-359.02504041218924
3882,-264.3588163675455
3883,-402.2123158785615
3884,-354.3288120027252
3885,-285.2935305687658
3886,-191.02311135952405
3887,-373.826654312358
3888,-231.4293158757421
3889,-508.6494000605863
3890,-473.0989936678801
3891,-148.60963585267058
3892,-172.91950353880668
3893,-376.3970766632958
3894,-307.6719952645115
3895,-552.8109749525023
3896,-232.1769271904712
3897,-204.4025946461577
3898,-412.06854312542714
3899,-213.58706497048215
3900,-209.3915400753697
3901,-525.5136704810137
3902,-606.7552706566678
3903,-288.7950395776782
3904,-292.3388919011797
3905,-182.70081141329047
3906,-264.7877350773386
3907,-382.3458910657227
3908,-233.38484084186905
3909,-332.0161638942705
3910,-493.31919646580513
3911,-475.6533641408181
3912,-415.8732401452835
3913,-416.76718297979716
3914,-404.7443631693306
3915,-545.2526295088124
3916,-390.8841516255454
3917,-491.0071770201271
3918,-236.36258793550167
3919,-487.8419303716493
3920,-407.8396094470235
3921,-417.59488214496326
3922,-567.6703856062472
3923,-332.72591982835564
3924,-288.74520175198626
3925,-244.6823722700995
3926,-273.4411292920961
3927,-411.9048191375892
3928,-593.2509523015744
3929,-466.53470218873645
3930,-252.34346026533132
3931,-332.04338626536537
3932,-438.03080160697374
3933,-334.90861870321146
3934,-490.4268724202331
3935,-331.9509942638135
3936,-366.01473373491535
3937,-489.29629098038856
3938,-556.6201641772047
3939,-352.45504344874706
3940,-169.10076109775156
3941,-486.5515041388539
3942,-180.3682681479367
3943,-335.6993463841041
3944,-226.7639161209886
3945,-194.6233593988723
3946,-209.12570874129636
3947,-610.5030517821905
3948,-320.77620004280976
3949,-480.44916417379045
3950,-345.09971605454695
3951,-255.5653836466145
3952,-545.6843490436557
3953,-521.6467928173798
3954,-503.79508001938444
3955,-248.0146063358563
3956,-261.168515898272
3957,-229.7501968698218
3958,-448.4761896862313
3959,-184.29092288205152
3960,-361.14407767352606
3961,-430.5788428346349
3962,-623.5301049863258
3963,-424.85911119317683
3964,-297.98858657386216
3965,-527.2735099203848
3966,-616.8725937006461
3967,-497.3384678025697
3968,-339.1815833382027
3969,-446.20384217053316
3970,-438.02399715206514
3971,-275.7658530182644
3972,-314.5670224586055
3973,-221.37887664859355
3974,-391.36942065671855
3975,-340.4877872478865
3976,-413.3212911982507
3977,-261.29484057248555
3978,-288.58632838858176
3979,-506.5165344728036
3980,-189.54284245499954
3981,-227.30351273891506
3982,-539.1407148575469
3983,-367.46882710204403
3984,-523.9767072342182
3985,-508.73423588121307
3986,-196.0483154283686
3987,-299.45792762775744
3988,-476.52755146164213
3989,-324.28071670831247
3990,-604.4293530723395
3991,-290.0615361282028
3992,-331.27455951448724
3993,-283.46752269546204
3994,-335.042030628909
3995,-491.8132017369789
3996,-200.6013779751882
3997,-388.64292899028527
3998,-319.99057506008387
3999,-395.117387308286
4000,-258.16609610841914
4001,-229.9265833347968
4002,-570.2286735965815
4003,-301.5263442018581
4004,-215.4842385008759
4005,-275.8210557519973
4006,-315.2707153235192
4007,-154.4971579801283
4008,-363.9584798263521
4009,-412.4541221055833
4010,-327.5363525280546
4011,-347.08587323895466
4012,-488.76585975944334
4013,-305.40793039403815
4014,-312.2485991915513
4015,-301.9919293143052
4016,-501.3591462411256
4017,-457.3171773076234
4018,-599.76784724556
4019,-204.27737407826743
4020,-185.99964786965575
4021,-331.5585149123585
4022,-478.7283014015666
4023,-328.05982937150014
4024,-380.65510464844016
4025,-362.0280681140959
4026,-204.66216473963772
4027,-254.23372032748824
4028,-196.1572582939814
4029,-437.43819082826604
4030,-397.5242270867734
4031,-242.83738548797248
4032,-545.0821813336977
4033,-199.04411591237474
4034,-455.2930928973804
4035,-502.3678776073735
4036,-509.256544053565
4037,-579.7092040386838
4038,-338.41803319680264
4039,-284.3060803152608
4040,-387.6015233440551
4041,-430.201459683295
4042,-302.2496892526455
4043,-270.55481166075197
4044,-217.01894811100863
4045,-512.6732700203893
4046,-583.9569938434566
4047,-354.57550900177836
4048,-543.4461581109831
4049,-388.3196434092132
4050,-294.95248937691605
4051,-558.0233753704844
4052,-355.2739854123635
4053,-584.5337206710841
4054,-277.4379212957956
4055,-231.82382733268796
4056,-169.48588705349596
4057,-317.23526969513154
4058,-247.60052627149923
4059,-357.91967604380255
4060,-531.2563629777517
4061,-335.95037774114456
4062,-418.3172326741424
4063,-203.68190059549232
4064,-353.4845302869832
4065,-559.6382805715435
4066,-264.8497624443514
4067,-604.4681439782551
4068,-201.7239495877805
4069,-213.22298404521658
4070,-201.10000488824477
4071,-289.23127855532215
4072,-322.3961992160154
4073,-166.64505365503678
4074,-524.3364326704881
4075,-269.3019706505041
4076,-239.2037846166926
4077,-247.8722798169609
4078,-240.7392132887716
4079,-209.10645510418396
4080,-477.7104156942238
4081,-300.9258997573526
4082,-248.94146117134574
4083,-245.360105480908
4084,-232.3571280700496
4085,-414.8306404374651
4086,-247.55362439459594
4087,-303.8161160211201
4088,-240.31439904591397
4089,-476.6350181120631
4090,-309.1524545598418
4091,-491.5540882048411
4092,-520.3161096817556
4093,-211.7044371078247
4094,-346.3267931088015
4095,-379.3849164933208
4096,-341.2620981327594
4097,-425.44721391679883
4098,-164.01360203804467
4099,-185.82204712286696
4100,-244.6426411408205
4101,-345.5157077255444
4102,-191.27546414531355
4103,-258.92994306369116
4104,-323.07697462193494
4105,-232.57179217682972
4106,-337.77506697064325
4107,-529.5858943048298
4108,-378.0910066029214
4109,-455.09114445561846
4110,-357.58387361261674
4111,-303.5611390370034
4112,-459.812663613292
4113,-473.9459137217944
4114,-577.1529595936806
4115,-603.0434073289963
4116,-496.23254886751005
4117,-321.59262345597074
4118,-268.1228481720548
4119,-223.8253661955756
4120,-298.8673415445067
4121,-193.0519378005333
4122,-294.5928767601829
4123,-434.11742629572177
4124,-379.89548984633905
4125,-487.1046227893983
4126,-203.77726911847355
4127,-226.56348278254362
4128,-301.52882469488463
4129,-571.3702406612779
4130,-191.0593318898321
4131,-186.34651478164585
4132,-458.57390465821135
4133,-378.02281914999986
4134,-329.1135154272446
4135,-539.9590933166646
4136,-229.14830724047528
4137,-437.6760911778463
4138,-546.7018410390205
4139,-505.97695293567205
4140,-332.3802839099363
4141,-181.6812472017534
4142,-304.4796792072888
4143,-256.3789590009382
4144,-295.4880317941881
4145,-350.14114673939224
4146,-528.2996881035828
4147,-266.5663552335137
4148,-349.00286479816083
4149,-456.09412199802136
4150,-311.8212818114
4151,-489.3556844724181
4152,-483.2584383698309
4153,-265.83686660295024
4154,-202.23982952967276
4155,-395.37703642314665
4156,-307.1894113596119
4157,-422.12420249895206
4158,-397.8339678446529
4159,-472.86209923712477
4160,-438.1505013266141
4161,-522.3734836151615
4162,-253.151279933548
4163,-444.1710829668858
4164,-204.89091851290334
4165,-344.31815898048796
4166,-239.94762011913903
4167,-217.8913784743427
4168,-347.61923246533996
4169,-627.3754437761302
4170,-319.5162638830949
4171,-212.21953461791423
4172,-621.7950537375614
4173,-294.64202503829813
4174,-410.22197577300386
4175,-534.6374864159712
4176,-524.8652400638396
4177,-510.671619702383
4178,-520.9514413128754
4179,-547.3057377880282
4180,-205.70300701447042
4181,-475.89535877782055
4182,-285.5875570887736
4183,-537.5354198542881
4184,-467.55203435868407
4185,-248.81640790293906
4186,-517.1239578861829
4187,-489.1953334147252
4188,-485.8271348750397
4189,-184.74784581494058
4190,-380.31281284325695
4191,-333.8449352850982
4192,-228.71878531032243
4193,-211.75928901196392
4194,-241.01701458744517
4195,-514.2085659926222
4196,-279.80125023552637
4197,-463.8134698090992
4198,-461.1660942027639
4199,-554.6382384964106
4200,-288.38701975385277
4201,-366.94093165229145
4202,-508.2657565592651
4203,-408.64723505800646
4204,-473.30258254721866
4205,-177.7281028456122
4206,-270.37712702214066
4207,-222.59585304747512
4208,-454.9677922124774
4209,-333.9283395528568
4210,-373.83935347034486
4211,-272.8671285776833
4212,-575.981255512386
4213,-167.29471779643308
4214,-252.49098603499527
4215,-493.95640762902104
4216,-440.9477617179228
4217,-574.4213560898783
4218,-495.44621423400395
4219,-265.57558951896755
4220,-366.82272250544577
4221,-425.1698991669546
4222,-156.96058867324749
4223,-190.3219342881803
4224,-239.98668566272835
4225,-192.13144266280105
4226,-509.03621324226026
4227,-482.587801900697
4228,-385.3515021000414
4229,-275.87937406388284
4230,-471.0082122646535
4231,-388.5896710226143
4232,-468.6489501328955
4233,-281.5434822361221
4234,-200.94459757826812
4235,-302.10765249045363
4236,-281.5684000497002
4237,-222.2170028159215
4238,-402.1750094858598
4239,-560.3587345013541
4240,-618.8084269756337
4241,-496.60495140093553
4242,-404.7187860565145
4243,-406.1554301593954
4244,-579.2977636798737
4245,-533.3829616737137
4246,-428.090633711076
4247,-398.7459761360905
4248,-228.7994223753126
4249,-531.4018416038278
4250,-522.4697276474687
4251,-431.5580206050016
4252,-381.2735631286818
4253,-507.88427768157544
4254,-360.3222583675672
4255,-589.1334402105338
4256,-156.4525977164851
4257,-579.2862250210535
4258,-277.3085964042356
4259,-388.27804577944335
4260,-428.4595911943918
4261,-254.0045053078488
4262,-627.4379335563084
4263,-394.72756892075023
4264,-266.20565270166094
4265,-292.0211126669674
4266,-418.53432807239307
4267,-524.0317278617714
4268,-475.74084558369776
4269,-374.42965299967784
4270,-546.5191631034435
4271,-280.1900530074212
4272,-262.6088153099357
4273,-486.59332829808284
4274,-337.70405992156446
4275,-336.29794547772815
4276,-536.2408091598347
4277,-316.79511857829425
4278,-203.12623804672234
4279,-427.72251298833487
4280,-314.997751938081
4281,-510.1229205796289
4282,-200.47930218451756
4283,-221.476059183968
4284,-434.2045372603806
4285,-363.5930221640632
4286,-444.7407398195594
4287,-188.94480232243492
4288,-327.2696343619736
4289,-471.58494727029904
4290,-431.6111908872019
4291,-196.38239151177447
4292,-545.8140579244208
4293,-458.70674344576713
4294,-283.261552164372
4295,-565.7212675748107
4296,-385.98268141657786
4297,-415.1122444343521
4298,-465.59407417721627
4299,-260.0660543094861
4300,-443.54528577430295
4301,-364.4429640100189
4302,-196.52756537511397
4303,-403.5298734351325
4304,-399.32677983291813
4305,-326.17874207694535
4306,-342.089964788203
4307,-502.28645653219206
4308,-457.47210747137217
4309,-369.5570567942043
4310,-258.44232065090677
4311,-390.57882573145383
4312,-224.4096934292689
4313,-550.6220140479581
4314,-354.09388426761745
4315,-501.9686724532289
4316,-244.38189497152703
4317,-277.1092772448049
4318,-376.7971982681108
4319,-270.1619434072016
4320,-484.81683023081
4321,-251.10428930979822
4322,-371.1072995909287
4323,-305.8261241253273
4324,-481.9697673763217
4325,-288.87500487828027
4326,-416.58913426741765
4327,-336.9691553492113
4328,-549.0077561329338
4329,-264.70370000665866
4330,-193.94345078972006
4331,-466.54045204646286
4332,-175.35509032930344
4333,-614.0928231645494
4334,-324.7484255358261
4335,-444.69796733159063
4336,-590.5489044594088
4337,-563.1336901062873
4338,-268.9253602011107
4339,-563.1300101903544
4340,-284.523911778518
4341,-508.3712495419752
4342,-166.70689625818173
4343,-613.4471025434686
4344,-254.88466191758258
4345,-501.7637565163078
4346,-374.0735350545479
4347,-342.135123394296
4348,-279.21902205082955
4349,-269.87732574571424
4350,-534.8592416391803
4351,-597.122004304297
4352,-639.8344210511023
4353,-540.6479466329208
4354,-507.1251422054322
4355,-491.24748733831694
4356,-292.4179083449369
4357,-376.78678763927354
4358,-557.282799335566
4359,-170.65969616103047
4360,-604.0416870383381
4361,-450.71195452806586
4362,-159.1055986901799
4363,-546.7971099710749
4364,-335.64899695009996
4365,-188.12824118023048
4366,-251.9245679342039
4367,-300.1953341985661
4368,-213.1403190833693
4369,-321.4610361694817
4370,-487.60094839167215
4371,-296.15699132744106
4372,-453.423881338327
4373,-321.1081345339256
4374,-351.19953338456963
4375,-266.87407590231396
4376,-391.7584555922417
4377,-433.5769210164624
4378,-462.7548409564791
4379,-277.9986651889421
4380,-533.2586281847558
4381,-374.6164583286359
4382,-207.72360220604952
4383,-333.75206222104225
4384,-412.5776669398444
4385,-269.52618034213526
4386,-254.25267228747
4387,-287.89263348378455
4388,-448.06346759368705
4389,-328.39251958329913
4390,-407.8643812859826
4391,-527.1463255269585
4392,-404.96349836397303
4393,-541.1019696064683
4394,-481.4667017098423
4395,-376.759306799022
4396,-299.8613818939418
4397,-564.9790548738256
4398,-563.6371034593649
4399,-389.01832198026085
4400,-635.7280269725966
4401,-283.88464266196314
4402,-379.60532283508917
4403,-209.97611711355094
4404,-534.8068936204211
4405,-237.70311133689276
4406,-159.8055444661453
4407,-398.4331470869497
4408,-225.80258902696576
4409,-451.63794530204274
4410,-454.13430746188294
4411,-402.36425224052
4412,-218.953244287253
4413,-170.2100471975081
4414,-411.44098495399214
4415,-576.1740192881034
4416,-469.53624273585075
4417,-177.58193650362455
4418,-527.0574291016969
4419,-281.2658574901526
4420,-371.84490963018385
4421,-286.9069774665963
4422,-260.69061803146803
4423,-584.5137047896229
4424,-238.02698698744305
4425,-446.73038479215893
4426,-247.86071069318785
4427,-268.1207187071332
4428,-425.9458180330795
4429,-529.1898790158831
4430,-527.3534529283104
4431,-224.34935953478143
4432,-447.036876043849
4433,-262.3116104963862
4434,-380.6172145273033
4435,-522.5536765695515
4436,-556.1139925221904
4437,-451.44645847379377
4438,-455.3054217365963
4439,-440.3057657587505
4440,-464.9023152503469
4441,-222.78363572077356
4442,-206.22656134696774
4443,-619.4502965646526
4444,-216.05971961069605
4445,-344.47489757852185
4446,-352.2001397352732
4447,-203.95184821924033
4448,-512.9869519317314
4449,-590.6615012073013
4450,-298.2038135213701
4451,-183.71816004334576
4452,-368.4118979028164
4453,-305.72544992080554
4454,-170.48631389635284
4455,-477.33946127044106
4456,-527.0064566603754
4457,-304.7546901349057
4458,-406.72105689112266
4459,-159.3790583145155
4460,-260.8366678395706
4461,-211.16810609756985
4462,-215.1329133871679
4463,-522.8877508383083
4464,-213.08893793999854
4465,-398.01692974483626
4466,-559.1141415486875
4467,-165.5733813546674
4468,-263.37537617873636
4469,-383.97178641889195
4470,-210.06664892885038
4471,-331.1044240319058
4472,-337.53094898646503
4473,-290.1257623667134
4474,-525.9250840468179
4475,-452.73293665903475
4476,-499.40186895522925
4477,-342.5028970416001
4478,-413.5099818408521
4479,-207.93381201082605
4480,-371.5012930297707
4481,-308.2389958882093
4482,-554.2364221381281
4483,-547.0859674008246
4484,-369.9366025719612
4485,-406.45728479495676
4486,-549.2198278604649
4487,-433.2153906833768
4488,-371.5945615787655
4489,-338.5933116385655
4490,-497.25239147962276
4491,-382.5940714857836
4492,-224.3489740018202
4493,-524.53940477535
4494,-181.4305911255476
4495,-489.8715167000305
4496,-277.26829861418247
4497,-429.13130510748664
4498,-176.1607812817867
4499,-153.44161297964388
4500,-237.89922017437675
4501,-353.08769048455906
4502,-217.3023244259129
4503,-431.19502075535183
4504,-412.6456699156183
4505,-216.74016323868148
4506,-169.38315028362138
4507,-632.3249212797562
4508,-283.0244603412081
4509,-581.4145134310533
4510,-457.9116608307359
4511,-471.62562838932087
4512,-328.98170422190117
4513,-590.5637894835949
4514,-164.95404785325942
4515,-513.6082213922474
4516,-460.5752802337236
4517,-313.7146732595071
4518,-216.08003949038527
4519,-248.9939155380265
4520,-370.9712511715591
4521,-332.02668940077245
4522,-193.77966515787574
4523,-176.32844986829215
4524,-321.1365144863931
4525,-238.5940723257863
4526,-309.8587154806239
4527,-305.5516180439198
4528,-530.6488957702596
4529,-211.81320635570214
4530,-418.38217670961455
4531,-232.00201898314
4532,-425.25862173707185
4533,-330.1449886447173
4534,-401.59690329623345
4535,-347.66288940385317
4536,-454.1025013719532
4537,-420.23275371454685
4538,-342.16075884311607
4539,-379.9466811159307
4540,-294.426350759586
4541,-295.60830644364796
4542,-428.094915246495
4543,-289.8834003837569
4544,-570.1800039294883
4545,-298.43185943822607
4546,-595.182556873226
4547,-174.69468874061093
4548,-234.51895707820438
4549,-185.7811778771942
4550,-413.39754525923087
4551,-165.7443439201263
4552,-516.9090418785996
4553,-362.1687614306896
4554,-375.2781571550499
4555,-434.8164862853162
4556,-563.2894773866594
4557,-534.7958192757978
4558,-363.2219294594818
4559,-320.45631656305596
4560,-304.98481067347046
4561,-193.79629176523812
4562,-214.56045183419684
4563,-314.7919295548543
4564,-539.0274671951098
4565,-240.3350922082017
4566,-393.89756372378935
4567,-541.2615729004368
4568,-342.50660114369686
4569,-274.353664984659
4570,-290.1725731046251
4571,-220.5381227197112
4572,-319.28399304053596
4573,-348.6278713511163
4574,-264.68575565596353
4575,-584.8701128946981
4576,-417.4817549147925
4577,-271.2934386416513
4578,-246.3450210396613
4579,-347.3530464215422
4580,-285.7004299416805
4581,-308.555979411678
4582,-518.4667063611433
4583,-457.4958536927937
4584,-424.61691044586684
4585,-513.4244817877758
4586,-216.07439527397688
4587,-226.14392055734143
4588,-604.3864756576806
4589,-337.55967967494456
4590,-187.30813297809237
4591,-528.600958564728
4592,-198.24022116725658
4593,-414.6080589429198
4594,-337.64719572342096
4595,-228.1544215397027
4596,-473.2183467496519
4597,-416.6751773055474
4598,-181.99141027096587
4599,-469.56506280213085
4600,-183.1508495396143
4601,-456.74561937919566
4602,-205.26498366770988
4603,-575.1397339084424
4604,-549.0699284963403
4605,-406.80581440966034
4606,-173.9880834934577
4607,-364.2035228293464
4608,-267.3797879836262
4609,-188.7311395952694
4610,-263.2822414005912
4611,-227.46719146436394
4612,-373.6747471856437
4613,-510.2817058234063
4614,-176.38558758424386
4615,-194.58667102667292
4616,-534.0923403238423
4617,-385.65759740071695
4618,-344.8117975537888
4619,-203.85578716896367
4620,-378.6642841043374
4621,-546.6637856386037
4622,-223.03540364620852
4623,-211.0147382996587
4624,-352.2181948101944
4625,-279.7366819106758
4626,-548.6294151755835
4627,-149.28079642529525
4628,-331.71550915061067
4629,-449.8135926344083
4630,-212.3329560736105
4631,-535.4154803072292
4632,-191.07976778394428
4633,-360.59272087421857
4634,-512.8168735123717
4635,-503.19828779160906
4636,-578.9414962571343
4637,-276.9218819385902
4638,-374.0076208976038
4639,-295.2625348763053
4640,-322.5048047278416
4641,-223.6159676370494
4642,-484.7695310057151
4643,-214.11723620112394
4644,-404.86322488381546
4645,-529.1797358352547
4646,-460.16578611146804
4647,-572.3095856125241
4648,-335.57322486052846
4649,-254.3587202603922
4650,-402.9277486192256
4651,-401.91623007455723
4652,-570.5776540473602
4653,-332.6724226767169
4654,-333.8080209911417
4655,-295.30089122324136
4656,-181.47559894066313
4657,-423.9394746851437
4658,-184.22207907897055
4659,-276.39380997833405
4660,-332.46623259519527
4661,-221.5056579022027
4662,-625.163346935744
4663,-155.9008482939108
4664,-533.0677089897382
4665,-227.8227789687778
4666,-300.2282565767014
4667,-397.25486122780654
4668,-148.7107280940528
4669,-305.2020722259305
4670,-532.2667090931202
4671,-406.0270711194612
4672,-561.1685674644635
4673,-616.1769212652889
4674,-482.9587451061036
4675,-474.44658497673976
4676,-272.2406209805249
4677,-423.4067183811258
4678,-187.33375644922742
4679,-178.79960210282633
4680,-330.57621205260904
4681,-559.4973203350092
4682,-263.7388334511635
4683,-300.1879061552879
4684,-166.76971207030985
4685,-266.32454895575665
4686,-268.1754386720054
4687,-495.7026592313854
4688,-531.7649559464068
4689,-494.00607946129236
4690,-185.56012795024316
4691,-583.5635971869452
4692,-310.70386842833597
4693,-593.7278189001942
4694,-605.1932163954116
4695,-240.9613211162845
4696,-353.7322295704408
4697,-252.7313061375659
4698,-284.93942434252654
4699,-534.7909902986016
4700,-442.69355050295815
4701,-185.58563767827917
4702,-597.262706094497
4703,-610.509055387164
4704,-349.3795326727752
4705,-480.73446108753757
4706,-442.94241160592713
4707,-403.50012926088607
4708,-191.45140950567227
4709,-167.3989763926882
4710,-510.52617001041506
4711,-163.03334350786042
4712,-435.2672155592767
4713,-581.8347081935534
4714,-239.8575138811108
4715,-406.4825055775084
4716,-402.3376782120095
4717,-211.45144752621263
4718,-168.5474698952766
4719,-410.0913262103457
4720,-217.60957286551366
4721,-429.88330735956663
4722,-450.8036094857382
4723,-224.87308609434365
4724,-263.55054589655714
4725,-329.3767799694851
4726,-180.25845852692464
4727,-295.90723055294865
4728,-273.30270714073123
4729,-338.8305056061212
4730,-314.8424647259312
4731,-487.77715222848644
4732,-309.1028146042195
4733,-323.526480401685
4734,-191.78661278698007
4735,-390.5245079874297
4736,-461.19460154017327
4737,-300.95069260943774
4738,-279.4124496274293
4739,-382.50205448336504
4740,-495.6651084806119
4741,-251.96836577619294
4742,-353.28777889545256
4743,-533.4389777354529
4744,-601.9380063143581
4745,-507.3959056910242
4746,-161.34614458607155
4747,-291.5886399080194
4748,-265.65621029835864
4749,-412.71384354229014
4750,-450.2647666300276
4751,-244.53974569054068
4752,-301.76704662305315
4753,-232.4850997389313
4754,-551.0817146018184
4755,-559.744246885769
4756,-446.5430528860125
4757,-423.5036542049198
4758,-428.40059268514483
4759,-543.3459317229643
4760,-377.17729067083786
4761,-174.72389738930113
4762,-467.8076846973319
4763,-210.60624122779782
4764,-414.0821152676998
4765,-271.3241565343581
4766,-213.7448004267029
4767,-347.4831383309423
4768,-226.76578945066962
