r,att_out
-48.02789495927156,0
-48.0194423155897,0
-48.01098318824861,0
-48.00258238776291,0
-47.99432951778132,0
-47.9863379710838,0
-47.97869926599636,0
-47.97140239482882,0
-47.96436629500037,0
-47.95756921088124,0
-47.951037507300114,0
-47.944775956196096,0
-47.93879188956152,0
-47.93310802326463,0
-47.927745280822776,0
-50.50426582683848,0
-50.41130636911825,0
-50.3335830202085,0
-50.26033236184254,0
-50.18594117406493,0
-50.11717116120952,0
-50.06134702181976,0
-50.01628490031338,0
-49.97557025118586,0
-49.93380784447003,0
-49.89088518532962,0
-49.84917945498994,0
-49.80951209170498,0
-49.77228014036369,0
-49.739119741564636,0
-49.71085835473179,0
-49.68638675640309,0
-49.66480796167413,0
-49.64483003670507,0
-49.62557236969172,0
-49.60612869894228,0
-49.58606965257649,0
-49.5658618943892,0
-49.546550087547736,0
-49.52854315205109,0
-49.511732362780876,0
-49.49630608413767,0
-49.48230661743061,0
-49.46963065880102,0
-49.45814269458097,0
-49.447723629648394,0
-49.43814070014433,0
-49.42902407705362,0
-49.42017901933099,0
-49.41149072116199,0
-49.40284636186246,0
-49.394169502741455,0
-49.38545035739328,0
-49.376728038862176,0
-49.368066446863054,0
-49.35955369347815,0
-49.35130300146538,0
-49.343408008879194,0
-49.33586121975686,0
-49.3285828515146,0
-49.32155014059378,0
-49.31479093366036,0
-49.308311514029384,0
-49.30211969486456,0
-49.29623905535736,0
-49.29069073969578,0
-51.92720234118763,0
-51.830439296161835,0
-51.749801045546164,0
-51.67393342310662,0
-51.59705737368217,0
-51.52612691239959,0
-51.46865205619991,0
-51.42231577641,0
-51.3804159541116,0
-51.33733131986738,0
-51.29303346591148,0
-51.250089509189635,0
-51.209205100427496,0
-51.17078409182858,0
-51.136557142556754,0
-51.107401294039704,0
-51.082156683219594,0
-51.05989158800237,0
-51.039298222364785,0
-51.019472634915616,0
-50.99946101975832,0
-50.97880114289781,0
-50.95797480816514,0
-50.93806166479184,0
-50.91949609786111,0
-50.902173890132104,0
-50.886285266071035,0
-50.87186791013678,0
-50.858810107769706,0
-50.84696827033522,0
-50.8362174222388,0
-50.82632033603251,0
-50.81690153361158,0
-50.80776494893931,0
-50.79879526123591,0
-50.78987513149428,0
-50.780924528112436,0
-50.771933714180875,0
-50.76294321361009,0
-50.7540159559329,0
-50.74523846445574,0
-50.736723347982554,0
-50.72856624529088,0
-50.720763461528264,0
-50.71323688695672,0
-50.70596294671021,0
-50.69897089185388,0
-50.692268489865405,0
-50.68586410860443,0
-50.67978228846597,0
-50.674044362201215,0
-53.37248215987786,0
-53.27136063598143,0
-53.187481126027365,0
-53.10874972353806,0
-53.02922486714647,0
-52.95603815834732,0
-52.89685297667591,0
-52.84920582574182,0
-52.80609097932056,0
-52.76163850771507,0
-52.71591526355981,0
-52.671708841578834,0
-52.629582903514525,0
-52.58994681740987,0
-52.55463218750161,0
-52.52456801687414,0
-52.49854044880753,0
-52.475581538899156,0
-52.454368113559845,0
-52.43397263900215,0
-52.413391019806404,0
-52.39212564453671,0
-52.37067484117125,0
-52.35015467578146,0
-52.331025482367835,0
-52.31318787973472,0
-52.296833825492996,0
-52.28199562537299,0
-52.26855337970392,0
-52.25635542804908,0
-52.24527057614025,0
-52.235056334148744,0
-52.2253315824222,0
-52.21589970951979,0
-52.20664466530765,0
-52.19744447886296,0
-52.18821520138256,0
-52.178947679786376,0
-52.16968424028986,0
-52.160486812832666,0
-52.15143993827982,0
-52.14265528303304,0
-52.134230387103074,0
-52.12616556568857,0
-52.11838494351802,0
-52.110864175815195,0
-52.103633922578894,0
-52.09670341761141,0
-52.090081806443855,0
-52.08379448209561,0
-52.07786298323704,0
-54.84119868055623,0
-54.73473455529647,0
-54.64704592358944,0
-54.56505128175772,0
-54.48262689101905,0
-54.40703865324132,0
-54.34605262807357,0
-54.29703858749841,0
-54.2526652317391,0
-54.20678465760033,0
-54.15957278356643,0
-54.11407549080534,0
-54.07068085723175,0
-54.0298017846976,0
-53.99337743833278,0
-53.962391361984054,0
-53.93557214783185,0
-53.911913602234925,0
-53.89007693650886,0
-53.86911091690192,0
-53.84795928881741,0
-53.826084909564635,0
-53.80400459031565,0
-53.782872699970504,0
-53.763176170725764,0
-53.744820132626785,0
-53.727998325350754,0
-53.71273715227659,0
-53.69890899501453,0
-53.68635379330938,0
-53.67493358689476,0
-53.664400059282485,0
-53.654366570058926,0
-53.644636342005995,0
-53.6350925112434,0
-53.625608209350425,0
-53.61609561549263,0
-53.60654673238303,0
-53.597005902903966,0
-53.58753411605205,0
-53.57821340681576,0
-53.56915434187158,0
-53.5604562549908,0
-53.5521235293428,0
-53.54408323223247,0
-53.536310194492316,0
-53.528836481303436,0
-53.52167289929131,0
-53.51482943602205,0
-53.50833228251299,0
-53.502203311989994,0
-56.3355489327046,0
-56.221839161768436,0
-56.12929231192399,0
-56.04333860802254,0
-55.95758920514016,0
-55.8793519585557,0
-55.81641106961061,0
-55.76593564956207,0
-55.720233202389124,0
-55.67283819287027,0
-55.62405282607355,0
-55.577228142405424,0
-55.53253210738761,0
-55.490378782790906,0
-55.45282091597956,0
-55.42089934282714,0
-55.39328075081168,0
-55.36891788576019,0
-55.34645655875015,0
-55.32492118020533,0
-55.3032015048724,0
-55.28071598673688,0
-55.25800176224219,0
-55.23625526112278,0
-55.21598900061628,0
-55.197112592211184,0
-55.17982159878114,0
-55.16413680620808,0
-55.14992254407389,0
-55.137010144265616,0
-55.125254441261596,0
-55.114400855706734,0
-55.10405678422274,0
-55.09402597042859,0
-55.08419060124356,0
-55.074418909979514,0
-55.064618914104855,0
-55.05478439665948,0
-55.04496208737271,0
-55.03521204364996,0
-55.02561343832323,0
-55.0162755029799,0
-55.00729908606664,0
-54.99869280762728,0
-54.9903873602769,0
-54.982356728972206,0
-54.97463449702796,0
-54.96723309694265,0
-54.96016334343616,0
-54.95345224397856,0
-54.94712204459822,0
-57.86094089273544,0
-57.735541111613266,0
-57.635855031038915,0
-57.54458747675226,0
-57.454734098260914,0
-57.373396537109805,0
-57.30821858021862,0
-57.2561081754018,0
-57.208949663087665,0
-57.159904069453724,0
-57.109421212900564,0
-57.06121587900268,0
-57.0151742071826,0
-56.97170800125939,0
-56.9329874817723,0
-56.90011350881504,0
-56.87168820346517,0
-56.84661767385083,0
-56.82353181067511,0
-56.80143056011643,0
-56.779146837184086,0
-56.75604939669572,0
-56.73269827312209,0
-56.7103361387021,0
-56.689499207358324,0
-56.67010160023466,0
-56.652341706825176,0
-56.63623429720213,0
-56.62163526675825,0
-56.60836721604362,0
-56.59627771128465,0
-56.58510472127349,0
-56.57444971001243,0
-56.564117267294684,0
-56.553988931772885,0
-56.543927414832865,0
-56.533836515349485,0
-56.52371244151735,0
-56.51360504252474,0
-56.50357347253133,0
-56.49369347207768,0
-56.48407265534259,0
-56.474813108902005,0
-56.46592800998937,0
-56.45735221313527,0
-56.44905894047884,0
-56.44108335952171,0
-56.43343961508961,0
-56.426139267680306,0
-56.419210371065915,0
-56.41267541430447,0
-59.434498346272896,0
-59.28371250065556,0
-59.1708365678436,0
-59.07111268127546,0
-58.9754489784295,0
-58.89004715958613,0
-58.822053306759784,0
-58.76795623550796,0
-58.71909605449141,0
-58.66816803714151,0
-58.615788814263375,0
-58.56611434405126,0
-58.51865823403053,0
-58.47382330031459,0
-58.4338995305175,0
-58.400050179131966,0
-58.37080962077207,0
-58.345028593275906,0
-58.32131966039516,0
-58.29865781072612,0
-58.27581580505009,0
-58.252106764490634,0
-58.22811791652113,0
-58.205140929264516,0
-58.18373386749401,0
-58.16381599746355,0
-58.14558959215143,0
-58.12906253635616,0
-58.11408192777242,0
-58.10046210783664,0
-58.08804268146139,0
-58.07655319995611,0
-58.06558867569721,0
-58.05495554731137,0
-58.044534380696874,0
-58.03418161328068,0
-58.02379676730547,0
-58.01337976365706,0
-58.00298448490542,0
-57.99266880451075,0
-57.9825046172893,0
-57.97259748035083,0
-57.96305059692842,0
-57.95388195273485,0
-57.94503101458169,0
-57.93647052339462,0
-57.928237197801636,0
-57.92034698880615,0
-57.9128121872636,0
-57.90566197243026,0
-57.898919012537455,0
