r,att_out
-39.439632693430326,0
-39.41773895984844,0
-39.39473666298587,0
-39.37105297120132,0
-39.34747093156836,0
-39.3249064984622,0
-41.07439573161855,0
-42.70768976046294,0
-41.31013622485499,0
-40.7512572770304,0
-40.60078022851264,0
-40.57960912175744,0
-40.5693229026438,0
-40.56387184488326,0
-40.562110586477175,0
-40.562008827373035,0
-40.56262351863077,0
-40.56364455662744,0
-40.50904207770238,0
-40.510440082229564,0
-40.51182083354865,0
-40.51308626453034,0
-47.25013855428512,0
-46.65508177790581,0
-45.956183261562295,0
-45.37985106704995,0
-44.2425696460326,0
-45.027891983578314,0
-42.9747078078488,0
-42.7095415851718,0
-42.41177889912202,0
-42.119956013011986,0
-43.75968063015668,0
-43.257859946842416,0
-42.95549785228501,0
-42.86548311199216,0
-42.77733634639743,0
-42.67920429821319,0
-42.56999811117853,0
-42.4571362807883,0
-42.134891622212145,0
-41.426163312028876,0
-41.3553546776709,0
-41.45021542977682,0
-41.66999297756678,0
-42.54890482570437,0
-40.62490071652941,0
-40.601245049642884,0
-40.58040150385061,0
-40.56042611283855,0
-40.53989965927467,0
-40.51804930875222,0
-40.49483037887811,0
-40.47050565037265,0
-40.44551449006253,0
-40.42065989392308,0
-40.39688068607213,0
-42.17736731805132,0
-43.88543811292465,0
-42.52191326501756,0
-41.852476391624656,0
-41.695155239928376,0
-41.67270969556059,0
-41.661561492252495,0
-41.65538380228073,0
-41.65310844448473,0
-41.65259732700039,0
-41.65285188323962,0
-41.65355252827821,0
-41.65454784267257,0
-41.65567734441231,0
-41.656813258072134,0
-41.6578491783965,0
-48.566836793149676,0
-47.95095060132222,0
-47.22959047253859,0
-46.628337748929134,0
-45.461903359924385,0
-46.30366022416823,0
-44.23831773081078,0
-43.96438680729569,0
-43.5823313743333,0
-43.2796236411557,0
-44.95177024723021,0
-44.43571715700098,0
-44.12778653267273,0
-44.02599751500666,0
-43.93220845677675,0
-43.8301078063469,0
-43.71668637301112,0
-43.599532175652655,0
-43.24760933044733,0
-42.53427791962365,0
-42.46348795177582,0
-42.5710713243374,0
-42.798127027730615,0
-43.73073259567695,0
-41.723081267904114,0
-41.698021450186204,0
-41.67579285216765,0
-41.657233363500794,0
-41.63538067167755,0
-41.61219491427499,0
-41.58763289598912,0
-41.5619680938628,0
-41.53565052403311,0
-41.50950680095135,0
-41.484499257865494,0
-43.29697678422367,0
-45.08554534033918,0
-43.72161097834043,0
-42.96686105643155,0
-42.80244380221877,0
-42.7786844963409,0
-42.766644548775474,0
-42.75970667627274,0
-42.75689134922969,0
-42.755947967319514,0
-42.755823561605304,0
-42.75618445587113,0
-42.75687540668487,0
-42.7577294220648,0
-42.75861237020911,0
-42.75941112957821,0
-49.90956448218804,0
-49.269575011588884,0
-48.523604038429504,0
-47.895222435735235,0
-46.69966280484901,0
-47.689057396371496,0
-45.44917651456486,0
-45.16493857815064,0
-44.84443627831389,0
-44.4537206909318,0
-46.15254856073235,0
-45.6261801648688,0
-45.30495198895641,0
-45.19851070724073,0
-45.10071013449327,0
-44.99458243813594,0
-44.88172428289001,0
-44.760486453270275,0
-44.378910148513015,0
-43.66642922912097,0
-43.59570573995973,0
-43.70018819922813,0
-43.94112992318154,0
-44.92842696676592,0
-42.837048081556,0
-42.810602129503046,0
-42.78701958628061,0
-42.7643365162264,0
-42.74925974524958,0
-42.72480502459952,0
-42.69895889499278,0
-42.67200515438243,0
-42.64440916869842,0
-42.61701786395628,0
-42.590822578165245,0
-44.4272431159296,0
-46.34413092953651,0
-44.88453233069632,0
-44.09708318793944,0
-43.92530639636632,0
-43.90020909092629,0
-43.88726055689332,0
-43.87953823249943,0
-43.87616593839894,0
-43.87478081223648,0
-43.874268713202085,0
-43.87428077231534,0
-43.87465992737679,0
-43.875231885893065,0
-43.8758560644751,0
-43.876414969097844,0
-51.28510129357515,0
-50.61477171384892,0
-49.84050900445393,0
-49.18145604733144,0
-47.956802027174284,0
-49.00509483189405,0
-46.67727247571123,0
-46.381780488955314,0
-46.05087920423562,0
-45.724813323549434,0
-47.36962252739865,0
-46.83316092335287,0
-46.50049375921717,0
-46.38962603466507,0
-46.288049613910935,0
-46.177916382559076,0
-46.05613834254946,0
-45.93047120195517,0
-45.59608383807851,0
-44.80424600710726,0
-44.73342768714159,0
-44.84327151613347,0
-45.09531535754151,0
-46.34137040259469,0
-43.97042098826413,0
-43.942234862410324,0
-43.917418120515926,0
-43.896571133799995,0
-43.87221606490134,0
-43.84648868814348,0
-43.819348480001075,0
-43.7910940114528,0
-43.76220558847524,0
-43.73355147961608,0
-43.70615273171981,0
-45.62318518334794,0
-47.56717696411389,0
-46.05836705991842,0
-45.2372573603002,0
-45.05785150659001,0
-45.031376716120285,0
-45.01749142611428,0
-45.008953417511684,0
-45.00499846139403,0
-45.00315109406079,0
-45.00223153396972,0
-45.00187954946417,0
-45.00193279172806,0
-45.00221140303736,0
-45.002566599472615,0
-45.00287585946207,0
-52.71116262236334,0
-51.99563766864139,0
-51.18556260532212,0
-50.499715639060824,0
-49.23561321625905,0
-50.34913709951104,0
-47.925959127887296,0
-47.61796094964187,0
-47.27187057831751,0
-46.93224257584816,0
-48.74038520725771,0
-48.05555257689311,0
-47.70632567746054,0
-47.590501535278435,0
-47.484665818202494,0
-47.37047462472863,0
-47.24422503630775,0
-47.11403558592616,0
-46.87473410518077,0
-45.95325679157174,0
-45.88204779106914,0
-45.99706159949334,0
-46.2637498934869,0
-47.575255602643516,0
-45.112495976639195,0
-45.08343474928726,0
-45.057417572204535,0
-45.03170197383566,0
-45.005976481371604,0
-44.98181240003601,0
-44.9532737894598,0
-44.923616644870926,0
-44.89333145948732,0
-44.8633154974311,0
-44.834612550359054,0
-46.78694107619368,0
-48.825606243471874,0
-47.25844533781314,0
-46.390413285852134,0
-46.203069811019304,0
-46.17519940688997,0
-46.16036624638622,0
-46.15099604091653,0
-46.14644892377595,0
-46.14413375009613,0
-46.14280606872841,0
-46.142087525574006,0
-46.14181421409533,0
-46.141798609656455,0
-46.141884182089285,0
-46.14194668076309,0
-54.248358631560365,0
-53.45069060292616,0
-52.58467507501444,0
-51.84644261671602,0
-50.54389869126896,0
-51.717905656639815,0
-49.194413036264024,0
-48.87169473064668,0
-48.510426693334765,0
-48.155595299066164,0
-49.98923920303287,0
-49.40244620999425,0
-48.9265836607779,0
-48.805532398313524,0
-48.69522757363788,0
-48.57661077914758,0
-48.4457466157369,0
-48.31362459811611,0
-48.05076614278828,0
-47.11546500543567,0
-47.04631452691144,0
-47.16677163543001,0
-47.4491484827933,0
-48.82320585445417,0
-46.26821013455215,0
-46.23768553282646,0
-46.21035569153283,0
-46.1838305287767,0
-46.156110863337275,0
-46.12760422819105,0
-46.09762740279453,0
-46.066233679761375,0
-46.034507295822074,0
-46.00307962699015,0
-45.97302667739117,0
-47.97435107187146,0
-50.07380901878451,0
-48.465005200638934,0
-47.56034922104791,0
-47.364642340915765,0
-47.33540358108752,0
-47.319663792473264,0
-47.30949571055811,0
-47.304401099335415,0
-47.304709207523764,0
-47.31148219315111,0
-47.31049661507721,0
-47.30999525687587,0
-47.30977893337415,0
-47.30968937160957,0
-47.30959195555264,0
-48.6624318598163,1
-55.265827086857904,0
-54.082296529129536,0
-53.256875714273136,0
-51.90445574080004,0
-53.127390839949896,0
-50.49154386403491,0
-50.15728881879303,0
-49.78026212929045,0
-49.40772918266678,0
-51.257825116996116,0
-50.65622537850609,0
-50.27492735259422,0
-50.03744665198549,0
-49.922382396176864,0
-49.79913140820659,0
-49.66350905007286,0
-49.524002847178146,0
-49.237704150656654,0
-48.29349345251216,0
-48.221308744174856,0
-48.34740154144552,0
-48.74090327812199,0
-50.10314446097539,0
-47.4343123677178,0
-47.402253925454865,0
-47.37355349452849,0
-47.3456679306758,0
-47.317176325865084,0
-47.28723866661257,0
-47.25509773399763,0
-47.22251575936343,0
-47.18931794759873,0
-47.156450400664774,0
-47.12501525235249,0
-49.16327246969315,0
-51.367710926248556,0
-49.682873619140295,0
-48.752974530118564,0
-48.548395781214026,0
-48.51776643079395,0
-48.50112071810348,0
-48.49015022055061,0
-48.48451171112219,0
-48.48136343348125,0
-48.47931669923007,0
-48.477962750738435,0
-48.47713526558496,0
-48.476625532909345,0
-48.47626942440553,0
-48.47592797977013,0
