,reward
3585,-111.30187980530043
3586,-99.01879999519618
3587,-110.98305781617194
3588,-114.69912062094161
3589,-117.58547173086858
3590,-110.28809579860827
3591,-105.4814084133383
3592,-83.52670926122799
3593,-98.4277052152931
3594,-144.9406486843331
3595,-84.36095009871093
3596,-94.99519576099202
3597,-83.97155553644704
3598,-129.7137410133172
3599,-103.93181707752856
3600,-100.74518378828462
3601,-106.16959278593791
3602,-112.88895105857107
3603,-83.71736229912857
3604,-186.0388783909773
3605,-89.11090499543751
3606,-98.3431451587168
3607,-102.15130576891784
3608,-135.30256846965844
3609,-106.80784824404758
3610,-90.0102671748733
3611,-161.82235818820746
3612,-90.30726458793218
3613,-116.32282323540983
3614,-82.38338597255549
3615,-105.45928617636956
3616,-106.91310169823822
3617,-107.75411750265332
3618,-114.25719132778076
3619,-135.57511594980448
3620,-85.09726194495936
3621,-170.69726245626865
3622,-116.66104253438061
3623,-123.39700674221027
3624,-110.95398087289587
3625,-80.45161856087908
3626,-100.09984911002188
3627,-103.28734795839087
3628,-88.58628785234798
3629,-105.28410682939762
3630,-95.70219306164064
3631,-82.79269729740898
3632,-91.03209883549201
3633,-100.47785278022167
3634,-121.43359177174538
3635,-95.74420200577002
3636,-107.62723855531782
3637,-83.8665483639765
3638,-96.08483883825029
3639,-115.91835734332652
3640,-73.62722005383092
3641,-83.13841621330587
3642,-106.76047566238611
3643,-96.26397279039003
3644,-165.8296118020679
3645,-77.86312551568783
3646,-126.80858721139309
3647,-104.99089026746658
3648,-98.43427081752263
3649,-78.97056420440556
3650,-107.9035449469211
3651,-83.88451614044799
3652,-97.7005068916005
3653,-100.40107421127506
3654,-89.77749441599701
3655,-118.31087132470051
3656,-82.72560273294938
3657,-80.8419691622321
3658,-126.12735126004544
3659,-131.5144733495949
3660,-90.82581094678129
3661,-86.77583984048042
3662,-146.08133143741227
3663,-81.4121526669007
3664,-172.0957882205665
3665,-117.77216037388399
3666,-77.27892272054693
3667,-131.79602576879847
3668,-87.83311696428748
3669,-135.0434584421156
3670,-115.58576295622069
3671,-128.60232684618853
3672,-93.35014641943981
3673,-76.04364284678486
3674,-121.91052171619185
3675,-144.24000651218196
3676,-83.63310372819902
3677,-101.84255676747075
3678,-87.53096320778441
3679,-84.57319789273332
3680,-115.76067658317722
3681,-89.58904835855054
3682,-144.24603100705366
3683,-118.17727497286972
3684,-86.8959399033904
3685,-103.9887595485597
3686,-98.96896243255172
3687,-80.53422663523867
3688,-111.89695587630047
3689,-84.51986980177008
3690,-93.00989969634249
3691,-127.52368311265786
3692,-102.92957774403621
3693,-96.62355288653734
3694,-95.1513574964303
3695,-91.3260610969152
3696,-83.82795079002142
3697,-108.8615025224038
3698,-97.00645858941837
3699,-114.75085203377633
3700,-95.33430958721945
3701,-94.6189675477782
3702,-123.17666166105523
3703,-86.15520722181432
3704,-90.29048014665061
3705,-115.49284074784882
3706,-94.73394101561203
3707,-92.23963122202053
3708,-91.26833791236601
3709,-131.65719998443285
3710,-72.87634281970341
3711,-96.00507544548921
3712,-72.54056604683153
3713,-108.71466196001218
3714,-77.7005223573493
3715,-76.97395969621249
3716,-87.59287923520081
3717,-145.88720911246622
3718,-85.30708313106382
3719,-94.68160759978994
3720,-126.38267581457626
3721,-94.19048071608934
3722,-103.70399686323009
3723,-135.80008191639712
3724,-120.99218061914968
3725,-93.22319251320522
3726,-105.24537158926147
3727,-135.5068595500098
3728,-85.79463060278397
3729,-128.31674021550927
3730,-110.51676077283336
3731,-121.10072666799883
3732,-110.89934516564847
3733,-93.65275164615328
3734,-85.39616501685916
3735,-130.42682279265452
3736,-108.31702407888784
3737,-100.80539599499842
3738,-94.58337243145633
3739,-117.54953814799653
3740,-100.91863556316073
3741,-90.1412385426708
3742,-81.50543290340786
3743,-141.76931865307927
3744,-105.14135436049392
3745,-82.49546783408746
3746,-82.97013904919277
3747,-92.84661464660607
3748,-136.67931925315762
3749,-147.3650263701672
3750,-83.84501421102003
3751,-100.54017049976602
3752,-103.0677140017604
3753,-89.39711942155829
3754,-87.34426739598763
3755,-105.06189384920737
3756,-84.82480591009495
3757,-100.04226947158374
3758,-95.1258792642516
3759,-113.73142995264267
3760,-90.42844377328954
3761,-88.7150235028126
3762,-111.55270412529384
3763,-97.34180922328174
3764,-96.56163805112743
3765,-120.8639772194722
3766,-121.49198623878205
3767,-91.85679825533322
3768,-99.71602046780205
3769,-123.3482850657034
3770,-101.47023795549251
3771,-83.8537949346583
3772,-143.0356458260399
3773,-84.38986254630915
3774,-79.27723238919137
3775,-95.329835069887
3776,-137.79511982763097
3777,-104.02870605449189
3778,-93.09498211591682
3779,-79.6217253280808
3780,-81.54603319213673
3781,-110.75834355676675
3782,-108.2477246666872
3783,-140.24043956561474
3784,-113.79362269965736
3785,-99.87393137059976
3786,-91.71905991840738
3787,-78.49301571065187
3788,-119.08453191166149
3789,-81.2728496104979
3790,-82.8437009999788
3791,-95.08870642358161
3792,-96.31347532710312
3793,-143.22010469724688
3794,-121.28764334363424
3795,-102.77036143154679
3796,-77.75623338259383
3797,-122.02990238801108
3798,-146.39557896820028
3799,-99.1238056413714
3800,-110.90690643980425
3801,-93.24032098953803
3802,-74.93485765056835
3803,-100.89045644957876
3804,-75.63782985428902
3805,-119.42984756465577
3806,-78.70210776257919
3807,-99.79723210014781
3808,-112.40725457517087
3809,-86.98489967891229
3810,-174.95840238795142
3811,-80.69075747094249
3812,-82.25481564326924
3813,-97.2704574380298
3814,-82.6984288361589
3815,-96.85908922710496
3816,-138.987425053957
3817,-130.89889209254332
3818,-180.0188433746251
3819,-87.70567304398796
3820,-92.86765956794144
3821,-118.92424352780189
3822,-78.50249414730519
3823,-127.03223301627314
3824,-89.50492090027036
3825,-87.34612541724042
3826,-91.8539024598329
3827,-147.36801952066037
3828,-147.03434437902638
3829,-89.59004210562429
3830,-117.61380385287218
3831,-114.55074691999512
3832,-128.26629349336247
3833,-119.14875184709014
3834,-122.55375279902502
3835,-79.86525568821331
3836,-97.8628323522208
3837,-126.6821807802166
3838,-77.57427859749512
3839,-142.66213548040116
3840,-93.72436739529135
3841,-107.04041774567575
3842,-107.23154161306074
3843,-94.53621336876151
3844,-82.33235261931824
3845,-72.20213457756263
3846,-74.99918692199515
3847,-135.82533998512582
3848,-108.18349726576574
3849,-85.844264567987
3850,-105.46514518403283
3851,-132.69464057311524
3852,-124.52373471290365
3853,-100.21033196987149
3854,-78.29826973061724
3855,-133.32133571013046
3856,-84.81616567505041
3857,-98.38932967270588
3858,-93.43946418757191
3859,-139.3456465873598
3860,-91.66130467432133
3861,-105.30549455999228
3862,-88.43435960242043
3863,-163.2596580226549
3864,-96.13791525177477
3865,-100.58072702705603
3866,-111.99358500521168
3867,-119.31609593632514
3868,-80.22328263287346
3869,-144.21399268741357
3870,-87.03486417929038
3871,-98.75596769560673
3872,-78.43574065445405
3873,-147.48908959170367
3874,-91.46248847559808
3875,-106.34959150850557
3876,-132.1366963898763
3877,-96.26212169962629
3878,-104.635112111223
3879,-117.03310104302211
3880,-101.84028143251163
3881,-170.72878509321515
3882,-86.49082728242176
3883,-156.14052106638744
3884,-91.06580205660131
3885,-116.8491863284932
3886,-103.1564604359817
3887,-111.85725891528014
3888,-108.51340604860088
3889,-103.09622632459272
3890,-100.4064234548794
3891,-128.6268169145515
3892,-97.263927381615
3893,-168.34999672413994
3894,-82.27418749916218
3895,-89.47329680682964
3896,-121.2813796171908
3897,-106.85728486837205
3898,-132.12129796375996
3899,-95.19446061032919
3900,-84.53620985842434
3901,-112.4852734756692
3902,-88.34536242560031
3903,-107.79222311214738
3904,-92.2496161525894
3905,-88.20540188227756
3906,-92.06547254621393
3907,-88.42640559712972
3908,-108.04134250164948
3909,-96.19967054398296
3910,-82.12984718205459
3911,-99.21470895260956
3912,-77.26293808279932
3913,-115.06993181025196
3914,-141.02387930468635
3915,-79.60695905459364
3916,-99.50092449150587
3917,-100.12091619450702
3918,-111.79700116534666
3919,-95.34132275602971
3920,-147.68456408402022
3921,-110.61558889843327
3922,-94.65288699937761
3923,-114.16109777512696
3924,-82.4570079095512
3925,-117.7749246387863
3926,-90.79275044487767
3927,-94.13087881034524
3928,-108.52729748473399
3929,-88.57519911701836
3930,-78.74649052596776
3931,-117.23959298067045
3932,-109.31875843436362
3933,-126.93425047892748
3934,-94.69139388920296
3935,-114.90835889757145
3936,-86.2288051044813
3937,-99.34619657478716
3938,-117.76667599137343
3939,-99.47498091717533
3940,-89.87540892639034
3941,-103.22313408587704
3942,-152.44792719509098
3943,-117.94966854896953
3944,-99.78819713747784
3945,-102.21849973827256
3946,-107.47098124752132
3947,-127.04173693656179
3948,-78.62576052110866
3949,-162.7942256249179
3950,-76.75890954826154
3951,-98.78154105533156
3952,-102.15174283045744
3953,-86.19911290239057
3954,-78.95563305263815
3955,-118.49597505243794
3956,-85.89042587618735
3957,-124.74930441745988
3958,-130.80135340866238
3959,-124.00970099026604
3960,-95.30449021991113
3961,-98.2899732326391
3962,-105.96287128342688
3963,-94.2078876883925
3964,-77.98776099236804
3965,-80.88464719042425
3966,-111.2209134527262
3967,-97.11332385353363
3968,-78.30885547612438
3969,-89.61507753375624
3970,-84.4260019296298
3971,-121.8344590332209
3972,-128.16925589486183
3973,-119.54267779139367
3974,-86.09435272718015
3975,-97.85498646867808
3976,-109.21069453077057
3977,-90.70601395783807
3978,-88.29251913039614
3979,-140.0939706463485
3980,-87.3326218975705
3981,-90.74715769114631
3982,-143.1328124620114
3983,-102.22614607383014
3984,-72.71863642931241
3985,-82.41818560957225
3986,-80.78793210406069
3987,-114.81001021226238
3988,-96.07593212666181
3989,-82.38100403734879
3990,-87.9296588047215
3991,-83.85313185785134
3992,-90.01994977298403
3993,-154.5840869993866
3994,-77.6130582272074
3995,-96.13599044800256
3996,-101.70620040713388
3997,-114.77035362483421
3998,-133.92399185183
3999,-93.60472771772066
4000,-104.6317948168664
4001,-93.56695994291286
4002,-82.1109795673094
4003,-93.63223304165444
4004,-145.62317630075876
4005,-78.62707537552828
4006,-105.49405662852614
4007,-78.54985782694378
4008,-82.34988107018353
4009,-102.81883512071143
4010,-123.20138794311576
4011,-104.57435321236811
4012,-82.08735408314446
4013,-87.41527094198979
4014,-94.87996070188798
4015,-90.09383343441495
4016,-125.58742541419988
4017,-79.99957241693394
4018,-100.37455565980643
4019,-121.85685448150458
4020,-104.44862246176348
4021,-101.47839885226783
4022,-74.58145146341462
4023,-100.0396000276048
4024,-86.22875930266427
4025,-149.7772169225572
4026,-80.82820594616351
4027,-137.11022617675923
4028,-93.26238471990298
4029,-84.66128762373313
4030,-105.56782279108629
4031,-103.72041051833656
4032,-95.98549858549278
4033,-99.31526071223107
4034,-84.22192091263217
4035,-151.4619074357288
4036,-83.32848388848026
4037,-81.85088454558664
4038,-90.89220652162523
4039,-128.32020137972384
4040,-99.10180782355775
4041,-119.79977614456465
4042,-116.07393782480166
4043,-91.89062765904067
4044,-84.13176109189072
4045,-92.48806495977438
4046,-95.44856311829713
4047,-90.01682062940735
4048,-95.8696188007112
4049,-124.40507914088529
4050,-96.63827901792165
4051,-123.57394458812502
4052,-92.23802210204576
4053,-95.95664555193025
4054,-83.87182024741341
4055,-92.86933158002425
4056,-126.11663310011075
4057,-103.01918801389063
4058,-104.41342131456818
4059,-117.75036672537568
4060,-73.08902210196705
4061,-86.25161132949884
4062,-80.87316780797549
4063,-78.15708477869816
4064,-84.0662297361615
4065,-109.3034186062152
4066,-104.50544883951359
4067,-79.57325875643153
4068,-113.17104972563806
4069,-113.36576632970355
4070,-91.18660458782217
4071,-101.92242000344132
4072,-93.94160977727623
4073,-111.96072013422253
4074,-90.30123553939276
4075,-106.25685475127698
4076,-101.08353537473931
4077,-105.69883119897385
4078,-83.17100164922856
4079,-103.31261499506013
4080,-103.15120548899125
4081,-118.06585635077906
4082,-132.273356120735
4083,-93.97985154898006
4084,-87.06801072907476
4085,-86.24822579060489
4086,-92.31602138161311
4087,-142.465450283456
4088,-94.116881471609
4089,-86.52421895706442
4090,-109.29782757355437
4091,-99.04445651922799
4092,-119.9432030991535
4093,-73.78436822233209
4094,-90.31025706630712
4095,-108.56464688429594
4096,-105.33511211951026
4097,-92.39320669921547
4098,-114.99856548150261
4099,-106.8741692826723
4100,-99.00340423148535
4101,-79.1317936136086
4102,-94.86621938388153
4103,-110.24999428302662
4104,-93.0816332376423
4105,-101.72520343294774
4106,-95.0141256768032
4107,-125.61291759199547
4108,-120.45684806306267
4109,-120.05573073169701
4110,-104.17989763309333
4111,-105.81574300819217
4112,-77.42800837153037
4113,-143.2138121154054
4114,-100.66169928463164
4115,-101.48922170276646
4116,-84.8667949871465
4117,-87.87869978859821
4118,-125.00097252615224
4119,-77.71687197640058
4120,-105.1638571720877
4121,-77.61224408273885
4122,-88.81432518513236
4123,-97.89207976187656
4124,-126.03695704536841
4125,-99.66352633829202
4126,-77.8929207972905
4127,-99.99538922587001
4128,-119.9216628821886
4129,-95.98798567180378
4130,-111.71428982230196
4131,-105.43761614713065
4132,-105.30633272897502
4133,-86.93560604571157
4134,-81.45943409062853
4135,-84.82914899824053
4136,-94.26890870381321
4137,-102.11774884059336
4138,-126.74836283591647
4139,-81.1227099948101
4140,-135.60766555119045
4141,-107.40161420858638
4142,-94.80810354315524
4143,-123.8449004498419
4144,-78.39586918852997
4145,-82.15837429689395
4146,-81.82517325764867
4147,-163.6009625242529
4148,-131.46522443248574
4149,-81.58122183360626
4150,-92.4017204884266
4151,-105.07278867479877
4152,-106.98473386303576
4153,-91.81729802018442
4154,-94.67330218050267
4155,-87.07480301681417
4156,-159.5977667912918
4157,-73.53910734540769
4158,-82.74410400591636
4159,-107.86818019123972
4160,-108.3424125610788
4161,-110.60198348689893
4162,-126.2345094317239
4163,-83.20927398919262
4164,-97.73108527243681
4165,-82.62601752505535
4166,-148.345923142659
4167,-98.40029233885522
4168,-124.59018513967386
4169,-156.1871667993351
4170,-97.84261412713447
4171,-119.42755973366778
4172,-140.1948094996474
4173,-111.42700965582355
4174,-94.3416147124024
4175,-96.50909210414399
4176,-96.88999497491953
4177,-86.91010752565194
4178,-135.03069864643675
4179,-96.7279934841532
4180,-133.14234163790175
4181,-88.6122583600125
4182,-83.68571887465939
4183,-123.86434439249558
4184,-93.29275666872435
4185,-159.3544248306046
4186,-112.41086776600335
4187,-95.8826564807857
4188,-89.31734226838441
4189,-102.49788707942054
4190,-101.6304035751473
4191,-93.39740164535674
4192,-83.00526722022771
4193,-113.86768110304737
4194,-82.17336312198096
4195,-84.51097573871974
4196,-133.12286752131516
4197,-97.53007151722682
4198,-80.23808948350234
4199,-124.1847700610597
4200,-83.14188143971269
4201,-101.33504496894365
4202,-85.75813516850526
4203,-89.23526736109645
4204,-78.01110404789813
4205,-151.48304587069393
4206,-109.72578837707024
4207,-137.5738516542314
4208,-93.35587877250572
4209,-75.58858933149037
4210,-117.20527224146032
4211,-103.0854386988876
4212,-115.8568173037753
4213,-94.39105301229338
4214,-167.28569306828103
4215,-107.68881394122391
4216,-135.268308806414
4217,-100.63370519511753
4218,-111.33793558413495
4219,-97.0372462607547
4220,-113.22776057182772
4221,-88.1044757644147
4222,-116.32866537402998
4223,-102.52332115701712
4224,-105.50045417344629
4225,-72.33792313366033
4226,-92.19977654578489
4227,-95.23646391718172
4228,-96.9865446972574
4229,-99.33201725282127
4230,-88.26694305630123
4231,-106.90831952782757
4232,-74.25669306612791
4233,-115.25908942140255
4234,-89.07011515769537
4235,-87.84655159105083
4236,-132.90959076681975
4237,-92.49142720584534
4238,-86.75309723216354
4239,-99.85852340285295
4240,-111.27169707358632
4241,-90.19779537196831
4242,-96.15893623161496
4243,-100.24038246075315
4244,-94.81541828915464
4245,-117.6496415677557
4246,-93.92858738138207
4247,-89.00553967630255
4248,-104.15449467459796
4249,-109.51372602546365
4250,-130.42126800178414
4251,-77.54378842509465
4252,-95.60940993535989
4253,-99.3552431555853
4254,-111.87127677370987
4255,-137.0164360976858
4256,-77.65246517652015
4257,-129.03242961192916
4258,-142.17801837858798
4259,-95.49479892519459
4260,-145.25453822113204
4261,-79.8260332609798
4262,-100.39603909888622
4263,-80.08626448302586
4264,-99.76871598076369
4265,-86.86662891588172
4266,-121.98500750114785
4267,-110.90093285195599
4268,-119.1437705961434
4269,-98.70750804918026
4270,-149.72396652766628
4271,-106.93112828775001
4272,-103.02553108314292
4273,-101.94096937639462
4274,-90.97933576463808
4275,-93.25608250279345
4276,-84.63273449923234
4277,-91.51107993145149
4278,-114.45524202555859
4279,-95.11413758661253
4280,-150.1527680777559
4281,-90.90013653658049
4282,-96.67781892652626
4283,-97.25083570013831
4284,-93.60036218080374
4285,-94.8274058068454
4286,-114.04974238602077
4287,-85.83375458817271
4288,-97.59400755590372
4289,-102.69079771627925
4290,-83.23666355520206
4291,-105.54417030000643
4292,-113.8962203982934
4293,-112.9399078932383
4294,-97.98043495506003
4295,-124.38103045030164
4296,-79.51514122510342
4297,-123.06944271830778
4298,-138.7036781777888
4299,-132.03670574060047
4300,-89.24414742840746
4301,-100.24596945929049
4302,-127.05024565297877
4303,-99.55689891560274
4304,-121.95888157918391
4305,-85.02780845458337
4306,-82.97662454340582
4307,-102.60330153863005
4308,-95.88240855510992
4309,-96.01433131683847
4310,-99.30204855820084
4311,-105.06308141550477
4312,-102.18914568850256
4313,-92.19911573869868
4314,-82.92176088134438
4315,-83.34363948153344
4316,-85.1318744770882
4317,-68.85642011690835
4318,-92.35961925855976
4319,-136.22013660778865
4320,-83.26969628488088
4321,-175.1547871791686
4322,-92.19201343920497
4323,-85.34862824555324
4324,-70.1138027985249
4325,-95.07130199855756
4326,-82.12473989757034
4327,-102.19686412661436
4328,-119.0783815054654
4329,-164.4970124378248
4330,-83.36888859104157
4331,-120.13703045392776
4332,-114.59008174652287
4333,-114.3407790371871
4334,-91.01077660208247
4335,-133.55475581389007
4336,-81.23041221939889
4337,-119.8075061932093
4338,-103.5360641728628
4339,-101.98728020723327
4340,-101.68658756020835
4341,-88.10894652509901
4342,-79.68540156275866
4343,-99.6925633526729
4344,-82.39643665720095
4345,-76.70196793465922
4346,-97.71783924418831
4347,-89.68751984224285
4348,-109.0011921958245
4349,-96.99092596474067
4350,-165.74802862929394
4351,-120.61465916594719
4352,-98.87109834165123
4353,-111.34126274793523
4354,-104.7317157207698
4355,-123.74682796698606
4356,-109.07412076478663
4357,-105.33235882220902
4358,-129.3490641330611
4359,-107.33293296244489
4360,-108.71263167862
4361,-115.26076356666013
4362,-99.74315005594389
4363,-89.17236255867377
4364,-98.33237993214027
4365,-84.88385707237913
4366,-71.16832169662896
4367,-72.30452081859927
4368,-132.73106294367398
4369,-144.96242753061452
4370,-88.5596963921718
4371,-89.31412007105
4372,-111.10813293137194
4373,-99.97131412468123
4374,-116.14030505286507
4375,-115.31779439363486
4376,-71.29958314751465
4377,-102.60160834762317
4378,-95.23210162590432
4379,-87.14889844993051
4380,-114.76702826451026
4381,-127.29643774443947
4382,-94.38387497018344
4383,-106.00061467000289
4384,-92.76510220581609
4385,-88.99468804793439
4386,-105.3486924437693
4387,-135.39596436570199
4388,-114.17490197982787
4389,-95.58932605614443
4390,-89.768778768778
4391,-115.09614000241939
4392,-109.85150961080495
4393,-100.67355011547507
4394,-82.21665509268333
4395,-94.1481737229968
4396,-87.12022119082698
4397,-96.0496717976637
4398,-112.13989188861764
4399,-102.67160216822836
4400,-88.47366270979198
4401,-101.76899053793652
4402,-83.19261608690732
4403,-92.564748808692
4404,-84.31556717077133
4405,-93.09446465216678
4406,-96.8831304521612
4407,-104.51020843110483
4408,-104.91311290475129
4409,-103.32730029983927
4410,-100.74548686809455
4411,-113.32983041946977
4412,-89.77253252621664
4413,-94.13856155707572
4414,-117.25435039790321
4415,-86.96891555394328
4416,-86.17463624844476
4417,-97.38655218021947
4418,-139.27316121975932
4419,-117.5949822304571
4420,-98.43606180437689
4421,-98.0657265896385
4422,-119.28303600956026
4423,-76.74530975229706
4424,-98.44832319797588
4425,-109.2774227622483
4426,-127.13775085520993
4427,-110.25870568753457
4428,-98.64422558917691
4429,-96.7059943536766
4430,-120.98067747080678
4431,-84.95381629166945
4432,-124.20747261156033
4433,-105.98145453144281
4434,-151.35790884024394
4435,-86.45507168302917
4436,-80.14900031781565
4437,-139.3356754202523
4438,-97.53485834669485
4439,-88.63201783271195
4440,-125.84883784377666
4441,-99.53833101131279
4442,-115.8067646616538
4443,-98.53854138847541
4444,-100.95637649458016
4445,-82.89764506679168
4446,-91.02001816177426
4447,-77.5088042500221
4448,-105.86455526075476
4449,-84.4250416037084
4450,-83.62294397859092
4451,-106.28402497427429
4452,-137.27844551510267
4453,-73.60155221986767
4454,-92.20734946476479
4455,-86.60958849391037
4456,-76.94962136256039
4457,-131.72467722157225
4458,-82.36246613891035
4459,-159.88760913107723
4460,-134.29531413487052
4461,-151.4708184186003
4462,-98.14856288346496
4463,-122.66617699752251
4464,-109.15659240552844
4465,-155.46910498946028
4466,-108.50679894934588
4467,-83.04558208303793
4468,-93.92190402915888
4469,-94.90516698803341
4470,-115.34041752913826
4471,-96.84768313094368
4472,-131.16772741721053
4473,-90.15936615505149
4474,-112.81437896239076
4475,-97.13630132540027
4476,-117.75585375459234
4477,-94.21023286140725
4478,-109.71816126578398
4479,-127.66807226227981
4480,-97.27423642873161
4481,-134.4768400839316
4482,-101.21059427984922
4483,-151.59221139070766
4484,-115.64082429557803
4485,-96.13750821199592
4486,-104.75699177033849
4487,-79.41301976042247
4488,-111.65312158864869
4489,-80.71994611707183
4490,-116.2766777360717
4491,-94.84064576684992
4492,-136.67824042835105
4493,-87.75709078369724
4494,-91.42319927818039
4495,-130.25809554074564
4496,-100.64275207541415
4497,-118.31055514418252
4498,-111.0358924646337
4499,-113.95883646466858
4500,-79.98074524689324
4501,-101.02701027050048
4502,-147.48878175880463
4503,-75.62664613337819
4504,-109.28690552486268
4505,-110.82498646248162
4506,-88.3565770199717
4507,-125.38168449192783
4508,-99.97022691430816
4509,-170.5461093613826
4510,-112.3127185502285
4511,-86.19370636303181
4512,-83.74139018160083
4513,-104.50632219767154
4514,-95.68500914604775
4515,-95.91785044060259
4516,-146.13934341243154
4517,-108.73691325986167
4518,-113.6661544908226
4519,-116.3551596628577
4520,-97.16242192969587
4521,-101.97002113939837
4522,-99.45886752174914
4523,-94.95055171282756
4524,-107.96648929114691
4525,-130.4597260517077
4526,-124.54018349656528
4527,-100.2236660670977
4528,-155.97836311713465
4529,-106.36682788772107
4530,-94.1133746994988
4531,-83.23793413058885
4532,-110.36050859954032
4533,-107.9090601426579
4534,-99.62199627838261
4535,-97.04490125228703
4536,-94.26697339048438
4537,-88.94888035232619
4538,-103.31211313547539
4539,-84.92641241404701
4540,-96.87749527420868
4541,-94.38034787790147
4542,-133.24201084668664
4543,-85.18280149219053
4544,-103.36020606962083
4545,-105.93850536672063
4546,-120.21587316260526
4547,-121.19187668941663
4548,-92.53448117351971
4549,-96.70145812686907
4550,-141.68567031000617
4551,-90.18283812858708
4552,-73.94895454191938
4553,-123.15785876043222
4554,-116.980730389924
4555,-98.37443285759032
4556,-115.55855052755483
4557,-121.47028854851384
4558,-98.24780722659929
4559,-97.29898864174488
4560,-161.41702043775422
4561,-107.57549931967755
4562,-96.31885571791244
4563,-105.57298507294027
4564,-98.99319394029754
4565,-130.82800650822008
4566,-83.10125069638046
4567,-128.16330519324947
4568,-124.94531981951475
4569,-86.58647471039235
4570,-93.03962171469604
4571,-124.25956332553777
4572,-114.02469529271953
4573,-118.95850755246356
4574,-105.44003064424868
4575,-109.69108240174369
4576,-129.74972455726655
4577,-105.44039293824812
4578,-93.02518688612496
4579,-133.04850370186458
4580,-108.75737151913393
4581,-107.41250922272316
4582,-93.4161195546273
4583,-105.81608728849119
4584,-84.92043178229535
4585,-115.82331203257121
4586,-81.73700525318928
4587,-149.07621167784006
4588,-82.71306277444263
4589,-82.7484814535723
4590,-111.21309577447323
4591,-118.09853177925302
4592,-109.61198419545934
4593,-124.8642867095542
4594,-127.91856591831895
4595,-106.00072222905442
4596,-89.29841055128038
4597,-121.73562647664802
4598,-73.70292550775413
4599,-117.88638219403508
4600,-104.71015757373075
4601,-109.90935639581471
4602,-121.38688892103782
4603,-77.00207142502363
4604,-120.37810910101014
4605,-129.0317095515142
4606,-103.78784974712967
4607,-88.14944148504388
4608,-131.0418633463534
4609,-84.61196534884071
4610,-96.65143985458336
4611,-121.51777209225962
4612,-117.73722500725253
4613,-77.99349997651734
4614,-89.04270202058306
4615,-125.98319452579466
4616,-90.64266414407545
4617,-133.80111148738297
4618,-91.56892423709242
4619,-87.4695655648147
4620,-83.12196825124711
4621,-85.00062667338574
4622,-97.57430964470099
4623,-115.01034758486199
4624,-95.66093350675423
4625,-146.22450396027108
4626,-135.3327831249033
4627,-87.10955050662405
4628,-91.36091126268802
4629,-75.17869770000269
4630,-72.08004606259354
4631,-87.22414514856303
4632,-85.37087150449501
4633,-90.38641049447334
4634,-107.13369616046826
4635,-148.7329588877986
4636,-89.10931294109841
4637,-119.56661285570947
4638,-110.0214809276844
4639,-91.09327996225508
4640,-97.59659532857651
4641,-96.38529971049287
4642,-72.22066315730575
4643,-97.32491000449828
4644,-76.72277149872286
4645,-86.52251033070725
4646,-127.74603668783178
4647,-102.98182921680915
4648,-129.45444215752082
4649,-107.48066195985628
4650,-69.9267776729504
4651,-104.63150151246415
4652,-110.26718202327008
4653,-93.7697545827107
4654,-106.9179557042489
4655,-91.64206292135924
4656,-84.73190072841201
4657,-93.66256709083525
4658,-106.94399894707564
4659,-136.64402353329484
4660,-111.70078164592682
4661,-125.14570542786488
4662,-96.2119913489309
4663,-108.248118900051
4664,-102.05190693378586
4665,-101.7793742032401
4666,-104.03778309467694
4667,-83.02258303319014
4668,-129.73316635209565
4669,-131.69590610021538
4670,-88.71942534971464
4671,-82.60659307165817
4672,-82.24724774835131
4673,-112.22818967340152
4674,-131.43357214010427
4675,-88.06690298851443
4676,-99.944713493364
4677,-109.23130972447227
4678,-85.40362189609063
4679,-76.62581153438644
4680,-136.72717775949693
4681,-94.4070861450115
4682,-87.28823844628745
4683,-103.30856183291755
4684,-78.88990792657094
4685,-153.60150807970382
4686,-98.66768202063588
4687,-128.9651864499712
4688,-100.84519265700744
4689,-114.92067078615595
4690,-97.4935044284808
4691,-85.29049301735702
4692,-139.20118379347298
4693,-118.86381864994385
4694,-99.86995391893154
4695,-82.82031803514883
4696,-81.10203402202663
4697,-125.83891960810261
4698,-171.19050590451974
4699,-96.99131674230132
4700,-98.2966695567716
4701,-96.57629587238613
4702,-117.32640353529162
4703,-86.41805443862923
4704,-95.56722382738724
4705,-79.94226768108682
4706,-101.27260400742834
4707,-97.51001748077695
4708,-92.55532157840948
4709,-90.01284845519129
4710,-110.57714606728847
4711,-140.36177760221534
4712,-103.42873149541565
4713,-94.5351104576086
4714,-134.98993098723895
4715,-95.7885318621123
4716,-142.65243640130413
4717,-86.90929310506058
4718,-96.1909963690579
4719,-143.06576035815561
4720,-100.11116633770403
4721,-111.58713855741729
4722,-115.98812923151651
4723,-95.9849749292355
4724,-106.46155684257458
4725,-124.9326584465026
4726,-85.27180586698158
4727,-90.99419149149338
4728,-74.78501915449279
4729,-114.2076952179938
4730,-104.33092342427885
4731,-109.27365600729468
4732,-89.2591025083104
4733,-135.71899905886772
4734,-116.65801678397418
4735,-128.3957557390313
4736,-106.65301342429694
4737,-92.46086713668606
4738,-91.54716313950078
4739,-91.15259707064718
4740,-95.82199680006651
4741,-98.37146138488235
4742,-90.77001921389368
4743,-108.77432686274851
4744,-100.82045783168785
4745,-93.50076611086149
4746,-85.51914945432343
4747,-102.74441363130768
4748,-94.81483587733536
4749,-77.45926505566783
4750,-114.27628424529432
4751,-131.11346489931003
