,reward
14099,-2.6637867505388235
14100,-31.140901098651707
14101,-2.6765881686716697
14102,-34.685305061392334
14103,-2.930241078231734
14104,-10.30540594360938
14105,-2.7862026126250456
14106,-20.94723059759547
14107,-14.254512749136389
14108,-6.686325377649595
14109,-13.568410802706317
14110,-13.43323005612061
14111,-9.421098347143895
14112,-2.027441389449379
14113,-12.993571530723832
14114,-9.202689795643067
14115,-12.201069031489869
14116,-3.1285262340420865
14117,-3.7504582615753903
14118,-3.0630822759573513
14119,-21.235061306021418
14120,-8.601000232980576
14121,-8.955058579292501
14122,-49.111926487066626
14123,-3.5312132329407984
14124,-8.694781706387989
14125,-4.53352788516463
14126,-4.715168943297968
14127,-5.074620117995252
14128,-7.667595876834562
14129,-9.804160161513922
14130,-4.179668045385775
14131,-7.750142486584319
14132,-4.005994403574329
14133,-5.764512326302612
14134,-28.83574342874984
14135,-54.709991694014874
14136,-0.9292949643983032
14137,-14.27991479049227
14138,-20.59397988178631
14139,-10.939149819587614
14140,-10.381695838368673
14141,-5.891836266969905
14142,-5.02912350195149
14143,-13.729635555336928
14144,-15.333327287451935
14145,-7.166706625965973
14146,-4.4796047693260395
14147,-16.25673917064032
14148,-21.240358536510456
14149,-23.968137283692517
14150,-44.66572627404501
14151,-23.815323721322077
14152,-0.7035372674539446
14153,-38.67625300027203
14154,-6.199005961643991
14155,-9.962681867025948
14156,-0.6467395812089809
14157,-11.698470485187213
14158,-12.767863489447869
14159,-4.720761904399862
14160,-10.736270657405916
14161,-11.221787601959583
14162,-3.4069161306360787
14163,-6.687145073926792
14164,-12.28016734175335
14165,-30.111740864951255
14166,-6.628694230349087
14167,-28.718786852410712
14168,-3.669314371134142
14169,-22.530995727040377
14170,-25.13050104574816
14171,-36.871791094222054
14172,-5.14616540046667
14173,-7.18088367366517
14174,-22.900856964679203
14175,-15.217550768459843
14176,-16.113940918285838
14177,-6.450850722417156
14178,-3.0545730538634444
14179,-29.0190253249867
14180,-12.830207028017867
14181,-10.667496357613476
14182,-8.212803527734266
14183,-2.2335405429148207
14184,-24.122318308819167
14185,-6.712345125366833
14186,-39.072168920053635
14187,-7.920269012636556
14188,-28.19719327342186
14189,-13.829571830655924
14190,-3.6941232579968717
14191,-4.604727912876751
14192,-21.649728900862428
14193,-33.25783299997084
14194,-16.92284127919125
14195,-8.88703161862724
14196,-0.60806016333737
14197,-21.719509712613302
14198,-15.109207107761849
14199,-6.13384360426014
14200,-7.772583493650727
14201,-14.471736777939345
14202,-19.84167119529901
14203,-1.82111524024673
14204,-18.027025293381193
14205,-1.1633091205422603
14206,-26.92637627176004
14207,-6.355188913347077
14208,-34.85598710590965
14209,-10.008980805555993
14210,-3.6204807399781447
14211,-2.434735842180141
14212,-11.962241927298399
14213,-3.315360268570376
14214,-20.301134426138702
14215,-31.99668720612605
14216,-37.07397500992373
14217,-32.91803597222472
14218,-16.732739294307304
14219,-3.0113513670578747
14220,-4.573745228147431
14221,-0.16968190262722002
14222,-15.980842529172623
14223,-23.735408174156227
14224,-31.053146259801462
14225,-41.918246800026026
14226,-17.577927722824814
14227,-10.218906264107728
14228,-11.243481513225866
14229,-4.9072044087880755
14230,-5.318463976704035
14231,-9.991475419387012
14232,-9.621633101980615
14233,-41.25412018529714
14234,-6.258792362933196
14235,-32.023925632484456
14236,-9.883998767638856
14237,-13.3485886966704
14238,-0.7234594013640597
14239,-2.9141946456697956
14240,-15.203327477338688
14241,-4.1354819089582655
14242,-2.552317208980208
14243,-15.887978340117412
14244,-18.545630768552613
14245,-3.2786656548135995
14246,-3.796422450750146
14247,-18.827321438887765
14248,-7.931512914695268
14249,-4.553755495967415
14250,-13.74322599286568
14251,-24.196889405562047
14252,-4.091442214214222
14253,-27.55938196849401
14254,-5.804772619788293
14255,-8.968152431471065
14256,-20.057212713919647
14257,-22.758335112611736
14258,-9.486010502980246
14259,-11.005929826859306
14260,-3.927601771103959
14261,-12.343202097540296
14262,-6.98785034173141
14263,-16.676656661599196
14264,-2.6749375109822524
14265,-15.818639874484422
14266,-47.56929055974455
14267,-19.710839851869153
14268,-7.934472664348983
14269,-8.470863212992532
14270,-9.303417514850423
14271,-3.29413772375408
14272,-20.200721784547863
14273,-4.557078829491885
14274,-23.008875922890113
14275,-11.70057860463003
14276,-5.541917582538597
14277,-2.723548628209946
14278,-7.599066469254035
14279,-38.76746346421368
14280,-29.324210590866322
14281,-28.672895392356644
14282,-19.994829048822716
14283,-4.148657786585843
14284,-11.911962673701604
14285,-11.604811300288553
14286,-35.323526231417866
14287,-5.598121682207022
14288,-11.08877263984817
14289,-14.012458701617351
14290,-27.95346522339767
14291,-7.602309415345401
14292,-17.57586921521472
14293,-15.76150859334956
14294,-8.970351360049952
14295,-5.169696354356617
14296,-1.8280816992646296
14297,-4.3769147665362365
14298,-20.754714310804108
14299,-10.300537756928803
14300,-27.91859972206475
14301,-24.877814647372354
14302,-2.6207256236146224
14303,-6.446599460158281
14304,-31.427665995585684
14305,-2.208425388565499
14306,-1.1587117933621482
14307,-10.642855360900427
14308,-5.928967449082521
14309,-15.795186528077064
14310,-22.17395532999245
14311,-21.51122105957268
14312,-5.766531322702728
14313,-23.721638165393397
14314,-0.28385774017768706
14315,-39.88849457834734
14316,-14.998315716748483
14317,-5.432538126853843
14318,-7.271759297580214
14319,-0.6398504743282513
14320,-10.179682450506156
14321,-40.127702138439005
14322,-14.248541206764662
14323,-20.032412422496147
14324,-4.002987987616537
14325,-6.925142141865976
14326,-5.033818015408182
14327,-12.459081680471227
14328,-12.433960877499981
14329,-14.861519206144296
14330,-3.2791464084255395
14331,-2.830259390321143
14332,-9.834893119474815
14333,-9.790498468215025
14334,-11.976597875030807
14335,-2.847542340074577
14336,-6.988630100531051
14337,-28.31978854245771
14338,-26.275486530658593
14339,-0.9922379105071323
14340,-19.521500375825536
14341,-22.7639020092748
14342,-23.102480130016662
14343,-12.699845632788866
14344,-1.4091784624443224
14345,-6.723655593876109
14346,-17.777046557261137
14347,-16.341786410898187
14348,-18.22182439457688
14349,-0.5398244078549498
14350,-13.715158900659016
14351,-1.5635862889517285
14352,-5.802555359618056
14353,-4.5810928328538365
14354,-7.414766690436715
14355,-7.677303155349362
14356,-15.667286217222223
14357,-13.21651686017652
14358,-22.897826321257618
14359,-32.524615833275604
14360,-26.695104627167634
14361,-8.475446075211847
14362,-13.89281737779755
14363,-6.60734082354613
14364,-4.586896559615366
14365,-8.815357130918644
14366,-8.925932040260184
14367,-8.580633105459286
14368,-17.777403961785858
14369,-3.727787011819491
14370,-4.537944879437731
14371,-31.14950205140325
14372,-37.594838623577985
14373,-13.483971520090611
14374,-5.345760023165346
14375,-18.780499699553843
14376,-6.85093605116283
14377,-6.977176092150462
14378,-23.744521806651306
14379,-11.789887677607707
14380,-44.2400530747087
14381,-37.08598217412172
14382,-13.820747324214874
14383,-4.339256727403949
14384,-1.702392436253655
14385,-18.4794651711006
14386,-8.343178409043562
14387,-18.083172149321136
14388,-2.158214902025956
14389,-4.1655516328160695
14390,-32.98149519512631
14391,-2.354529886605921
14392,-45.025402392998714
14393,-0.46212840410233913
14394,-7.328885786568231
14395,-5.6862540083297
14396,-3.8406393042426576
14397,-4.546812733719682
14398,-3.4890914889323734
14399,-8.077331963543074
14400,-3.4071827699996686
14401,-19.85877100720713
14402,-1.3106654879026787
14403,-8.839738941451104
14404,-32.24886276749653
14405,-3.585186357310008
14406,-15.111482368099953
14407,-10.54146493831728
14408,-9.09297743674567
14409,-20.13414154757946
14410,-10.110772315190752
14411,-5.094058030671565
14412,-3.6175853220134013
14413,-5.54510108902351
14414,-1.7085373685656817
14415,-3.4989939942457995
14416,-1.9379327569017473
14417,-10.744393154500363
14418,-13.762205749774553
14419,-0.3288984893732697
14420,-12.187953664186827
14421,-7.325106021424421
14422,-9.261871360371007
14423,-14.947485936730414
14424,-11.14603615456212
14425,-2.3299924632396065
14426,-17.6274933949718
14427,-1.6351908548307652
14428,-28.13251023414216
14429,-2.027438884347322
14430,-17.56393103007789
14431,-4.926007061054257
14432,-18.805888166499376
14433,-4.907583630116186
14434,-11.556177537128557
14435,-6.336444351513816
14436,-18.052749773671366
14437,-6.241752507495184
14438,-7.390012504688494
14439,-24.40678175261247
14440,-1.520061317782759
14441,-3.313603943307142
14442,-10.291938458337263
14443,-14.58365339577128
14444,-3.852255862931435
14445,-33.92976386611443
14446,-11.148130570404513
14447,-16.11151385946669
14448,-17.489963418986775
14449,-5.2875090401103355
14450,-16.377556084248766
14451,-19.378887082860327
14452,-7.875076321249236
14453,-6.43210875625269
14454,-24.077803123880525
14455,-7.181102021722964
14456,-12.77805485723251
14457,-17.857830391761873
14458,-13.540504453554206
14459,-0.6951750357917251
14460,-18.68019375119872
14461,-0.45452824244820217
14462,-6.033891922926152
14463,-8.502168345603485
14464,-10.656611021194145
14465,-0.4420097023329865
14466,-11.81345135343062
14467,-11.889514456280567
14468,-13.013478356201947
14469,-32.371344167439716
14470,-39.51801676967278
14471,-20.85482673013805
14472,-21.165829121782163
14473,-0.45889366732288195
14474,-8.747396841362157
14475,-2.463153090884677
14476,-10.541363848889457
14477,-1.3164346615671796
14478,-12.056850924151254
14479,-24.29803409421311
14480,-3.9393723664959834
14481,-6.945983436800612
14482,-2.1337411667780213
14483,-5.882776987772147
14484,-9.630387004641808
14485,-13.318905432114423
14486,-0.6256953529824574
14487,-3.6676310098206395
14488,-4.904575858883179
14489,-33.45209087874055
14490,-9.1224828518468
14491,-10.003702492323903
14492,-0.4278443061239421
14493,-12.183321568380682
14494,-4.857894465415498
14495,-16.21897054460807
14496,-16.030364031011835
14497,-8.870901795314722
14498,-0.4014667248328489
14499,-4.109907493369643
14500,-22.152701221354484
14501,-1.2175232607836357
14502,-5.816181847826661
14503,-21.72541570412598
14504,-8.919557420443757
14505,-4.657743458806877
14506,-2.059035446805663
14507,-5.300170516832746
14508,-20.352235182739687
14509,-14.130094524564308
14510,-0.5679004481130144
14511,-8.952632615244982
14512,-14.631470073567248
14513,-20.315460480636446
14514,-20.912323662704214
14515,-3.584046345682027
14516,-14.441147250344798
14517,-8.20010281042554
14518,-7.855696241478662
14519,-11.03358332254762
14520,-7.65815575915112
14521,-10.30991967203525
14522,-31.435947114921834
14523,-4.063350279928897
14524,-2.3984215701345133
14525,-2.4728146682046632
14526,-36.791799645834026
14527,-9.109452577300154
14528,-14.80340660045059
14529,-4.648680285381018
14530,-16.68579001451497
14531,-23.234774108268706
14532,-7.45017997727092
14533,-45.075031998837474
14534,-12.709153590783743
14535,-13.638023127703583
14536,-20.26568309706641
14537,-9.209502614053529
14538,-41.97016749332255
14539,-1.3302053867980472
14540,-4.448723710441497
14541,-13.919243374600551
14542,-24.780416276245223
14543,-0.873636200437556
14544,-5.716820233675983
14545,-21.543595861352266
14546,-5.672012904392209
14547,-31.59265564472049
14548,-5.497301101158466
14549,-1.7373001127876464
14550,-36.062361797542536
14551,-4.993895735208154
14552,-24.262421924818717
14553,-17.89409434131777
14554,-21.259731149087145
14555,-19.518534099189566
14556,-0.9341165748672231
14557,-6.274893684460382
14558,-20.32019813331852
14559,-9.579760929917324
14560,-9.904965313816676
14561,-3.274291162463944
14562,-14.656400577355747
14563,-4.062867027793712
14564,-18.68669206595303
14565,-3.007104004193591
14566,-3.133741793349111
14567,-17.770544525127963
14568,-16.810426691874554
14569,-2.6062630929568735
14570,-17.18483188478092
14571,-33.570556381071256
14572,-14.981233482797736
14573,-2.811919007357556
14574,-2.7097792450286335
14575,-14.821881337455054
14576,-6.310166088885366
14577,-14.807169719941141
14578,-12.962721177045808
14579,-15.83928373149703
14580,-24.529622098817274
14581,-19.834549656559968
14582,-31.608903975947968
14583,-7.033838466106217
14584,-1.3507642007722553
14585,-39.086415890033706
14586,-39.18966185730493
14587,-6.352314441293568
14588,-0.7185411430557811
14589,-1.319946705364013
14590,-14.986537236326567
14591,-2.727868243295111
14592,-19.69103837411331
14593,-21.073835261782826
14594,-11.828009340966428
14595,-7.991244325108876
14596,-3.09280400358468
14597,-25.519446946309262
14598,-36.65478576821707
14599,-18.453289451187498
14600,-13.36217298001564
14601,-0.690611925043899
14602,-5.133644687243801
14603,-40.43959954780181
14604,-2.702449905741023
14605,-31.12555938228366
14606,-18.94008747909691
14607,-16.006612534866864
14608,-24.612025288691733
14609,-3.5618547209459512
14610,-11.231615994534737
14611,-18.615698827089584
14612,-3.984844126465092
14613,-15.801004109696505
14614,-21.971768210686616
14615,-4.704954547940021
14616,-33.99931418679025
14617,-4.5877353986242735
14618,-13.21889776467098
14619,-13.76065259505651
14620,-12.133674421521864
14621,-17.957122901790086
14622,-1.067142349124536
14623,-7.704035347598091
14624,-8.966797391566802
14625,-6.719244883718888
14626,-1.539632358337043
14627,-18.622657093922818
14628,-6.916574317717551
14629,-21.71832622612088
14630,-2.780182335952408
14631,-16.174905390462154
14632,-15.976858663632019
14633,-25.172297698827673
14634,-16.012196133369688
14635,-24.523358799622557
14636,-16.97668971268577
14637,-2.829705481793135
14638,-8.070124042196555
14639,-25.933987546202363
14640,-8.352485627303446
14641,-22.791908921881713
14642,-12.248885025544672
14643,-41.6022983454733
14644,-17.10345720884628
14645,-14.521374508066026
14646,-8.174888963471071
14647,-15.454865561692731
14648,-7.897922379367491
14649,-36.90285975591793
14650,-4.725361803752363
14651,-1.548906085721239
14652,-22.038939298650284
14653,-10.206286755489138
14654,-20.36821555822863
14655,-17.76771430254404
14656,-4.899471132873089
14657,-11.132673758667785
14658,-16.837347922657887
14659,-7.692796762990507
14660,-10.59764971002584
14661,-7.153669435318681
14662,-1.1914603583849452
14663,-6.743032761774738
14664,-7.855214823285302
14665,-37.1332028176334
14666,-1.2938065319880996
14667,-0.49179906713790844
14668,-10.110122863358312
14669,-3.932528818682426
14670,-37.53745107580219
14671,-1.9149772998108414
14672,-36.983363743221084
14673,-5.919549666427828
14674,-4.086943170012373
14675,-3.256384349396416
14676,-8.742144441930227
14677,-10.383313054968504
14678,-6.148177244212872
14679,-11.15628675059585
14680,-24.127389729647174
14681,-9.370368252160802
14682,-17.35903401702616
14683,-16.587241207831337
14684,-2.6955001068315627
14685,-10.99029365170708
14686,-12.51440781960388
14687,-3.0728489407244957
14688,-22.33744302742083
14689,-3.364785406428564
14690,-53.52135211435287
14691,-8.866501394409157
14692,-10.30461658879655
14693,-33.668152480047084
14694,-47.98435995293781
14695,-12.930829803503354
14696,-6.924184659436207
14697,-5.244873061186384
14698,-17.699666495729897
14699,-16.81520925061479
14700,-44.22930630038147
14701,-21.661072009618348
14702,-21.470715583784983
14703,-23.642198447246813
14704,-25.83395085647322
14705,-5.037990788958681
14706,-32.73860154134911
14707,-8.264025090628223
14708,-39.44147235215612
14709,-15.087559244097728
14710,-5.585382387458025
14711,-7.175571671456215
14712,-1.0267038423754107
14713,-25.85727489461555
14714,-17.475229730451236
14715,-17.665184502502736
14716,-9.192285487871613
14717,-13.64197270707235
14718,-41.8550244286003
14719,-2.400686815127362
14720,-1.2075918593784487
14721,-27.240540634284574
14722,-3.804180572074207
14723,-6.426699692021911
14724,-2.995304073265272
14725,-5.392371628609535
14726,-1.663761907890192
14727,-40.45998759634722
14728,-18.085568598644308
14729,-5.233641565537819
14730,-6.8112570644728265
14731,-4.5010953655844075
14732,-18.069953789893546
14733,-2.2923522815339274
14734,-6.012315047290153
14735,-7.597347540693501
14736,-15.716032922750044
14737,-13.404000857438012
14738,-2.2425481922625834
14739,-13.453933848290196
14740,-33.24643197302478
14741,-1.938387361433041
14742,-40.82956839028925
14743,-3.2188815472975763
14744,-3.1184635266999736
14745,-8.975522797891186
14746,-10.224727500489507
14747,-14.930071578094644
14748,-38.221989236527925
14749,-11.533552806217825
14750,-3.984827941387345
14751,-14.165936553745858
14752,-1.9119558556238128
14753,-1.3683268987993267
14754,-3.3716226195232895
14755,-6.4444467902367295
14756,-21.60051748240807
14757,-5.958675801536912
14758,-2.2191867429936956
14759,-3.116868048578576
14760,-14.873197531542047
14761,-12.908844770432868
14762,-15.84055571525094
14763,-2.038040838956993
14764,-27.092800144782625
14765,-17.25012910599706
14766,-7.20133264131463
14767,-16.000262413599426
14768,-13.588967416149385
14769,-11.04597714530471
14770,-39.76071831118414
14771,-4.457030093821881
14772,-14.947355715808147
14773,-19.32481787990352
14774,-5.959022121766478
14775,-5.473402517208481
14776,-9.324344265886596
14777,-23.214123498674827
14778,-10.731098663187966
14779,-48.70358479227687
14780,-32.79918731099793
14781,-1.5012517212617809
14782,-6.411409240529289
14783,-50.13422028939328
14784,-27.78707884767111
14785,-30.10050602053272
14786,-9.850905736492498
14787,-28.77784821583815
14788,-30.942475778846223
14789,-40.12159609477707
14790,-6.103919253522608
14791,-1.7377406919152445
14792,-1.1130522205450892
14793,-4.712510214125762
14794,-3.2520927465113756
14795,-22.779196743492903
14796,-4.947840122882705
14797,-11.82885366957163
14798,-29.064147312461532
14799,-4.636343734002313
14800,-9.235719757707377
14801,-3.4642805693705157
14802,-3.9390709770758567
14803,-22.336136549623678
14804,-28.891065336358107
14805,-1.8566804226259475
14806,-13.502483346076355
14807,-0.9635782611809959
14808,-2.8208591693747933
14809,-14.671512129184393
14810,-36.744335161447616
14811,-22.790591793293554
14812,-19.40856073550998
14813,-1.4954262646485446
14814,-9.364534634097328
14815,-9.608113153215164
14816,-12.557212186735399
14817,-23.266217283071505
14818,-11.118663883339831
14819,-8.16439122448256
14820,-12.649654220250307
14821,-20.130149906614
14822,-11.307926659423167
14823,-12.691382662044713
14824,-8.402706529045355
14825,-4.604211895420971
14826,-12.71606667028533
14827,-3.475308208492989
14828,-10.53937133235246
14829,-6.2439172684897
14830,-3.723080830881493
14831,-3.94567021577391
14832,-18.582695544736985
14833,-12.445052010801957
14834,-7.317407178341239
14835,-20.875250542916636
14836,-25.556326358855976
14837,-4.890999515563038
14838,-13.179019430909483
14839,-14.641558531079568
14840,-19.928016340499944
14841,-7.375771239279342
14842,-36.38765908109973
14843,-19.137396051376232
14844,-2.5857265949306467
14845,-8.141763460785873
14846,-3.1355894285181143
14847,-13.769287009802422
14848,-8.58742815189206
14849,-6.97526892992685
14850,-9.72237429517418
14851,-15.772459386475363
14852,-13.141100377782989
14853,-0.47495864288290185
14854,-5.906918800698909
14855,-8.117184866286202
14856,-14.79476831908985
14857,-24.37972382617443
14858,-11.02662986466249
14859,-1.2889963531124968
14860,-17.716209882050137
14861,-21.385958150243198
14862,-3.8719013266955598
14863,-14.831596147837157
14864,-5.802727026900197
14865,-33.683232336955164
14866,-20.708074676999
14867,-24.015267392400823
14868,-19.49839051125842
14869,-0.546237822392113
14870,-9.904753540145263
14871,-41.08531886879956
14872,-5.837010904483557
14873,-14.891624125068446
14874,-1.8996768960677042
14875,-11.413232173511854
14876,-19.87650772407924
14877,-1.2455006737497887
14878,-6.424377365236138
14879,-8.20146960393052
14880,-1.835310449471425
14881,-1.1389193578135457
14882,-6.34212510729593
14883,-12.219161268388344
14884,-4.079862128161458
14885,-17.940790366503684
14886,-34.85026732035303
14887,-2.6277414886029833
14888,-35.49460139985946
14889,-19.495239868445147
14890,-5.376014274531787
14891,-8.991775485875012
14892,-13.210600808679512
14893,-1.0366119170491308
14894,-9.327888890219013
14895,-19.822658980383128
14896,-11.137760535193069
14897,-41.05150202922803
14898,-32.93991695061582
14899,-17.696857798026272
14900,-9.863452236065253
14901,-4.254413848252683
14902,-15.079459987343894
14903,-22.4415146230033
14904,-4.354608136844715
14905,-15.831500412965893
14906,-10.295847806048823
14907,-13.1902903451387
14908,-30.67942338938842
14909,-7.588912081194419
14910,-34.12628222112932
14911,-8.352850580196003
14912,-15.255852451685346
14913,-18.517824696112896
14914,-9.954008117104998
14915,-5.0394512858329525
14916,-6.028948947666294
14917,-16.2786613237964
14918,-4.045137163091848
14919,-17.1311056640552
14920,-12.422036838506655
14921,-12.943123075422232
14922,-25.255512327688912
14923,-45.70685763006064
14924,-25.880906977312254
14925,-2.5672973948573166
14926,-11.841562136563159
14927,-12.364014368398717
14928,-32.15378432431952
14929,-3.7751160812014586
14930,-1.4696127421762188
14931,-32.67901244427071
14932,-9.824921791567133
14933,-2.9025501056006378
14934,-10.291869672258217
14935,-11.861909558667174
14936,-7.932474188670642
14937,-1.5628322743696692
14938,-8.305045881137426
14939,-3.587117086379349
14940,-7.381888558879144
14941,-5.463001733823683
14942,-22.286088461141937
14943,-1.8255354425765098
14944,-1.855526972590329
14945,-15.91154463957952
14946,-0.7077479490161118
14947,-8.121483115794465
14948,-5.72765184393286
14949,-11.527828840501856
14950,-12.818570877828046
14951,-2.9343114975831
14952,-19.986351823760486
14953,-34.76127843783422
14954,-14.81377919068851
14955,-48.78742306826825
14956,-3.7020174207187493
14957,-4.68960013994405
14958,-32.864085836569664
14959,-20.59581361403187
14960,-2.551223618721748
14961,-1.4405885849390614
14962,-13.123930472993067
14963,-12.840341606789165
14964,-8.746003471414573
14965,-8.527060233842798
14966,-2.011547487084638
14967,-6.706649299774585
14968,-38.95402407286797
14969,-15.662508020733803
14970,-2.0742452406107703
14971,-17.652226716931366
14972,-15.903319928509719
14973,-26.734118553044045
14974,-42.935813718301546
14975,-18.56272789282707
14976,-2.209269363759199
14977,-6.687236887387251
14978,-2.084689186640525
14979,-2.345965038861662
14980,-6.888039569195649
14981,-7.254947814285932
14982,-0.6176649274732788
14983,-2.806554090234014
14984,-14.57150457958771
14985,-3.433495889023212
14986,-50.79187304698215
14987,-2.9280179940681594
14988,-6.458911099226431
14989,-13.707741769418597
14990,-16.065206748509308
14991,-16.076400752322808
14992,-8.08480196768692
14993,-2.902796080921836
14994,-11.646070032818008
14995,-5.705346857296142
14996,-31.075299448845513
14997,-32.33455551803286
14998,-4.291427439194278
14999,-44.87947021321367
15000,-13.9931202223039
15001,-1.38143592657521
15002,-5.153311332600789
15003,-7.609935352809275
15004,-21.021415257868895
15005,-19.812302508957032
15006,-7.692330151289103
15007,-19.036097278273377
15008,-5.543077652571842
15009,-24.85331135994306
15010,-27.018123310562974
15011,-12.904742613711788
15012,-9.652077113806723
15013,-9.652323745104246
15014,-24.417331150384967
15015,-13.112941053937387
15016,-9.666304795793978
15017,-14.907019078082625
15018,-7.357950746406678
15019,-38.56058365581983
15020,-20.988210095403975
15021,-1.2481525171527186
15022,-28.385338172175274
15023,-3.08623071716258
15024,-2.1632478098746164
15025,-1.3058270357996014
15026,-1.6111019894342198
15027,-21.793252246824323
15028,-17.88834593597235
15029,-0.31396756667220965
15030,-3.510647482325947
15031,-9.802364422636618
15032,-3.0156277340890543
15033,-7.141130083706039
15034,-27.60254584720082
15035,-9.594827228486386
15036,-8.617398029116481
15037,-10.411366127277276
15038,-33.942282386820544
15039,-15.418041392057766
15040,-22.809227592802433
15041,-1.5934881875529825
15042,-4.9625811668662685
15043,-3.52681597401712
15044,-1.420321432271395
15045,-8.793649379706908
15046,-9.50782715694517
15047,-5.197644050948529
15048,-32.07974891579295
15049,-34.10688817510562
15050,-10.738079479648672
15051,-14.790967156486607
15052,-19.376153750782017
15053,-19.2748102204366
15054,-9.015407997149786
15055,-11.510889568721206
15056,-15.455223614965918
15057,-7.701797339419087
15058,-19.764688923655434
15059,-31.54147582828706
15060,-18.904698638886334
15061,-5.68210306193535
15062,-7.587928006564087
15063,-7.352377399413228
15064,-12.267466259030703
15065,-8.725004823535107
15066,-14.898366241014356
15067,-2.8605706685636214
15068,-4.087408282258103
15069,-12.44230543438095
15070,-13.518375458326265
15071,-3.7824528524794907
15072,-0.9298496660243745
15073,-2.724951445851626
15074,-7.899957456499325
15075,-18.72210099502351
15076,-7.374223724885565
15077,-22.77274783814094
15078,-31.091731377674243
15079,-0.4701928502582618
15080,-11.445636963523604
15081,-8.85695380490152
15082,-20.61597569125806
15083,-1.8223762742365646
15084,-3.6338966651129008
15085,-31.34733192866104
15086,-9.18943604838174
15087,-28.907285828529723
15088,-10.041876101702975
15089,-3.804672340583607
15090,-4.738815931099948
15091,-0.4623854448150822
15092,-3.5365720534393197
15093,-23.805806760348535
15094,-9.665425756502966
15095,-6.202089391148033
15096,-2.0204623144965628
15097,-8.32268523148497
15098,-23.73455689514663
15099,-14.657634983392827
15100,-11.819115478354709
15101,-31.76842898025964
15102,-1.1100962780676216
15103,-25.067659154145172
15104,-4.641142439082903
15105,-7.478880527367445
15106,-3.0213692343016385
15107,-21.86657166884679
15108,-5.1457464160570865
15109,-14.466889811848077
15110,-2.661345436664219
15111,-12.702961802441179
15112,-2.089262684838561
15113,-2.7253846287836807
15114,-12.986940839633219
15115,-9.694813633482422
15116,-30.51241595403903
15117,-19.958011859381916
15118,-9.044571410611086
15119,-31.754445512656506
15120,-28.960332579519292
15121,-8.294943925231765
15122,-5.408245233882481
15123,-3.3586946685727037
15124,-9.456490817556633
15125,-0.7218066027432104
15126,-3.9223963038454923
15127,-12.706286005974075
15128,-11.88847842404834
15129,-14.531252323775025
15130,-27.020145608804434
15131,-11.280833104335246
15132,-4.2804064049196375
15133,-1.4416231874262104
15134,-8.502826901073197
15135,-5.291001533352888
15136,-17.550090791264704
15137,-0.6854303791317005
15138,-25.661265868486446
15139,-13.931099211008332
15140,-4.788303770399415
15141,-1.1480253026342861
15142,-8.129212269489992
15143,-9.232189960716179
15144,-0.7132861550777185
15145,-16.482747393901644
15146,-4.261144559449529
15147,-2.312490655889719
15148,-19.293247604611356
15149,-4.680558346843728
15150,-9.291015354969499
15151,-5.187395957205893
15152,-16.48722684786972
15153,-14.341245394203378
15154,-4.217236680482889
15155,-2.558242112185438
15156,-1.1418104567762901
15157,-37.43646770936943
15158,-23.505796101595376
15159,-17.917922254598736
15160,-25.486516890190764
15161,-10.448449252446602
15162,-20.55627423019609
15163,-4.49724642867193
15164,-2.2935418315581466
15165,-39.097765899881686
15166,-20.333101717512612
15167,-22.508973232387092
15168,-17.063237035743576
15169,-17.44239058996226
15170,-22.103066734954847
15171,-7.463520531717823
15172,-15.284442866340473
15173,-12.135649709024577
15174,-10.767846842854839
15175,-15.99265792591179
15176,-1.261592733890242
15177,-29.65559662123022
15178,-3.3920869056458143
15179,-12.330067873343355
15180,-6.010335711017502
15181,-4.131481994274537
15182,-12.872851497891645
15183,-2.2053738627764115
15184,-7.642669632340902
15185,-19.25399991203413
15186,-1.0795705710592955
15187,-1.17238539592286
15188,-10.130851543358375
15189,-8.864284788877193
15190,-9.70525930588005
15191,-14.17515506405947
15192,-14.379288316109008
15193,-4.045269948454198
15194,-23.65918957569112
15195,-36.487590930855504
15196,-2.7536844700233742
15197,-37.591458680147696
15198,-15.705911656857555
15199,-11.731228048608788
15200,-11.576738297460869
15201,-9.719937728336962
15202,-23.201403722306807
15203,-16.559218537050192
15204,-0.3658097213684033
15205,-2.0524481268036627
15206,-5.431667893678163
15207,-10.35909618343698
15208,-8.691778458864265
15209,-12.123789184676623
15210,-7.300100130927218
15211,-8.064608426188002
15212,-15.641297681401603
15213,-9.588753605006367
15214,-8.442390639874823
15215,-16.009417553466438
15216,-1.0030325554690895
15217,-13.804057045192355
15218,-39.61678531052862
15219,-7.478932982085589
15220,-3.0072097936907247
15221,-5.180649166191078
15222,-9.36456048487517
15223,-5.046468941418881
15224,-10.99110211387048
15225,-30.465169403855253
15226,-24.837268733192634
15227,-15.11888274299581
15228,-7.94568720237857
15229,-10.824160117536362
15230,-13.94312772992861
15231,-6.9947228432183675
15232,-3.8153112137437093
15233,-26.111051281639153
15234,-1.667644169908277
15235,-7.904869706477556
15236,-6.638567932133905
15237,-7.503050932205707
15238,-28.055928761860827
15239,-0.5909949894191078
15240,-0.2906115988766874
15241,-21.33341407730673
15242,-4.202296088246464
15243,-47.64521359544719
15244,-5.218833968509941
15245,-3.984996052328169
15246,-17.792167277627666
15247,-0.4704153780554162
15248,-7.0846052754235425
15249,-19.814359686209905
15250,-11.767634742659213
