A_phi,A_theta,A_psi,T_phi,T_theta,T_psi,phi0_phi,phi0_theta,phi0_psi,bias_phi,bias_theta,bias_psi
0.8028514559173916,0.8028514559173916,0.8028514559173916,7.5,7.5,7.5,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.8028514559173916,0.8028514559173916,0.8028514559173916,7.6,7.6,7.6,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.8028514559173916,0.8028514559173916,0.8028514559173916,7.7,7.7,7.7,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.8028514559173916,0.8028514559173916,0.8028514559173916,7.800000000000001,7.800000000000001,7.800000000000001,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.8028514559173916,0.8028514559173916,0.8028514559173916,7.9,7.9,7.9,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.8028514559173916,0.8028514559173916,0.8028514559173916,8.0,8.0,8.0,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.8203047484373349,0.8203047484373349,0.8203047484373349,5.0,5.0,5.0,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.8203047484373349,0.8203047484373349,0.8203047484373349,5.1,5.1,5.1,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.8203047484373349,0.8203047484373349,0.8203047484373349,5.2,5.2,5.2,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.8203047484373349,0.8203047484373349,0.8203047484373349,5.3,5.3,5.3,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.8203047484373349,0.8203047484373349,0.8203047484373349,5.4,5.4,5.4,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.8203047484373349,0.8203047484373349,0.8203047484373349,5.5,5.5,5.5,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.8203047484373349,0.8203047484373349,0.8203047484373349,5.6,5.6,5.6,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.8203047484373349,0.8203047484373349,0.8203047484373349,5.7,5.7,5.7,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.8203047484373349,0.8203047484373349,0.8203047484373349,5.8,5.8,5.8,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.8203047484373349,0.8203047484373349,0.8203047484373349,5.9,5.9,5.9,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.8203047484373349,0.8203047484373349,0.8203047484373349,6.0,6.0,6.0,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.8203047484373349,0.8203047484373349,0.8203047484373349,6.1,6.1,6.1,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.8203047484373349,0.8203047484373349,0.8203047484373349,6.2,6.2,6.2,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.8203047484373349,0.8203047484373349,0.8203047484373349,6.3,6.3,6.3,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.8203047484373349,0.8203047484373349,0.8203047484373349,6.4,6.4,6.4,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.8203047484373349,0.8203047484373349,0.8203047484373349,6.5,6.5,6.5,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.8203047484373349,0.8203047484373349,0.8203047484373349,6.6,6.6,6.6,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.8203047484373349,0.8203047484373349,0.8203047484373349,6.7,6.7,6.7,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.8203047484373349,0.8203047484373349,0.8203047484373349,6.8,6.8,6.8,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.8203047484373349,0.8203047484373349,0.8203047484373349,6.9,6.9,6.9,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.8203047484373349,0.8203047484373349,0.8203047484373349,7.0,7.0,7.0,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.8203047484373349,0.8203047484373349,0.8203047484373349,7.1,7.1,7.1,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.8203047484373349,0.8203047484373349,0.8203047484373349,7.2,7.2,7.2,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.8203047484373349,0.8203047484373349,0.8203047484373349,7.300000000000001,7.300000000000001,7.300000000000001,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.8203047484373349,0.8203047484373349,0.8203047484373349,7.4,7.4,7.4,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.8203047484373349,0.8203047484373349,0.8203047484373349,7.5,7.5,7.5,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.8203047484373349,0.8203047484373349,0.8203047484373349,7.6,7.6,7.6,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.8203047484373349,0.8203047484373349,0.8203047484373349,7.7,7.7,7.7,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.8203047484373349,0.8203047484373349,0.8203047484373349,7.800000000000001,7.800000000000001,7.800000000000001,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.8203047484373349,0.8203047484373349,0.8203047484373349,7.9,7.9,7.9,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.8203047484373349,0.8203047484373349,0.8203047484373349,8.0,8.0,8.0,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.8377580409572782,0.8377580409572782,0.8377580409572782,5.0,5.0,5.0,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.8377580409572782,0.8377580409572782,0.8377580409572782,5.1,5.1,5.1,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.8377580409572782,0.8377580409572782,0.8377580409572782,5.2,5.2,5.2,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.8377580409572782,0.8377580409572782,0.8377580409572782,5.3,5.3,5.3,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.8377580409572782,0.8377580409572782,0.8377580409572782,5.4,5.4,5.4,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.8377580409572782,0.8377580409572782,0.8377580409572782,5.5,5.5,5.5,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.8377580409572782,0.8377580409572782,0.8377580409572782,5.6,5.6,5.6,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.8377580409572782,0.8377580409572782,0.8377580409572782,5.7,5.7,5.7,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.8377580409572782,0.8377580409572782,0.8377580409572782,5.8,5.8,5.8,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.8377580409572782,0.8377580409572782,0.8377580409572782,5.9,5.9,5.9,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.8377580409572782,0.8377580409572782,0.8377580409572782,6.0,6.0,6.0,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.8377580409572782,0.8377580409572782,0.8377580409572782,6.1,6.1,6.1,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.8377580409572782,0.8377580409572782,0.8377580409572782,6.2,6.2,6.2,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.8377580409572782,0.8377580409572782,0.8377580409572782,6.3,6.3,6.3,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.8377580409572782,0.8377580409572782,0.8377580409572782,6.4,6.4,6.4,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.8377580409572782,0.8377580409572782,0.8377580409572782,6.5,6.5,6.5,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.8377580409572782,0.8377580409572782,0.8377580409572782,6.6,6.6,6.6,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.8377580409572782,0.8377580409572782,0.8377580409572782,6.7,6.7,6.7,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.8377580409572782,0.8377580409572782,0.8377580409572782,6.8,6.8,6.8,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.8377580409572782,0.8377580409572782,0.8377580409572782,6.9,6.9,6.9,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.8377580409572782,0.8377580409572782,0.8377580409572782,7.0,7.0,7.0,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.8377580409572782,0.8377580409572782,0.8377580409572782,7.1,7.1,7.1,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.8377580409572782,0.8377580409572782,0.8377580409572782,7.2,7.2,7.2,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.8377580409572782,0.8377580409572782,0.8377580409572782,7.300000000000001,7.300000000000001,7.300000000000001,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.8377580409572782,0.8377580409572782,0.8377580409572782,7.4,7.4,7.4,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.8377580409572782,0.8377580409572782,0.8377580409572782,7.5,7.5,7.5,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.8377580409572782,0.8377580409572782,0.8377580409572782,7.6,7.6,7.6,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.8377580409572782,0.8377580409572782,0.8377580409572782,7.7,7.7,7.7,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.8377580409572782,0.8377580409572782,0.8377580409572782,7.800000000000001,7.800000000000001,7.800000000000001,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.8377580409572782,0.8377580409572782,0.8377580409572782,7.9,7.9,7.9,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.8377580409572782,0.8377580409572782,0.8377580409572782,8.0,8.0,8.0,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.8552113334772214,0.8552113334772214,0.8552113334772214,5.0,5.0,5.0,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.8552113334772214,0.8552113334772214,0.8552113334772214,5.1,5.1,5.1,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.8552113334772214,0.8552113334772214,0.8552113334772214,5.2,5.2,5.2,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.8552113334772214,0.8552113334772214,0.8552113334772214,5.3,5.3,5.3,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.8552113334772214,0.8552113334772214,0.8552113334772214,5.4,5.4,5.4,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.8552113334772214,0.8552113334772214,0.8552113334772214,5.5,5.5,5.5,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.8552113334772214,0.8552113334772214,0.8552113334772214,5.6,5.6,5.6,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.8552113334772214,0.8552113334772214,0.8552113334772214,5.7,5.7,5.7,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.8552113334772214,0.8552113334772214,0.8552113334772214,5.8,5.8,5.8,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.8552113334772214,0.8552113334772214,0.8552113334772214,5.9,5.9,5.9,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.8552113334772214,0.8552113334772214,0.8552113334772214,6.0,6.0,6.0,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.8552113334772214,0.8552113334772214,0.8552113334772214,6.1,6.1,6.1,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.8552113334772214,0.8552113334772214,0.8552113334772214,6.2,6.2,6.2,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.8552113334772214,0.8552113334772214,0.8552113334772214,6.3,6.3,6.3,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.8552113334772214,0.8552113334772214,0.8552113334772214,6.4,6.4,6.4,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.8552113334772214,0.8552113334772214,0.8552113334772214,6.5,6.5,6.5,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.8552113334772214,0.8552113334772214,0.8552113334772214,6.6,6.6,6.6,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.8552113334772214,0.8552113334772214,0.8552113334772214,6.7,6.7,6.7,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.8552113334772214,0.8552113334772214,0.8552113334772214,6.8,6.8,6.8,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.8552113334772214,0.8552113334772214,0.8552113334772214,6.9,6.9,6.9,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.8552113334772214,0.8552113334772214,0.8552113334772214,7.0,7.0,7.0,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.8552113334772214,0.8552113334772214,0.8552113334772214,7.1,7.1,7.1,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.8552113334772214,0.8552113334772214,0.8552113334772214,7.2,7.2,7.2,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.8552113334772214,0.8552113334772214,0.8552113334772214,7.300000000000001,7.300000000000001,7.300000000000001,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.8552113334772214,0.8552113334772214,0.8552113334772214,7.4,7.4,7.4,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.8552113334772214,0.8552113334772214,0.8552113334772214,7.5,7.5,7.5,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.8552113334772214,0.8552113334772214,0.8552113334772214,7.6,7.6,7.6,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.8552113334772214,0.8552113334772214,0.8552113334772214,7.7,7.7,7.7,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.8552113334772214,0.8552113334772214,0.8552113334772214,7.800000000000001,7.800000000000001,7.800000000000001,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.8552113334772214,0.8552113334772214,0.8552113334772214,7.9,7.9,7.9,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.8552113334772214,0.8552113334772214,0.8552113334772214,8.0,8.0,8.0,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.8726646259971648,0.8726646259971648,0.8726646259971648,5.0,5.0,5.0,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.8726646259971648,0.8726646259971648,0.8726646259971648,5.1,5.1,5.1,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.8726646259971648,0.8726646259971648,0.8726646259971648,5.2,5.2,5.2,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.8726646259971648,0.8726646259971648,0.8726646259971648,5.3,5.3,5.3,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.8726646259971648,0.8726646259971648,0.8726646259971648,5.4,5.4,5.4,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.8726646259971648,0.8726646259971648,0.8726646259971648,5.5,5.5,5.5,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.8726646259971648,0.8726646259971648,0.8726646259971648,5.6,5.6,5.6,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.8726646259971648,0.8726646259971648,0.8726646259971648,5.7,5.7,5.7,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.8726646259971648,0.8726646259971648,0.8726646259971648,5.8,5.8,5.8,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.8726646259971648,0.8726646259971648,0.8726646259971648,5.9,5.9,5.9,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.8726646259971648,0.8726646259971648,0.8726646259971648,6.0,6.0,6.0,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.8726646259971648,0.8726646259971648,0.8726646259971648,6.1,6.1,6.1,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.8726646259971648,0.8726646259971648,0.8726646259971648,6.2,6.2,6.2,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.8726646259971648,0.8726646259971648,0.8726646259971648,6.3,6.3,6.3,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.8726646259971648,0.8726646259971648,0.8726646259971648,6.4,6.4,6.4,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.8726646259971648,0.8726646259971648,0.8726646259971648,6.5,6.5,6.5,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.8726646259971648,0.8726646259971648,0.8726646259971648,6.6,6.6,6.6,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.8726646259971648,0.8726646259971648,0.8726646259971648,6.7,6.7,6.7,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.8726646259971648,0.8726646259971648,0.8726646259971648,6.8,6.8,6.8,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.8726646259971648,0.8726646259971648,0.8726646259971648,6.9,6.9,6.9,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.8726646259971648,0.8726646259971648,0.8726646259971648,7.0,7.0,7.0,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.8726646259971648,0.8726646259971648,0.8726646259971648,7.1,7.1,7.1,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.8726646259971648,0.8726646259971648,0.8726646259971648,7.2,7.2,7.2,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.8726646259971648,0.8726646259971648,0.8726646259971648,7.300000000000001,7.300000000000001,7.300000000000001,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.8726646259971648,0.8726646259971648,0.8726646259971648,7.4,7.4,7.4,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.8726646259971648,0.8726646259971648,0.8726646259971648,7.5,7.5,7.5,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.8726646259971648,0.8726646259971648,0.8726646259971648,7.6,7.6,7.6,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.8726646259971648,0.8726646259971648,0.8726646259971648,7.7,7.7,7.7,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.8726646259971648,0.8726646259971648,0.8726646259971648,7.800000000000001,7.800000000000001,7.800000000000001,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.8726646259971648,0.8726646259971648,0.8726646259971648,7.9,7.9,7.9,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.8726646259971648,0.8726646259971648,0.8726646259971648,8.0,8.0,8.0,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.8901179185171081,0.8901179185171081,0.8901179185171081,5.0,5.0,5.0,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.8901179185171081,0.8901179185171081,0.8901179185171081,5.1,5.1,5.1,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.8901179185171081,0.8901179185171081,0.8901179185171081,5.2,5.2,5.2,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.8901179185171081,0.8901179185171081,0.8901179185171081,5.3,5.3,5.3,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.8901179185171081,0.8901179185171081,0.8901179185171081,5.4,5.4,5.4,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.8901179185171081,0.8901179185171081,0.8901179185171081,5.5,5.5,5.5,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.8901179185171081,0.8901179185171081,0.8901179185171081,5.6,5.6,5.6,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.8901179185171081,0.8901179185171081,0.8901179185171081,5.7,5.7,5.7,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.8901179185171081,0.8901179185171081,0.8901179185171081,5.8,5.8,5.8,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.8901179185171081,0.8901179185171081,0.8901179185171081,5.9,5.9,5.9,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.8901179185171081,0.8901179185171081,0.8901179185171081,6.0,6.0,6.0,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.8901179185171081,0.8901179185171081,0.8901179185171081,6.1,6.1,6.1,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.8901179185171081,0.8901179185171081,0.8901179185171081,6.2,6.2,6.2,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.8901179185171081,0.8901179185171081,0.8901179185171081,6.3,6.3,6.3,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.8901179185171081,0.8901179185171081,0.8901179185171081,6.4,6.4,6.4,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.8901179185171081,0.8901179185171081,0.8901179185171081,6.5,6.5,6.5,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.8901179185171081,0.8901179185171081,0.8901179185171081,6.6,6.6,6.6,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.8901179185171081,0.8901179185171081,0.8901179185171081,6.7,6.7,6.7,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.8901179185171081,0.8901179185171081,0.8901179185171081,6.8,6.8,6.8,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.8901179185171081,0.8901179185171081,0.8901179185171081,6.9,6.9,6.9,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.8901179185171081,0.8901179185171081,0.8901179185171081,7.0,7.0,7.0,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.8901179185171081,0.8901179185171081,0.8901179185171081,7.1,7.1,7.1,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.8901179185171081,0.8901179185171081,0.8901179185171081,7.2,7.2,7.2,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.8901179185171081,0.8901179185171081,0.8901179185171081,7.300000000000001,7.300000000000001,7.300000000000001,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.8901179185171081,0.8901179185171081,0.8901179185171081,7.4,7.4,7.4,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.8901179185171081,0.8901179185171081,0.8901179185171081,7.5,7.5,7.5,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.8901179185171081,0.8901179185171081,0.8901179185171081,7.6,7.6,7.6,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.8901179185171081,0.8901179185171081,0.8901179185171081,7.7,7.7,7.7,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.8901179185171081,0.8901179185171081,0.8901179185171081,7.800000000000001,7.800000000000001,7.800000000000001,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.8901179185171081,0.8901179185171081,0.8901179185171081,7.9,7.9,7.9,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.8901179185171081,0.8901179185171081,0.8901179185171081,8.0,8.0,8.0,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.9075712110370514,0.9075712110370514,0.9075712110370514,5.0,5.0,5.0,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.9075712110370514,0.9075712110370514,0.9075712110370514,5.1,5.1,5.1,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.9075712110370514,0.9075712110370514,0.9075712110370514,5.2,5.2,5.2,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.9075712110370514,0.9075712110370514,0.9075712110370514,5.3,5.3,5.3,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.9075712110370514,0.9075712110370514,0.9075712110370514,5.4,5.4,5.4,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.9075712110370514,0.9075712110370514,0.9075712110370514,5.5,5.5,5.5,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.9075712110370514,0.9075712110370514,0.9075712110370514,5.6,5.6,5.6,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.9075712110370514,0.9075712110370514,0.9075712110370514,5.7,5.7,5.7,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.9075712110370514,0.9075712110370514,0.9075712110370514,5.8,5.8,5.8,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.9075712110370514,0.9075712110370514,0.9075712110370514,5.9,5.9,5.9,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.9075712110370514,0.9075712110370514,0.9075712110370514,6.0,6.0,6.0,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.9075712110370514,0.9075712110370514,0.9075712110370514,6.1,6.1,6.1,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.9075712110370514,0.9075712110370514,0.9075712110370514,6.2,6.2,6.2,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.9075712110370514,0.9075712110370514,0.9075712110370514,6.3,6.3,6.3,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.9075712110370514,0.9075712110370514,0.9075712110370514,6.4,6.4,6.4,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.9075712110370514,0.9075712110370514,0.9075712110370514,6.5,6.5,6.5,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.9075712110370514,0.9075712110370514,0.9075712110370514,6.6,6.6,6.6,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.9075712110370514,0.9075712110370514,0.9075712110370514,6.7,6.7,6.7,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.9075712110370514,0.9075712110370514,0.9075712110370514,6.8,6.8,6.8,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.9075712110370514,0.9075712110370514,0.9075712110370514,6.9,6.9,6.9,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.9075712110370514,0.9075712110370514,0.9075712110370514,7.0,7.0,7.0,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.9075712110370514,0.9075712110370514,0.9075712110370514,7.1,7.1,7.1,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.9075712110370514,0.9075712110370514,0.9075712110370514,7.2,7.2,7.2,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.9075712110370514,0.9075712110370514,0.9075712110370514,7.300000000000001,7.300000000000001,7.300000000000001,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.9075712110370514,0.9075712110370514,0.9075712110370514,7.4,7.4,7.4,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.9075712110370514,0.9075712110370514,0.9075712110370514,7.5,7.5,7.5,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.9075712110370514,0.9075712110370514,0.9075712110370514,7.6,7.6,7.6,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
