,reward
3510,-137.8580997831085
3511,-138.63972686846475
3512,-137.51214328318414
3513,-136.58666937135035
3514,-136.07082616744387
3515,-136.49324598104732
3516,-137.40689743735228
3517,-136.25129035252775
3518,-136.63362786197925
3519,-136.355337415619
3520,-137.03607623629992
3521,-139.3938992916643
3522,-138.08907955414054
3523,-136.4717153527054
3524,-138.01006348112608
3525,-137.2934350767606
3526,-136.79286256689008
3527,-136.03730005893712
3528,-135.93193997160213
3529,-136.81576867843577
3530,-136.85575932079908
3531,-135.56092982693454
3532,-135.2407681738278
3533,-134.69983627675455
3534,-134.73838159888436
3535,-133.50016998966112
3536,-132.91118992928742
3537,-133.01151581624939
3538,-133.93041548416974
3539,-133.2859081775954
3540,-133.8763324067537
3541,-134.9196041429216
3542,-136.0299473812756
3543,-137.03381458751915
3544,-137.4225981758285
3545,-137.8651727851706
3546,-139.38985026355525
3547,-139.15626209664958
3548,-141.42512043896332
3549,-140.81667038261202
3550,-139.15580343136008
3551,-138.29914046662935
3552,-137.8296540202324
3553,-137.6276536155399
3554,-136.09733060026528
3555,-135.20980098688918
3556,-133.85723703875908
3557,-134.00908481186374
3558,-135.30193282774235
3559,-136.48645422281288
3560,-136.4736360365694
3561,-134.0690386544318
3562,-135.49458680371927
3563,-137.91215503194002
3564,-134.12217004569305
3565,-134.03498637755797
3566,-133.96836712254034
3567,-133.67083736763303
3568,-133.00545625501843
3569,-133.08513337871872
3570,-132.6091982896813
3571,-132.94529038113996
3572,-132.97345398035327
3573,-132.67525174861865
3574,-132.94172585437886
3575,-132.32044032031507
3576,-132.19933741406595
3577,-132.4493188067067
3578,-132.4815665157299
3579,-132.79840705990213
3580,-133.65400451064323
3581,-134.60040879457634
3582,-133.85211397087085
3583,-134.11386217291917
3584,-134.89626644446142
3585,-135.79965119020352
3586,-137.9558900800355
3587,-139.03838959877743
3588,-139.1661976521384
3589,-138.27879307312566
3590,-139.6088425821781
3591,-138.47367968337235
3592,-138.2806229739004
3593,-137.09665323093878
3594,-136.70234829425402
3595,-136.80816561034376
3596,-137.95152315680158
3597,-136.06928463021657
3598,-135.4169925035833
3599,-135.04369722575728
3600,-136.2284509328225
3601,-137.3487566810413
3602,-139.37238977028895
3603,-139.31969274968782
3604,-147.0784208892763
3605,-143.9962618832183
3606,-144.4849308537364
3607,-143.65238171440743
3608,-142.95922846143623
3609,-142.85776443735054
3610,-143.15357257463054
3611,-141.6866011091986
3612,-141.74557641634388
3613,-145.59233603464676
3614,-145.6741483964911
3615,-144.98114954637953
3616,-146.88924849369894
3617,-146.9819000805317
3618,-147.40866198679024
3619,-146.28011666967637
3620,-145.0718906385645
3621,-144.46979916456027
3622,-144.5752838043979
3623,-143.7760182978375
3624,-141.24174896832642
3625,-142.15404747760866
3626,-140.41869076056665
3627,-141.40385697654597
3628,-140.10896706196135
3629,-139.98720085955256
3630,-139.03609642327143
3631,-140.08301902364553
3632,-137.30586733740208
3633,-139.758485281381
3634,-139.77560999972192
3635,-137.88269287117316
3636,-139.27620227377776
3637,-141.05866189942088
3638,-141.2052484408168
3639,-142.0755228601189
3640,-140.70297813335122
3641,-139.59568384207304
3642,-142.20000549914894
3643,-138.64697133127078
3644,-137.29003304350863
3645,-137.84065292978337
3646,-137.60033392387646
3647,-135.74004798566833
3648,-135.87169767568065
3649,-134.64148976226295
3650,-136.31117646330304
3651,-136.88571414513606
3652,-138.4772496636853
3653,-138.50934048520944
3654,-139.08222265867582
3655,-138.37773108417886
3656,-139.99314388783645
3657,-137.2131903676765
3658,-137.15645650204826
3659,-135.8337212639877
3660,-133.5358442237958
3661,-133.51607786348612
3662,-133.63547381970605
3663,-134.32218846073235
3664,-131.45297957135628
3665,-130.69196254307153
3666,-130.73300632596906
3667,-131.26523840550826
3668,-129.97440397771408
3669,-130.36570052463742
3670,-130.99821840226133
3671,-130.9812770794679
3672,-131.40519764854483
3673,-130.9663309266514
3674,-130.91109157382428
3675,-130.55196646584693
3676,-131.04949076144197
3677,-131.21905971756306
3678,-131.77758846274594
3679,-132.3353068168914
3680,-131.99797293602523
3681,-132.72508838078974
3682,-132.3702952104946
3683,-132.68398619698374
3684,-134.1188105686433
3685,-135.4829112252485
3686,-132.212453549865
3687,-133.5231479573234
3688,-132.5164596076658
3689,-132.73540782013802
3690,-131.84280323212533
3691,-131.27016198555918
3692,-132.4622944176008
3693,-131.54869674890583
3694,-131.7894506391687
3695,-131.8846747482039
3696,-133.08317286682407
3697,-132.37312492543833
3698,-132.64189144672196
3699,-131.72373181486867
3700,-132.26628046704138
3701,-132.38863326220863
3702,-133.28292284748497
3703,-133.4186567416504
3704,-133.65374799502771
3705,-133.70689225766145
3706,-133.4498789579672
3707,-133.50401219438936
3708,-133.04189079805877
3709,-133.17415491730003
3710,-133.55691582266434
3711,-134.30159197809846
3712,-133.49045248807533
3713,-133.72613100748666
3714,-134.81541108165268
3715,-135.2953235015013
3716,-135.59864228845166
3717,-136.4892371069018
3718,-135.76680762044245
3719,-135.35416371380086
3720,-134.90212537218196
3721,-134.94111198819468
3722,-134.49612324744407
3723,-134.9764044532217
3724,-134.58181093752415
3725,-135.30677795742798
3726,-135.70757715682637
3727,-134.825823839769
3728,-135.37819752768598
3729,-135.3783915744451
3730,-134.9974972939545
3731,-134.09965933429092
3732,-134.20447228892755
3733,-136.02947384272233
3734,-136.11416629076135
3735,-137.1183332580019
3736,-136.0512095821532
3737,-137.01477390324513
3738,-138.8238396695572
3739,-141.76332941578033
3740,-140.08785896368016
3741,-139.22992024291463
3742,-139.11840207723498
3743,-139.51458602101195
3744,-139.8822319878854
3745,-141.8952128518193
3746,-139.8615245154244
3747,-138.21981184133597
3748,-138.13087349607463
3749,-139.23256480087252
3750,-133.4387623466053
3751,-133.63203642595826
3752,-132.36127677907461
3753,-133.36512071086693
3754,-133.17013894555114
3755,-133.73573258173397
3756,-133.03521708619522
3757,-133.28497745363535
3758,-133.06919550643354
3759,-132.94696697139136
3760,-132.4669226517759
3761,-132.92897898925327
3762,-132.73047769802014
3763,-132.48394033665838
3764,-132.72062988693443
3765,-132.75506667273123
3766,-134.13975965173876
3767,-132.45707416705517
3768,-133.44805747811714
3769,-134.39918737248848
3770,-134.5437865441695
3771,-135.57274945976616
3772,-134.39328417228847
3773,-134.30967527047198
3774,-133.88452575939908
3775,-134.78400648397417
3776,-133.84686242394932
3777,-133.75632015080535
3778,-134.5016333925455
3779,-135.9544852657366
3780,-135.20826120523625
3781,-137.2557427865248
3782,-135.98038518194065
3783,-136.79434538902095
3784,-136.23706457409747
3785,-135.85684187775578
3786,-136.8071085150582
3787,-137.26336061273136
3788,-136.82167264293903
3789,-136.94408477473814
3790,-137.03751825804736
3791,-136.94925356008577
3792,-136.01887060432045
3793,-137.30197565304823
3794,-138.75727711912486
3795,-139.28984273366302
3796,-140.02777674516105
3797,-141.0321086785414
3798,-142.39356413789284
3799,-145.58393930083133
3800,-146.40741603709074
3801,-144.2309858592028
3802,-144.26983005061467
3803,-143.96160655644633
3804,-141.36453995964467
3805,-140.5075113194798
3806,-138.5312108055636
3807,-137.13285250881748
3808,-137.08947554036996
3809,-137.42687399995535
3810,-137.34574149414644
3811,-137.32127965564734
3812,-136.17720854175664
3813,-136.02175552624408
3814,-136.3807644702298
3815,-135.49203422972158
3816,-134.9995926183555
3817,-136.31674870806307
3818,-135.27535335497083
3819,-136.91831947805184
3820,-135.82411064360124
3821,-136.0501687542606
3822,-136.6257702100452
3823,-135.66674049133604
3824,-136.13890665405125
3825,-136.37643944395666
3826,-136.56403094499066
3827,-135.35384210887813
3828,-135.01459900520774
3829,-136.87740533027215
3830,-137.1836678811746
3831,-136.1114379807436
3832,-137.7699894526279
3833,-136.3676994310332
3834,-135.414810926995
3835,-137.68763205878588
3836,-138.06204037209906
3837,-137.23654313277584
3838,-136.29136052013894
3839,-138.4315873210091
3840,-137.18320966968915
3841,-136.61192156811293
3842,-136.4341240620269
3843,-137.61890283305362
3844,-138.08748611466945
3845,-139.40718835631748
3846,-139.23732488928283
3847,-139.2277207982944
3848,-138.98886419556584
3849,-139.32949595623603
3850,-139.95560123483634
3851,-139.4294408018175
3852,-141.21587229312274
3853,-141.61335328536188
3854,-147.06536489994463
3855,-147.94792022999462
3856,-149.60068819758413
3857,-149.92786334278225
3858,-155.96497571692203
3859,-154.6356331303172
3860,-158.38449775386167
3861,-153.650550701417
3862,-151.11727229384593
3863,-153.33774560827914
3864,-147.2876055355983
3865,-146.76604212476687
3866,-142.2357008116629
3867,-143.18233055725827
3868,-140.63750914511158
3869,-140.57944750529066
3870,-140.01889400095115
3871,-140.2829813356862
3872,-140.82718848678786
3873,-141.12480308505368
3874,-140.9157378844882
3875,-141.51319551842215
3876,-140.40884595070537
3877,-139.97926591546795
3878,-138.27607941652985
3879,-140.6524828355535
3880,-140.91709930950418
3881,-143.7502388115994
3882,-143.07967181626384
3883,-148.04875711245006
3884,-149.75427901290135
3885,-147.87478673276507
