A_phi,A_theta,A_psi,T_phi,T_theta,T_psi,phi0_phi,phi0_theta,phi0_psi,bias_phi,bias_theta,bias_psi
0.19429675487968157,0.9191726859437847,1.0855278728519593,5.192556840720912,4.143876882324451,5.960508565487689,0.15667750024863286,0.6018253170584055,0.6651180122004584,0.0,0.0,0.0
0.2648131138348956,0.7114111463599329,1.415907136245542,4.536358093612028,5.64550768707023,4.061902349015698,0.3619071549429541,0.5130109505323678,1.4537573649864248,0.0,0.0,0.0
0.9739819647603388,0.3465229392536989,0.31511268078279486,4.462973678017804,5.480965851975438,3.3287996448029142,0.34441529186455566,0.41420626376430514,1.4354514919385302,0.0,0.0,0.0
0.33465259532047004,0.9265001562102667,0.5829475491667908,4.51168328052303,4.582803763975326,3.6652350649522027,0.3891546536075812,0.9555681350273528,1.470236507666326,0.0,0.0,0.0
0.6514851360884835,0.747055367673267,0.31658292537508037,5.304212931145911,5.744978767121455,3.5737769231709704,0.2492229741670884,1.2009397263117787,1.0759138368508177,0.0,0.0,0.0
1.0037192074869585,0.4503641975821377,1.5516692765907787,5.743936564638032,5.818740758229883,4.127871351069146,0.7450618460984728,0.69223743691632,1.0315966453580065,0.0,0.0,0.0
0.30066006460280337,0.515858690713394,0.9943124868546628,3.2178662453094944,3.8211758127912643,4.747456632503818,0.5591368794963198,0.05931205400503877,1.1590585283363548,0.0,0.0,0.0
0.019039891939840826,0.02914683120174721,1.4817196805869222,3.2853223761467563,3.160223564828228,3.8508986250151036,0.8360774655803362,0.30321958430926343,1.0307457525073052,0.0,0.0,0.0
0.6850158379308146,0.4036778785405288,0.18840784558918783,5.706156422147881,4.454231503123775,3.7464533372825586,1.4154497019016987,0.32201268900461083,0.14183836498845737,0.0,0.0,0.0
0.32716313614208986,0.9536215003794343,1.0038951479881328,3.659353240129266,3.377220100114159,4.211199273838355,0.6560953232850943,0.9867339206795727,0.6746263433532431,0.0,0.0,0.0
0.4690962635142113,0.428052475956528,1.443322690636853,5.714715452192719,3.8601484889320328,3.9752419516061988,0.20324292660162427,0.2116671339612529,0.9127952085389552,0.0,0.0,0.0
1.0154629224520404,0.6419861974558779,0.4876267581628144,5.748803020024398,4.868949388513748,5.689786445666959,0.2758660170116227,0.25592312410934714,0.29194611072618093,0.0,0.0,0.0
0.7705215534366225,1.0245666150351505,0.4623062060393487,4.387087742595387,4.778549964865773,5.275657684555471,1.498965520126461,0.15637175237160866,0.31891019814512345,0.0,0.0,0.0
0.8895872378116038,0.052957537835813716,0.2784889085415873,4.079477110682285,4.519809124595041,3.979515845732918,0.8109221265997901,0.3796743938750275,0.6577684711694367,0.0,0.0,0.0
1.0041891992777354,0.5066673943441098,1.544878355950268,3.135356969033393,3.9219557897829525,3.91619913929289,1.1830542360894558,0.30902099171342273,0.4145094502952125,0.0,0.0,0.0
0.5247099961612014,0.817889663059381,1.3220362729612463,4.741196556660217,5.156882919363368,3.404305207230761,1.4518094721979788,0.25826173148119036,0.6598962438601784,0.0,0.0,0.0
0.5761318985544603,0.6073125146452821,0.026361508643691495,5.630236328555689,4.123578608188494,4.260656365180714,0.11684265546777704,0.8852880579446395,0.26314318655922914,0.0,0.0,0.0
0.8936576266347556,0.6383124288676445,0.8332682170110666,4.152413780298341,5.010123896049687,4.302201991831805,1.143022235331297,0.2653046151642488,0.6551330222343643,0.0,0.0,0.0
0.9041715200850046,0.005385469348924217,1.0545946431828292,4.050335057305318,5.071499044005034,3.4636438481734575,1.363011677897477,0.8346088735668764,0.6778346126258548,0.0,0.0,0.0
0.6945494377185766,0.4355502058321145,1.3939053819665759,3.4622546557107468,5.5279210071511296,5.4125098173987185,0.7610951633071139,0.4024013102538552,1.5629632148742352,0.0,0.0,0.0
0.003387294876316483,0.29146830587624517,1.4865790548610813,4.184348425587418,4.70648262267818,4.503251488408174,0.09702888455049251,0.38078749781206406,1.5683813808098912,0.0,0.0,0.0
0.688820808585939,0.4544898765229722,0.9051050913406358,3.7016885111291695,5.035013548785887,3.3692252105627354,0.3668537442827811,0.3433948861193163,1.3854106095011003,0.0,0.0,0.0
0.8341062931147236,0.21625399409995183,0.2896469368845734,3.0954999475740586,4.9804600948071105,5.780381784074903,0.3964560176596041,0.7622640975570485,0.7426183405540725,0.0,0.0,0.0
0.8542351933393666,0.1520552567247369,0.0622217483680613,3.4738043540807104,3.664575518715304,5.480126808600139,0.025428668780022243,0.45095744625362005,0.7440385716557426,0.0,0.0,0.0
0.7465927198261907,0.308820939060363,1.2463162355700814,4.709240093249477,5.6379023615345005,4.55489855162369,0.788294906146681,0.24143996588472036,0.5230701929327962,0.0,0.0,0.0
1.0433582898304805,0.6617500983387482,0.6121164162396644,3.3492357637273766,4.537994934283098,5.674349153755086,0.9448845957047207,0.5533503576110862,1.2478438087008228,0.0,0.0,0.0
1.007477899012179,0.060411418577910235,1.298410628673764,4.020414316153607,3.073444834581498,3.2062464266082022,1.3029929016701671,1.517592990023721,0.29359695675080033,0.0,0.0,0.0
0.7167670650539154,0.5794990260737377,0.6284464496888587,3.6479011152135863,3.392978194002572,3.345602248370355,1.1895905220708938,1.5331693740814876,0.8408101443869936,0.0,0.0,0.0
0.9106983238667083,0.09001504174610825,1.2019749529288268,4.878287776022344,4.850294258927947,5.728521707997839,1.4735163919531222,1.5671037231345373,1.3368891045230193,0.0,0.0,0.0
0.5570097371114358,0.3251795431029698,0.6106445112562386,3.5812749722506965,3.6317597267971546,5.6739259941128495,0.12021525097734108,0.18175791417365295,0.7855244704054887,0.0,0.0,0.0
0.17355345700026134,0.6504378843419275,1.467257296003067,3.6894813175518477,3.0727962279028787,4.861831589249267,0.2514153712928039,0.12939348456313138,1.2027573138596463,0.0,0.0,0.0
0.011213741967061213,0.4865635370716234,1.315571062880672,5.922835045439344,4.680982643460961,3.955871441685797,0.9589767550555592,1.362840018037076,0.7535235969083167,0.0,0.0,0.0
0.8051409203217332,0.14026510899939013,0.683623382091091,5.874936302339728,4.297886394428847,3.3391017953165782,1.1567810201440591,1.235117007160263,1.0785375732594815,0.0,0.0,0.0
1.0202667621532837,0.4871421669062633,0.1775244602674551,5.1876471048302815,4.280568624532879,5.294969070837386,0.7889565754193077,0.7954487168683458,1.128679511540933,0.0,0.0,0.0
0.9666233816864287,0.4970152006182609,0.7150024309258963,3.4825500712736592,5.702420898800638,3.2166732936552758,0.007774166261977977,1.1291146081241148,0.19493144795433726,0.0,0.0,0.0
0.712456111168446,0.9868417509852955,1.3326995273366498,4.8628068007066485,5.6363061585810055,5.67631166127564,1.5692573574146746,1.4997533946685877,0.19399193231251727,0.0,0.0,0.0
0.6210694536303248,0.27597108146139465,0.3049177526405653,5.740964511060654,3.9738781270168877,3.6968597143330664,0.6708422156473675,1.357847704128839,0.9504650019031934,0.0,0.0,0.0
0.08061395020534026,0.015596337705178908,0.7561266034478118,5.787558646530699,5.0968786066299465,5.152704361328613,0.912869964298556,0.8699746164036897,1.2066137896019857,0.0,0.0,0.0
0.031619925755173806,0.6612515269092796,0.2806606891385867,3.963221318998268,5.329396590151161,4.255765460542881,0.5393189234178106,0.6490588756073922,1.5670989514962994,0.0,0.0,0.0
0.13122689664813955,0.009090579475557572,0.4637280959818599,5.348917081625561,5.738050610794865,4.249488290376523,0.9861891042103125,0.19539571126668792,0.24272431128402203,0.0,0.0,0.0
0.14003147490713214,0.3435744205739344,0.5363517679135399,4.583603185795864,5.447419798051584,5.304980631532303,0.8522654670489883,0.826559770716452,0.1637928705862026,0.0,0.0,0.0
0.01802637370181031,0.979508784709436,1.472159228745126,3.6259602917527065,5.856470683880684,3.677364829027693,0.5436330466162326,0.5116824410527849,1.1266541327329724,0.0,0.0,0.0
0.3279355885490478,0.873435997433453,0.5311699931090924,4.232660406823881,4.081865469257281,4.198257412591795,1.1015029107731371,1.3978963593728162,0.36505880702613586,0.0,0.0,0.0
0.5203734369704548,0.16009153899309736,0.5913896365122137,4.553757693962139,3.1871862528091954,4.679521188848781,0.6778909329387955,0.6797175858977058,0.7534962539728501,0.0,0.0,0.0
0.4372205286816526,0.7514805877496405,0.38109784471005553,4.241908412723802,5.922885268468089,4.58709973664066,1.1512557183418644,0.8550850783906356,1.1674469261494307,0.0,0.0,0.0
0.623161016655646,0.24765507536360626,0.400168337622121,5.24418197349919,5.1879251159866335,3.3837203236127547,1.1936762329989714,0.9245249130634277,0.3544631133886591,0.0,0.0,0.0
0.19223561660632216,0.4009098413191356,1.446286246609253,5.536189804193737,5.083814804853755,5.336330048254331,0.03746216475650611,1.447955335980377,0.17962427134192593,0.0,0.0,0.0
0.24275995000278416,0.7510126879000382,1.3884020129895083,5.6494456389939565,4.412285091057038,3.5607844981515395,0.978866039243057,0.7370267893951129,0.24076487352199077,0.0,0.0,0.0
1.0421408218789918,0.6801352855183558,0.18759695944437965,5.938926265069257,5.039547224283895,5.147224009621552,1.2486528502277638,1.4363315546455375,1.2336996975042203,0.0,0.0,0.0
0.9327587908138469,0.43378477306539914,0.22923732299408012,5.742603121602119,4.424159746433263,3.074743277472516,1.023820938294971,0.8525578968938633,1.2167816669846598,0.0,0.0,0.0
0.8836724756485653,0.059578592252899645,0.7606626271353206,5.918341620970615,3.0719088635082983,4.771058371265976,0.32274190312426615,1.082376911770703,1.0675357988017857,0.0,0.0,0.0
0.0412755135641536,0.9075810928312504,0.7442844471480956,4.405126478105354,5.652207739044721,4.239057895632947,1.4117764998050626,0.06312980502705552,1.1069161655438726,0.0,0.0,0.0
0.7919466364245429,0.532467526153721,1.3575376794782072,3.7375851493944277,4.999458191619436,3.2505415035511818,0.1306415148368792,0.48114351419282586,0.986529939574773,0.0,0.0,0.0
0.5071469556475422,0.09423492520597691,1.0220012475849298,4.85025776991705,4.462782643220715,5.224362124428261,0.16213901334079447,0.17635743326584888,0.11067252524173385,0.0,0.0,0.0
0.3254571668150347,0.3681055077482599,0.9595060848325029,4.412657348761924,3.870541407162691,4.377050276759038,1.3472382411718358,1.319514672286206,0.6111969976715957,0.0,0.0,0.0
0.887751750539291,0.1912986804641463,1.5324903919923258,3.1750873137331714,5.90733686329769,5.612267105783019,0.4024404899108687,1.2987560989138571,0.6371516153883415,0.0,0.0,0.0
0.8614710686808073,0.022229672353325954,0.9944784961069122,5.899777741739038,3.8845248589914787,3.8832053040618746,0.031633741167995534,0.14508804304146847,0.31142403152791287,0.0,0.0,0.0
0.9676608141482013,0.8258571128255381,1.4619942200652505,3.9687803914267348,5.137518322961629,4.99789518377193,1.2699550047576191,1.0077909530908988,0.533028985055634,0.0,0.0,0.0
0.06272352108793991,0.01145465549906006,1.3401130462951214,4.294114807607119,5.540641324344417,5.505242671290041,1.236092703157566,0.3262532293349601,1.5224109975739801,0.0,0.0,0.0
0.026867006597371304,0.03704413287462676,0.47282650958479144,4.215739053745208,5.5757924011620315,4.505247891163021,0.9992200548936868,0.04815278126766458,0.831562939568575,0.0,0.0,0.0
0.8626621458468451,0.062309725975091546,1.2951801498645588,4.50952753801219,3.9579408777785843,4.176495287811253,0.9506923642231919,0.7780921551646962,0.30139710784806795,0.0,0.0,0.0
0.8354371470480347,0.8329149787757797,1.2675480826415226,3.0673355903650172,3.0417131946963405,5.655364819611316,0.6158238754540935,0.14181321059749313,1.3712833768849204,0.0,0.0,0.0
0.25939497598151434,0.6397757498287004,0.14377029822160642,4.275352757218039,5.551025733680453,5.360435074057843,0.9445500574768035,0.7269451215009747,0.7735348597082152,0.0,0.0,0.0
0.10363837160071304,0.42293807111549114,1.1080202456406951,4.459963952545511,5.454619972055696,3.2760916334208696,1.1870157541166653,0.1490795446273637,0.680356530509744,0.0,0.0,0.0
0.39002851057800136,0.25924025623551555,0.8438565523560823,3.5665159617095816,5.330095379400543,4.367410984445728,1.3734085369160212,1.5130493601590733,0.23227739317703824,0.0,0.0,0.0
0.7601609083431942,0.7358178876525444,1.0817294844866727,5.900365513460283,3.5192976018284825,3.0130840023756207,0.10299717298282726,1.1456225519994714,1.2844876973163462,0.0,0.0,0.0
0.28037385886641847,0.5679528327636495,1.3254651361331085,4.943929903106883,4.674572219641686,5.772284864045382,1.4576455200845082,1.3008828191243258,1.4549155960518192,0.0,0.0,0.0
0.6026414431424285,0.1930724626005751,0.34288389218234855,5.138243222373738,4.334369251345642,3.4721182690091195,0.5605909510198885,1.3980032660861408,0.7035234734168772,0.0,0.0,0.0
0.20564325278207016,0.3810064743093612,0.5915600349644893,4.295088500685387,5.432998130280894,3.6366895393648053,0.44421883659952355,1.1424515445934027,0.9616904274638234,0.0,0.0,0.0
0.9370054853653174,0.03223487914743966,0.6374463339276489,5.180053990142872,3.411068222499139,5.1367968099717345,0.28399317336577773,0.5771792421241577,0.8068451028038678,0.0,0.0,0.0
0.08709658044557157,0.8342143318510217,1.4477635204511272,4.907492308742741,3.531416449396652,5.00849602695572,1.0570478917413901,0.978588062359891,0.5895869312769532,0.0,0.0,0.0
0.9327858905514542,0.035484387237730494,0.25084165627577876,5.424363329930692,5.175224653115542,5.369635881010774,1.3308360378172606,0.20130784155080492,0.14747426543355405,0.0,0.0,0.0
0.12037982002283402,0.18777216051158785,1.1253252688807882,4.6428754911596215,4.918120429941063,3.680992085194728,1.4385380314470064,1.560966644353702,0.19216798632186435,0.0,0.0,0.0
0.6149853869671228,0.4150108574662822,1.2002570259009953,4.881333527294258,3.916088017762041,5.381247838444839,1.3373761428306534,0.8555222131697524,0.8034474223367416,0.0,0.0,0.0
0.915177083596625,0.3963401389851646,0.9327064912097961,4.761723846723503,5.008057243216253,3.0397515378739377,0.6332699987016772,0.9545127893375213,0.05668657645030356,0.0,0.0,0.0
0.7394860730244517,0.5224759353555153,0.7352981561494775,5.057918831144543,4.0325659746465154,5.878726836374161,0.7539481788750274,0.046868144932228316,0.5290028293215342,0.0,0.0,0.0
0.954996040277183,0.9274562029213671,1.4006763906940662,3.2435332771674297,3.3700964363457864,3.9910102494472963,0.6378530592823758,1.4124018942243466,0.9804787512854088,0.0,0.0,0.0
0.9650741292282136,0.7675756459961595,1.237920465929726,4.95022262040858,4.06774918940706,3.9806036355935186,0.1426435488185253,1.2824500799738552,0.2774655844154218,0.0,0.0,0.0
0.6104592073139391,0.2497668533822582,0.00244143217169527,5.968623116288044,3.409149962017157,4.415891832597525,0.39305999721341417,1.281798035937242,1.2215918370163008,0.0,0.0,0.0
0.554311254292605,0.8408794734135054,1.1173012292479005,5.984835697666709,3.331806140977225,5.752937374792347,0.8771911321326541,1.4888103939693391,1.0612201306871856,0.0,0.0,0.0
0.041946579368824434,0.38237923818525194,0.8676484687305394,5.501286495989437,3.574032263155419,4.762228491910858,1.003049386421235,0.09049167165046008,1.1107255952101844,0.0,0.0,0.0
0.8330968267394518,0.6511395398800398,1.1184383641960973,5.953627385367578,5.794074989198253,5.166774531204637,0.8059065530516378,1.247844370281,0.033657389709529036,0.0,0.0,0.0
0.3190684727909171,0.5605561325588451,0.6759029957550302,3.701733363749965,5.7512466627415435,5.885134463879725,0.5824222180095346,0.13217311316543548,1.1867368684646853,0.0,0.0,0.0
0.05896636750566163,0.42377127913721563,0.9763059031393367,5.436431388649291,4.267050608687729,3.63893927979555,1.2430528491289983,0.04069288244641486,1.0322268795421243,0.0,0.0,0.0
0.6504604058698522,0.4272417182455623,0.07118311877622863,4.783962369833123,3.456071831630623,5.359030147406413,0.38523916769558575,1.2549591449589657,0.280812083112624,0.0,0.0,0.0
0.5916608178006503,0.41311850119248056,0.06892620628271935,5.36445865378312,3.2306743234106046,5.7554894428566765,0.24959616771164184,1.3925274514751083,1.146377260601217,0.0,0.0,0.0
0.5959714058554875,0.4439338737828008,0.06136022527321282,4.966557479588089,4.50782130415482,4.731864584095047,1.4987300982598608,0.5631676410992438,1.5531615997219286,0.0,0.0,0.0
0.4883675369232429,0.5358714828012099,0.5675940704427429,3.4023333317976094,4.4607136953145945,3.6680446034230942,0.17319785681781727,0.8953880192199714,0.9344668570305301,0.0,0.0,0.0
0.5983758564668922,0.013385626823335347,1.4572411209373615,4.667498283705025,4.102563246771458,5.301368723610468,0.1319397152072971,0.5385239411460043,0.8527750586413185,0.0,0.0,0.0
0.6471912822396744,0.6524478527448724,0.32487269337575697,3.59984388047316,4.793197623837305,5.225264760886636,0.268462622851009,0.8137481499702652,0.28522618440161573,0.0,0.0,0.0
0.8910648200575064,0.6568905261025948,0.8669853158381126,5.7415723010125355,4.913618774510177,5.357383439276235,0.47509554683932,0.024669829413922238,1.2417459908205624,0.0,0.0,0.0
0.554134744201955,1.0122051346480985,0.03692520524663551,5.051923924300253,3.9132824338143593,5.611010039676057,0.29757090270148706,0.5908486546404672,0.5512615607189371,0.0,0.0,0.0
0.8603354846788145,0.4354740233331609,0.47359714419296484,3.2226542128121425,3.63295968996561,4.772579512495959,0.41162748301897983,0.7024854103178098,1.2419438887891894,0.0,0.0,0.0
0.4553980096091386,0.933942838875064,0.1768931589775828,4.164350613108648,5.023450342865167,5.812584672720514,1.4048055571188351,0.7881277563975772,0.3407472555580215,0.0,0.0,0.0
0.7869170052817361,0.8491198490276142,1.226568124147283,3.503580940420566,5.311018018260888,5.9326915472911725,0.40330678007619974,0.3217260000038445,0.5901076523517407,0.0,0.0,0.0
0.3899949273404619,0.5491579998558366,0.02322711218638885,5.225362892774068,5.885039302701459,4.844434227921738,0.5391928770232437,0.6475896812394215,0.06842675348471947,0.0,0.0,0.0
0.04141630268449064,0.8813986955371692,0.07871584332901727,3.4516908465915694,3.486497549895166,4.551588854915492,0.6428909895488133,1.2316845860275112,0.9620787781000616,0.0,0.0,0.0
0.9977162660797457,0.6330603187904891,0.6761227321906275,4.765946101354092,3.2452492313825076,5.398831103923674,0.8399511811371582,0.6732921071312099,0.588578763020076,0.0,0.0,0.0
0.9104716997877825,0.06296412764408756,1.3407487693726294,5.915896585959378,4.216647311300276,5.114974314248489,0.7500954174671574,1.337921597021015,1.2501511231129343,0.0,0.0,0.0
0.9919636020609514,0.7108939102854027,0.061751123196732954,3.0948747504913667,4.030940041680006,4.577184427218512,1.0579197120184005,1.2166990728808866,1.0065080203714365,0.0,0.0,0.0
0.26014754836905346,0.12122681442998151,1.062706267747719,5.5067389641295605,4.463258103155026,4.219121514443328,0.8623524610555405,0.2660453677694818,1.3213547061877522,0.0,0.0,0.0
1.0284207695121368,0.4383383446564073,1.317060011039498,5.775759306805286,4.974952224953727,4.679418724367242,0.4134035475772206,0.1321869818292528,0.006053108003409428,0.0,0.0,0.0
0.6890634053084084,0.8497233118863045,0.673900431600976,3.9187799831948,3.309649757854478,3.8813967259864723,0.5144172539203102,1.3801923575720567,0.7836614847210593,0.0,0.0,0.0
0.10783229941547215,0.2175178092425453,0.7624431067008309,4.80861418402019,5.831871025679244,4.484216204124205,1.2300482680340892,0.44484017545327764,0.4762840892356271,0.0,0.0,0.0
0.49990807368052426,0.9331018971780477,0.8665441119449077,3.96094813936531,5.614199352812277,3.7942268493845126,0.10508535318844095,0.8825899683965789,0.2619317044642811,0.0,0.0,0.0
0.7571089411461412,0.08437010692761912,1.4860212169411062,5.4701833547256875,4.722022657851812,3.187461564993106,1.0148762256829291,0.8271087545163814,1.3848099700925567,0.0,0.0,0.0
0.7952383899904759,0.5071221429576646,1.492806461523327,4.545519721113899,5.888597593561073,3.3443845489269957,0.644729792698874,0.7583760171299241,0.9318071320900259,0.0,0.0,0.0
0.01977887681957869,0.4059176009211309,1.0955652582263953,4.760515120542059,3.9097870780286055,4.568544113987604,0.4384488246921347,0.22632407604104024,0.2577113243726591,0.0,0.0,0.0
0.46385715414423967,0.1538076740328228,0.9441617339710288,4.541408908361262,3.150958861920046,4.940485844738458,0.5339841569217291,0.5081130055545966,1.0404059374743897,0.0,0.0,0.0
0.2827698955660942,0.8457091513084675,0.7436990163066692,5.9432325577719025,3.4062076544048763,5.545245680411956,0.15609194051612676,0.9728459811251833,1.4395021482433057,0.0,0.0,0.0
0.5961650878457224,0.4324558227200518,1.311442651066395,3.680271430281377,4.325404285622816,3.4268073987171537,0.5065972378782384,0.25883120101827084,0.6028933557558367,0.0,0.0,0.0
0.2745925627054627,0.06814949534274582,1.4897346214164575,3.7644540349192614,3.3832392169160626,4.0402364736404985,0.9370232509419084,0.3339268553097071,1.034790035116405,0.0,0.0,0.0
0.6015365085132114,0.18452396213955938,0.43754722664092477,4.053758582900118,3.197690176032758,4.127971071509554,0.5112224275943602,0.9436687202050336,0.08119754183068671,0.0,0.0,0.0
0.03757005891025984,0.6335094339203878,1.1916232289374604,4.283485262067425,4.596884768724619,5.173332261059807,0.9858521561723681,0.19185719232309933,0.627030224565955,0.0,0.0,0.0
0.6543718943793987,0.9336448874067385,1.4276876727665986,4.179511824047171,4.764135868721073,3.6569868575736226,0.953481239431821,0.9725652890755209,0.8744004864638258,0.0,0.0,0.0
0.7979234056253623,0.5977296370469128,1.3963540846836486,3.007302885189592,3.938241942002422,5.206844112363258,0.9501089575497482,1.4890369821133287,0.7533141949259495,0.0,0.0,0.0
0.5652483104544944,0.46544414865146044,1.4870375468791228,3.738138791034151,5.35050666621363,4.896947644935439,0.6462885876534149,0.014807812500997962,0.3507461163663455,0.0,0.0,0.0
0.8226409654628825,0.3135568749531281,0.5999667356124789,3.5890980469736107,3.64235423950207,5.198444482637421,1.1493296683016496,0.3032550249931945,1.569598388424106,0.0,0.0,0.0
0.26640117689469045,0.39495502485361056,1.126661398634827,5.064923112323687,4.56771563930538,4.406335935364757,1.4389918482703772,0.9827929473876049,0.7695724203448652,0.0,0.0,0.0
0.7864520725687744,0.3920218078460333,1.2281011925119576,5.085420969745732,4.552536321283828,3.550053226741822,0.8142615874748579,1.3441471512567182,1.2202290401035571,0.0,0.0,0.0
0.9843258655545497,0.1850152872123217,1.3316070676568945,5.273595391815862,3.3734630209848593,5.225955719324957,1.2723592498310523,1.1602074109587541,0.10708460097057287,0.0,0.0,0.0
0.7059902304846141,0.7625156929379897,0.15412136990209538,4.979816077744312,3.9423217070072143,5.478752321036232,1.1981018709615212,0.039639150129768964,1.055371512104772,0.0,0.0,0.0
0.253279678662189,0.5964268082840188,0.17782695122150147,5.710290083840665,5.330344586834968,3.648748530949124,0.9279827356109964,0.32031418506637266,0.18600528151531917,0.0,0.0,0.0
0.9856110551055828,0.42635475729056,1.1206051626541025,5.8110913980640655,3.5377853661660748,5.106990920629906,0.5225253667442241,0.6750124897280171,1.0595414387950743,0.0,0.0,0.0
0.1170363899584826,0.8467997695593652,0.8837449325214561,5.049761440361468,5.284714035565928,4.043548652225109,1.3808597693197882,1.527172802195179,1.4259761797604558,0.0,0.0,0.0
0.705398694801922,0.9463671774997852,0.06324326475372466,3.8106312069767774,4.623845198578797,5.002598417370173,0.06903806255094762,0.7179189671837845,0.21739569431262645,0.0,0.0,0.0
0.7559691690450936,0.40960410288727356,0.6672229530229221,5.563759717387162,5.609605472151571,4.310129791917016,0.4260910956070016,1.4049971849363532,0.29300501674807816,0.0,0.0,0.0
0.1975647520371389,0.5843233765387753,0.4555304158503126,4.146576666384741,3.4625974577442307,5.523863779934431,1.1869496717454664,1.4859455142358806,0.3890732997253357,0.0,0.0,0.0
0.041471250917635115,0.727572063066893,0.9759699615149013,3.249319697426098,3.990373470815846,3.529085119828496,1.3028702583937466,0.010490257196250593,0.3602656548774467,0.0,0.0,0.0
0.8442168826118153,0.37351423318917937,0.7303785578324179,5.21067521079002,4.2981755064009555,5.500971887048006,1.0437124425758522,0.759284323021263,1.4839641386410258,0.0,0.0,0.0
0.38755898506794006,0.009809656621772482,0.3718380512163518,5.705800441721389,3.592241397231602,3.128240160089552,0.10873075782439084,0.5346264160836788,0.7974440924272338,0.0,0.0,0.0
0.9871220535470278,0.7095643402346524,0.47162140253597123,3.567159623180125,5.214390853086442,5.852849822776952,1.2335894254859008,1.2803792869857804,1.4102980102321507,0.0,0.0,0.0
0.6773575980065002,0.40015181053292925,1.1310571884890852,3.2083950732548576,3.034918917866554,4.836837509094319,1.2717957071024972,0.11082163113674169,0.866055220141268,0.0,0.0,0.0
0.669593215483829,0.3627249790198647,0.9583087686915093,5.113064603255342,5.2980669061088115,5.965018739408768,1.488198053022833,0.4361616810713594,1.183295298232363,0.0,0.0,0.0
0.7927899388262762,0.7278125871147038,1.0862306719955417,3.239327464058829,3.503399218357381,4.235703641333129,0.12647467542505128,1.2132766997431732,1.221901962234701,0.0,0.0,0.0
0.42123395980055284,1.0299699347532771,0.6395981347728943,3.0274966242034957,3.0918403209335317,3.5554513794532414,0.46053128845474073,1.259602040596605,0.9282630838642341,0.0,0.0,0.0
1.0396156311182636,0.11777497482407107,0.4538084448612651,4.528501214168041,3.667703544464311,3.44351848089126,1.4171789191027275,0.9966104894232957,0.6280121683605121,0.0,0.0,0.0
0.8742844259603235,0.18450681990578252,1.476190959295041,5.505158076454845,3.569943493039321,4.527661879819381,1.0688454279303687,1.0816565848879482,1.0800942975081222,0.0,0.0,0.0
0.8600351063985388,0.7650198748576812,0.7682543409714956,3.0231221421158403,3.937322717319458,4.9383885631241276,0.7660559565123628,0.4771452336130121,1.3788013954080731,0.0,0.0,0.0
0.5495197897536815,0.45909428623251947,1.5350827187342755,3.4278781275931056,4.998576215672227,5.392505115268248,1.4833516091099581,0.7289821459467735,1.5107112524097581,0.0,0.0,0.0
0.09558957226716275,0.4580782127532834,0.3516647521735037,3.1773860672478715,3.4902632265454323,3.487256075428951,0.5455510905835075,0.4257119724060356,0.023510394877463384,0.0,0.0,0.0
0.6766761121314867,0.20736851415443516,1.5105268849666758,3.2638680877776167,4.985619538271523,3.613574741692904,0.27013642663097187,0.32851668467873707,0.23164717268765644,0.0,0.0,0.0
0.6437645986379154,0.14594183565481927,0.5484888493034735,4.451504734726335,5.487059108508824,3.967813736627259,0.31426104139578404,1.3765528952144364,0.0008529676025630571,0.0,0.0,0.0
0.2940415169554322,0.4483208421758345,1.3436853220203255,3.493681157508048,5.4332690284880805,4.1515622960024015,1.4725355428184022,0.631135481485509,1.2361327396329378,0.0,0.0,0.0
0.3339197950208694,0.7529058193939113,0.06713244432320048,4.420315276135401,5.195673980557803,4.813885836819413,1.52798668878617,0.5308755506137486,1.1984137895732412,0.0,0.0,0.0
0.2595279859015982,0.9639200677530837,0.9343377303814125,5.168476141865116,5.596354342473694,4.415285124204587,0.3522091570050823,1.1512804783860155,0.7092981586706124,0.0,0.0,0.0
1.0030044239543594,0.5060011117791382,0.24001248165732705,3.55217401050166,4.083040029489226,5.9457752365539545,1.5569472206465966,0.9158646735099937,1.4069122351902654,0.0,0.0,0.0
0.7178982419854685,0.686795878172263,0.47435154628266796,3.6748664802546394,4.447618760589673,3.035484824466228,0.7706994528755985,0.2946631920140451,1.4831300238089082,0.0,0.0,0.0
0.0260704988952019,0.6555770325582507,0.9178928971051178,4.754917082202209,4.913801499111881,3.9656016147569817,1.3030164062016185,0.37972546432646365,1.5320690969212498,0.0,0.0,0.0
0.8136765969065822,0.732401648016672,0.8325002720947186,5.94069529853257,3.5071358718444867,4.034118796046189,0.023259569659874718,1.115463638868414,1.256534831882536,0.0,0.0,0.0
0.5292454715877427,0.730797464428113,1.114536467260899,4.952622531041955,5.510537348363376,4.062334024455715,0.10981188092412299,0.46830998984869276,1.3969524141749372,0.0,0.0,0.0
0.7792548875749857,0.8980154987711896,0.8567554937139988,3.949635862464707,5.643906931889703,4.721346091102089,1.5178363877483392,1.410781275341625,0.5696175107253463,0.0,0.0,0.0
0.8467699631063565,0.16577883319954648,0.32421439710976035,5.588144220636099,5.079089594608371,3.8798720195303127,0.526973498726986,0.17041635924238896,1.037472345098099,0.0,0.0,0.0
0.9804038292977899,0.5237876227917919,0.8113735778144011,5.855974131920878,3.0489564711256416,3.862134307095739,0.16358535647595746,0.9516559974292457,0.2369429848050825,0.0,0.0,0.0
